"key","value"
"lwm0b.seed_31.fixture.near_rank_one.gradient_norm","0.00286658457480371"
"lwm0b.seed_31.fixture.near_rank_one.raw_energy","22.10112190246582"
"lwm0b.seed_31.fixture.near_rank_one.temporal_energy","15.24092960357666"
"lwm0b.seed_31.fixture.near_rank_one.raw_energy_negative_gradient_derivative","0.00042889406904578209"
"lwm0b.seed_31.fixture.near_rank_one.temporal_energy_negative_gradient_derivative","0.0003588702529668808"
"lwm0b.seed_31.fixture.near_rank_one.step_norm","0.1186992416381836"
"lwm0b.seed_31.fixture.near_rank_one.raw_loss_after_step","0.13505427539348602"
"lwm0b.seed_31.fixture.near_rank_one.temporal_loss_after_step","0.11778614670038223"
"lwm0b.seed_31.fixture.near_rank_one.total_loss_after_step","0.12642021104693413"
"lwm0b.seed_31.fixture.near_rank_one.raw_energy_after_step","22.118906021118164"
"lwm0b.seed_31.fixture.near_rank_one.temporal_energy_after_step","15.25581169128418"
"lwm0b.seed_31.fixture.near_rank_one.batch_reversal_error","3.7252902984619141e-09"
"lwm0b.seed_31.fixture.near_rank_one.finite","true"
"lwm0b.seed_31.fixture.collapsed.raw_loss","0.99600398540496826"
"lwm0b.seed_31.fixture.collapsed.temporal_loss","0.99600398540496826"
"lwm0b.seed_31.fixture.collapsed.total_loss","0.99600398540496826"
"lwm0b.seed_31.fixture.collapsed.raw_gradient_norm","0"
"lwm0b.seed_31.fixture.collapsed.temporal_gradient_norm","0"
"lwm0b.seed_31.fixture.collapsed.gradient_norm","0"
"lwm0b.seed_31.fixture.collapsed.raw_energy","0"
"lwm0b.seed_31.fixture.collapsed.temporal_energy","0"
"lwm0b.seed_31.fixture.collapsed.raw_energy_negative_gradient_derivative","-0"
"lwm0b.seed_31.fixture.collapsed.temporal_energy_negative_gradient_derivative","-0"
"lwm0b.seed_31.fixture.collapsed.step_norm","0"
"lwm0b.seed_31.fixture.collapsed.raw_loss_after_step","0.99600398540496826"
"lwm0b.seed_31.fixture.collapsed.temporal_loss_after_step","0.99600398540496826"
"lwm0b.seed_31.fixture.collapsed.total_loss_after_step","0.99600398540496826"
"lwm0b.seed_31.fixture.collapsed.raw_energy_after_step","0"
"lwm0b.seed_31.fixture.collapsed.temporal_energy_after_step","0"
"lwm0b.seed_31.fixture.collapsed.batch_reversal_error","0"
"lwm0b.seed_31.fixture.collapsed.finite","true"
"lwm0b.seed_31.fixture_pass","true"
"lwm0b.seed_31.rank_one_energy_match_error","1.6531969038169336e-07"
"lwm0b.seed_31.near_rank_one_energy_match_error","8.1752233427323517e-08"
"lwm0b.seed_31.batch_reversal_error","3.7252902984619141e-09"
"lwm0b.seed_31.exact_collapse_escape_guarantee","false"
"lwm0b.seed_31.rank_restoration_claim","false"
"lwm0b.seed_31.healthy_floor_loss","0"
"lwm0b.seed_31.healthy_floor_trunk_norm","0"
"lwm0b.seed_31.baseline.aulc","0.64703100859121065"
"lwm0b.seed_31.baseline.order_aulc","0.95654296875"
"lwm0b.seed_31.baseline.continuous_shuffle_aulc","-0.19433115763722503"
"lwm0b.seed_31.baseline.order_shuffle_aulc","0.4970703125"
"lwm0b.seed_31.baseline.family_multiscale_state","0.57754002798378035"
"lwm0b.seed_31.baseline.family_order_regime","0.53702971107521591"
"lwm0b.seed_31.baseline.family_cross_channel","0.55313359764202263"
"lwm0b.seed_31.baseline.family_future","0.92042069766382384"
"lwm0b.seed_31.baseline.channel_0.geometry.effective","0.3746777753238863"
"lwm0b.seed_31.baseline.channel_0.geometry.participation","0.27398986610484261"
"lwm0b.seed_31.baseline.channel_0.geometry.top","0.18397555829584114"
"lwm0b.seed_31.baseline.channel_0.geometry.active","1"
"lwm0b.seed_31.baseline.channel_1.geometry.effective","0.42852498343090722"
"lwm0b.seed_31.baseline.channel_1.geometry.participation","0.3092416259614974"
"lwm0b.seed_31.baseline.channel_1.geometry.top","0.19382949816649792"
"lwm0b.seed_31.baseline.channel_1.geometry.active","1"
"lwm0b.seed_31.baseline.channel_2.geometry.effective","0.39911435953007068"
"lwm0b.seed_31.baseline.channel_2.geometry.participation","0.27779294965138462"
"lwm0b.seed_31.baseline.channel_2.geometry.top","0.19778965393164713"
"lwm0b.seed_31.baseline.channel_2.geometry.active","1"
"lwm0b.seed_31.healthy_combined.loss","0.031595192849636078"
"lwm0b.seed_31.healthy_combined.trunk_norm","0.13745784147828086"
"lwm0b.seed_31.healthy_combined.displacement_norm","0.033261868715429334"
"lwm0b.seed_31.healthy_combined.aulc","0.64608414423504412"
"lwm0b.seed_31.healthy_combined.order_aulc","0.95849609375"
"lwm0b.seed_31.healthy_combined.continuous_shuffle_aulc","-0.19444041472137671"
"lwm0b.seed_31.healthy_combined.order_shuffle_aulc","0.5"
"lwm0b.seed_31.healthy_combined.family_multiscale_state","0.58018968705871865"
"lwm0b.seed_31.healthy_combined.family_order_regime","0.53331095433605535"
"lwm0b.seed_31.healthy_combined.family_cross_channel","0.5530939893203467"
"lwm0b.seed_31.healthy_combined.family_future","0.91774194622505567"
"lwm0b.seed_31.healthy_combined.channel_0.geometry.effective","0.37291468682957496"
"lwm0b.seed_31.healthy_combined.channel_0.geometry.participation","0.27262819622248413"
"lwm0b.seed_31.healthy_combined.channel_0.geometry.top","0.18590856228996466"
"lwm0b.seed_31.healthy_combined.channel_0.geometry.active","1"
"lwm0b.seed_31.healthy_combined.channel_1.geometry.effective","0.4298738461207231"
"lwm0b.seed_31.healthy_combined.channel_1.geometry.participation","0.31151233962626745"
"lwm0b.seed_31.healthy_combined.channel_1.geometry.top","0.19025162987426697"
"lwm0b.seed_31.healthy_combined.channel_1.geometry.active","1"
"lwm0b.seed_31.healthy_combined.channel_2.geometry.effective","0.39659151977392465"
"lwm0b.seed_31.healthy_combined.channel_2.geometry.participation","0.27574716115120168"
"lwm0b.seed_31.healthy_combined.channel_2.geometry.top","0.19856990891460588"
"lwm0b.seed_31.healthy_combined.channel_2.geometry.active","1"
"lwm0b.seed_31.healthy_combined.family_multiscale_state_delta","0.0026496590749383042"
"lwm0b.seed_31.healthy_combined.family_order_regime_delta","-0.0037187567391605558"
"lwm0b.seed_31.healthy_combined.family_cross_channel_delta","-3.9608321675932423e-05"
"lwm0b.seed_31.healthy_combined.family_future_delta","-0.0026787514387681677"
"lwm0b.seed_31.healthy_combined.channel_0.geometry_pass","true"
"lwm0b.seed_31.healthy_combined.channel_1.geometry_pass","true"
"lwm0b.seed_31.healthy_combined.channel_2.geometry_pass","true"
"lwm0b.seed_31.healthy_combined.quality_guard_pass","true"
"lwm0b.seed_31.healthy_combined.participation_c0.relative_change","-0.0049697819182761283"
"lwm0b.seed_31.healthy_combined.participation_c1.relative_change","0.0073428460923070649"
"lwm0b.seed_31.healthy_combined.participation_c2.relative_change","-0.0073644363643868838"
"lwm0b.seed_31.healthy_combined.order_separation.relative_change","0.0012384813574770615"
"lwm0b.seed_31.healthy_combined.channel_contrast.relative_change","-0.0037234767008941239"
"lwm0b.seed_31.healthy_combined.direction_pass","true"
"lwm0b.seed_31.active_contraction.loss","0.057543721050024033"
"lwm0b.seed_31.active_contraction.trunk_norm","0.02854926675371499"
"lwm0b.seed_31.active_contraction.displacement_norm","0.033261876195313449"
"lwm0b.seed_31.active_contraction.aulc","0.64570916550633894"
"lwm0b.seed_31.active_contraction.order_aulc","0.96044921875"
"lwm0b.seed_31.active_contraction.continuous_shuffle_aulc","-0.19514602625941266"
"lwm0b.seed_31.active_contraction.order_shuffle_aulc","0.49951171875"
"lwm0b.seed_31.active_contraction.family_multiscale_state","0.57909943944034126"
"lwm0b.seed_31.active_contraction.family_order_regime","0.53613760366855168"
"lwm0b.seed_31.active_contraction.family_cross_channel","0.5461446466337907"
"lwm0b.seed_31.active_contraction.family_future","0.92145497228267181"
"lwm0b.seed_31.active_contraction.channel_0.geometry.effective","0.37139414477323163"
"lwm0b.seed_31.active_contraction.channel_0.geometry.participation","0.27118764707221787"
"lwm0b.seed_31.active_contraction.channel_0.geometry.top","0.18585682279520729"
"lwm0b.seed_31.active_contraction.channel_0.geometry.active","1"
"lwm0b.seed_31.active_contraction.channel_1.geometry.effective","0.42691958125720714"
"lwm0b.seed_31.active_contraction.channel_1.geometry.participation","0.30797842169148132"
"lwm0b.seed_31.active_contraction.channel_1.geometry.top","0.19506404396632226"
"lwm0b.seed_31.active_contraction.channel_1.geometry.active","1"
"lwm0b.seed_31.active_contraction.channel_2.geometry.effective","0.39836495023116913"
"lwm0b.seed_31.active_contraction.channel_2.geometry.participation","0.27678635806974689"
"lwm0b.seed_31.active_contraction.channel_2.geometry.top","0.20010961801045168"
"lwm0b.seed_31.active_contraction.channel_2.geometry.active","1"
"lwm0b.seed_31.active_contraction.family_multiscale_state_delta","0.0015594114565609107"
"lwm0b.seed_31.active_contraction.family_order_regime_delta","-0.00089210740666423316"
"lwm0b.seed_31.active_contraction.family_cross_channel_delta","-0.0069889510082319362"
"lwm0b.seed_31.active_contraction.family_future_delta","0.0010342746188479746"
"lwm0b.seed_31.active_contraction.channel_0.geometry_pass","true"
"lwm0b.seed_31.active_contraction.channel_1.geometry_pass","true"
"lwm0b.seed_31.active_contraction.channel_2.geometry_pass","true"
"lwm0b.seed_31.active_contraction.quality_guard_pass","false"
"lwm0b.seed_31.active_contraction.participation_c0.relative_change","-0.010227455024021448"
"lwm0b.seed_31.active_contraction.participation_c1.relative_change","-0.0040848455187367794"
"lwm0b.seed_31.active_contraction.participation_c2.relative_change","-0.003623531781136391"
"lwm0b.seed_31.active_contraction.order_separation.relative_change","0.0031677938991201415"
"lwm0b.seed_31.active_contraction.channel_contrast.relative_change","-0.0023209800063309638"
"lwm0b.seed_31.active_contraction.direction_pass","false"
"lwm0b.seed_31.active_temporal.loss","0.028776776045560837"
"lwm0b.seed_31.active_temporal.trunk_norm","0.014933751549415552"
"lwm0b.seed_31.active_temporal.displacement_norm","0.033261868275301011"
"lwm0b.seed_31.active_temporal.aulc","0.64500508121896649"
"lwm0b.seed_31.active_temporal.order_aulc","0.9609375"
"lwm0b.seed_31.active_temporal.continuous_shuffle_aulc","-0.19521902811960354"
"lwm0b.seed_31.active_temporal.order_shuffle_aulc","0.4990234375"
"lwm0b.seed_31.active_temporal.family_multiscale_state","0.57870047003488301"
"lwm0b.seed_31.active_temporal.family_order_regime","0.53586354638030731"
"lwm0b.seed_31.active_temporal.family_cross_channel","0.54525290276848193"
"lwm0b.seed_31.active_temporal.family_future","0.9202034056921935"
"lwm0b.seed_31.active_temporal.channel_0.geometry.effective","0.37187013562978483"
"lwm0b.seed_31.active_temporal.channel_0.geometry.participation","0.27148617387614982"
"lwm0b.seed_31.active_temporal.channel_0.geometry.top","0.18557588140762282"
"lwm0b.seed_31.active_temporal.channel_0.geometry.active","1"
"lwm0b.seed_31.active_temporal.channel_1.geometry.effective","0.42666139778625672"
"lwm0b.seed_31.active_temporal.channel_1.geometry.participation","0.3074035430710011"
"lwm0b.seed_31.active_temporal.channel_1.geometry.top","0.19589202711495202"
"lwm0b.seed_31.active_temporal.channel_1.geometry.active","1"
"lwm0b.seed_31.active_temporal.channel_2.geometry.effective","0.39862951786719925"
"lwm0b.seed_31.active_temporal.channel_2.geometry.participation","0.27691340962945188"
"lwm0b.seed_31.active_temporal.channel_2.geometry.top","0.20009971399060711"
"lwm0b.seed_31.active_temporal.channel_2.geometry.active","1"
"lwm0b.seed_31.active_temporal.family_multiscale_state_delta","0.0011604420511026614"
"lwm0b.seed_31.active_temporal.family_order_regime_delta","-0.0011661646949086002"
"lwm0b.seed_31.active_temporal.family_cross_channel_delta","-0.0078806948735407056"
"lwm0b.seed_31.active_temporal.family_future_delta","-0.00021729197163034009"
"lwm0b.seed_31.active_temporal.channel_0.geometry_pass","true"
"lwm0b.seed_31.active_temporal.channel_1.geometry_pass","true"
"lwm0b.seed_31.active_temporal.channel_2.geometry_pass","true"
"lwm0b.seed_31.active_temporal.quality_guard_pass","false"
"lwm0b.seed_31.active_temporal.participation_c0.relative_change","-0.0091379008438763343"
"lwm0b.seed_31.active_temporal.participation_c1.relative_change","-0.0059438404670812961"
"lwm0b.seed_31.active_temporal.participation_c2.relative_change","-0.0031661711466626219"
"lwm0b.seed_31.active_temporal.order_separation.relative_change","0.0050660516346758833"
"lwm0b.seed_31.active_temporal.channel_contrast.relative_change","-0.001337345709267912"
"lwm0b.seed_31.active_temporal.direction_pass","false"
"lwm0b.seed_31.state_pass","true"
"lwm0b.seed_31.candidate_pass","false"
"lwm0.seed_47.predictor_updates","512"
"lwm0.seed_47.warmup_first8","0.78794918209314346"
"lwm0.seed_47.warmup_last8","0.03220347361639142"
"lwm0b.seed_47.fixture.healthy.raw_loss","0"
"lwm0b.seed_47.fixture.healthy.temporal_loss","0"
"lwm0b.seed_47.fixture.healthy.total_loss","0"
"lwm0b.seed_47.fixture.healthy.raw_gradient_norm","0"
"lwm0b.seed_47.fixture.healthy.temporal_gradient_norm","0"
"lwm0b.seed_47.fixture.healthy.gradient_norm","0"
"lwm0b.seed_47.fixture.healthy.raw_energy","22.62995719909668"
"lwm0b.seed_47.fixture.healthy.temporal_energy","11.591817855834961"
"lwm0b.seed_47.fixture.healthy.raw_energy_negative_gradient_derivative","-0"
"lwm0b.seed_47.fixture.healthy.temporal_energy_negative_gradient_derivative","-0"
"lwm0b.seed_47.fixture.healthy.step_norm","0"
"lwm0b.seed_47.fixture.healthy.raw_loss_after_step","0"
"lwm0b.seed_47.fixture.healthy.temporal_loss_after_step","0"
"lwm0b.seed_47.fixture.healthy.total_loss_after_step","0"
"lwm0b.seed_47.fixture.healthy.raw_energy_after_step","22.62995719909668"
"lwm0b.seed_47.fixture.healthy.temporal_energy_after_step","11.591817855834961"
"lwm0b.seed_47.fixture.healthy.batch_reversal_error","0"
"lwm0b.seed_47.fixture.healthy.finite","true"
"lwm0b.seed_47.fixture.low_scale.raw_loss","0.63916760683059692"
"lwm0b.seed_47.fixture.low_scale.temporal_loss","0.63803958892822266"
"lwm0b.seed_47.fixture.low_scale.total_loss","0.6386035680770874"
"lwm0b.seed_47.fixture.low_scale.raw_gradient_norm","0.029298532754182816"
"lwm0b.seed_47.fixture.low_scale.temporal_gradient_norm","0.041208676993846893"
"lwm0b.seed_47.fixture.low_scale.gradient_norm","0.032707016915082932"
"lwm0b.seed_47.fixture.low_scale.raw_energy","0.22629958391189575"
"lwm0b.seed_47.fixture.low_scale.temporal_energy","0.11591818928718567"
"lwm0b.seed_47.fixture.low_scale.raw_energy_negative_gradient_derivative","0.0011136509064171049"
"lwm0b.seed_47.fixture.low_scale.temporal_energy_negative_gradient_derivative","0.00085380394011735916"
"lwm0b.seed_47.fixture.low_scale.step_norm","0.012035576820373536"
"lwm0b.seed_47.fixture.low_scale.raw_loss_after_step","0.6388511061668396"
"lwm0b.seed_47.fixture.low_scale.temporal_loss_after_step","0.63756877183914185"
"lwm0b.seed_47.fixture.low_scale.total_loss_after_step","0.63820993900299072"
"lwm0b.seed_47.fixture.low_scale.raw_energy_after_step","0.22670963406562805"
"lwm0b.seed_47.fixture.low_scale.temporal_energy_after_step","0.11623259633779526"
"lwm0b.seed_47.fixture.low_scale.batch_reversal_error","2.9802322387695312e-08"
"lwm0b.seed_47.fixture.low_scale.finite","true"
"lwm0b.seed_47.fixture.static.raw_loss","0.00059314141981303692"
"lwm0b.seed_47.fixture.static.temporal_loss","0.99600398540496826"
"lwm0b.seed_47.fixture.static.total_loss","0.49829855561256409"
"lwm0b.seed_47.fixture.static.raw_gradient_norm","0.00024551848764531314"
"lwm0b.seed_47.fixture.static.temporal_gradient_norm","4.5051748998048424e-07"
"lwm0b.seed_47.fixture.static.gradient_norm","0.00012276186316739768"
"lwm0b.seed_47.fixture.static.raw_energy","11.038140296936035"
"lwm0b.seed_47.fixture.static.temporal_energy","9.4810693245460896e-15"
"lwm0b.seed_47.fixture.static.raw_energy_negative_gradient_derivative","1.4262928743846714e-05"
"lwm0b.seed_47.fixture.static.temporal_energy_negative_gradient_derivative","-1.0453160569002313e-13"
"lwm0b.seed_47.fixture.static.step_norm","0.085746337890624996"
"lwm0b.seed_47.fixture.static.raw_loss_after_step","0.0005723217036575079"
"lwm0b.seed_47.fixture.static.temporal_loss_after_step","0.99555712938308716"
"lwm0b.seed_47.fixture.static.total_loss_after_step","0.49806472554337233"
"lwm0b.seed_47.fixture.static.raw_energy_after_step","11.048115730285645"
"lwm0b.seed_47.fixture.static.temporal_energy_after_step","2.3323793811869109e-06"
"lwm0b.seed_47.fixture.static.batch_reversal_error","7.8289303928613663e-09"
"lwm0b.seed_47.fixture.static.finite","true"
"lwm0b.seed_47.fixture.near_static.raw_loss","0.00051838613580912352"
"lwm0b.seed_47.fixture.near_static.temporal_loss","0.63803958892822266"
"lwm0b.seed_47.fixture.near_static.total_loss","0.31927898526191711"
"lwm0b.seed_47.fixture.near_static.raw_gradient_norm","0.00022774441458750516"
"lwm0b.seed_47.fixture.near_static.temporal_gradient_norm","0.041208676993846893"
"lwm0b.seed_47.fixture.near_static.gradient_norm","0.020608259364962578"
"lwm0b.seed_47.fixture.near_static.raw_energy","11.154057502746582"
"lwm0b.seed_47.fixture.near_static.temporal_energy","0.11591818928718567"
"lwm0b.seed_47.fixture.near_static.raw_energy_negative_gradient_derivative","0.00056962348106834619"
"lwm0b.seed_47.fixture.near_static.temporal_energy_negative_gradient_derivative","0.00055767306023173861"
"lwm0b.seed_47.fixture.near_static.step_norm","0.086161277770996095"
"lwm0b.seed_47.fixture.near_static.raw_loss_after_step","0.00051765452371910214"
"lwm0b.seed_47.fixture.near_static.temporal_loss_after_step","0.63449287414550781"
"lwm0b.seed_47.fixture.near_static.total_loss_after_step","0.31750526433461346"
"lwm0b.seed_47.fixture.near_static.raw_energy_after_step","11.156452178955078"
"lwm0b.seed_47.fixture.near_static.temporal_energy_after_step","0.11826266348361969"
"lwm0b.seed_47.fixture.near_static.batch_reversal_error","2.2700987756252289e-09"
"lwm0b.seed_47.fixture.near_static.finite","true"
"lwm0b.seed_47.fixture.rank_one.raw_loss","0.12627914547920227"
"lwm0b.seed_47.fixture.rank_one.temporal_loss","0.12026403099298477"
"lwm0b.seed_47.fixture.rank_one.total_loss","0.12327158451080322"
"lwm0b.seed_47.fixture.rank_one.raw_gradient_norm","0.0020636317785829306"
"lwm0b.seed_47.fixture.rank_one.temporal_gradient_norm","0.0027748655993491411"
"lwm0b.seed_47.fixture.rank_one.gradient_norm","0.0022448855452239513"
"lwm0b.seed_47.fixture.rank_one.raw_energy","22.62995719909668"
"lwm0b.seed_47.fixture.rank_one.temporal_energy","12.908879280090332"
"lwm0b.seed_47.fixture.rank_one.raw_energy_negative_gradient_derivative","0.00040115397940907214"
"lwm0b.seed_47.fixture.rank_one.temporal_energy_negative_gradient_derivative","0.0003141697185734908"
"lwm0b.seed_47.fixture.rank_one.step_norm","0.12035576629638672"
"lwm0b.seed_47.fixture.rank_one.raw_loss_after_step","0.12605486810207367"
"lwm0b.seed_47.fixture.rank_one.temporal_loss_after_step","0.11995008587837219"
"lwm0b.seed_47.fixture.rank_one.total_loss_after_step","0.12300247699022293"
"lwm0b.seed_47.fixture.rank_one.raw_energy_after_step","22.6514892578125"
"lwm0b.seed_47.fixture.rank_one.temporal_energy_after_step","12.925745964050293"
"lwm0b.seed_47.fixture.rank_one.batch_reversal_error","3.7252902984619141e-09"
"lwm0b.seed_47.fixture.rank_one.finite","true"
"lwm0b.seed_47.fixture.near_rank_one.raw_loss","0.12556082010269165"
"lwm0b.seed_47.fixture.near_rank_one.temporal_loss","0.11952691525220871"
"lwm0b.seed_47.fixture.near_rank_one.total_loss","0.12254387140274048"
"lwm0b.seed_47.fixture.near_rank_one.raw_gradient_norm","0.0023885162081569433"
"lwm0b.seed_47.fixture.near_rank_one.temporal_gradient_norm","0.0032279558945447206"
"lwm0b.seed_47.fixture.near_rank_one.gradient_norm","0.002594765042886138"
"lwm0b.seed_47.fixture.near_rank_one.raw_energy","22.62995719909668"
"lwm0b.seed_47.fixture.near_rank_one.temporal_energy","12.912961006164551"
"lwm0b.seed_47.fixture.near_rank_one.raw_energy_negative_gradient_derivative","0.00040335658316810924"
"lwm0b.seed_47.fixture.near_rank_one.temporal_energy_negative_gradient_derivative","0.00031585463633139926"
"lwm0b.seed_47.fixture.near_rank_one.step_norm","0.12035576629638672"
"lwm0b.seed_47.fixture.near_rank_one.raw_loss_after_step","0.12530027329921722"
"lwm0b.seed_47.fixture.near_rank_one.temporal_loss_after_step","0.11915639042854309"
"lwm0b.seed_47.fixture.near_rank_one.total_loss_after_step","0.12222833186388016"
"lwm0b.seed_47.fixture.near_rank_one.raw_energy_after_step","22.648691177368164"
"lwm0b.seed_47.fixture.near_rank_one.temporal_energy_after_step","12.927633285522461"
"lwm0b.seed_47.fixture.near_rank_one.batch_reversal_error","3.7252902984619141e-09"
"lwm0b.seed_47.fixture.near_rank_one.finite","true"
"lwm0b.seed_47.fixture.collapsed.raw_loss","0.99600398540496826"
"lwm0b.seed_47.fixture.collapsed.temporal_loss","0.99600398540496826"
"lwm0b.seed_47.fixture.collapsed.total_loss","0.99600398540496826"
"lwm0b.seed_47.fixture.collapsed.raw_gradient_norm","0"
"lwm0b.seed_47.fixture.collapsed.temporal_gradient_norm","0"
"lwm0b.seed_47.fixture.collapsed.gradient_norm","0"
"lwm0b.seed_47.fixture.collapsed.raw_energy","0"
"lwm0b.seed_47.fixture.collapsed.temporal_energy","0"
"lwm0b.seed_47.fixture.collapsed.raw_energy_negative_gradient_derivative","-0"
"lwm0b.seed_47.fixture.collapsed.temporal_energy_negative_gradient_derivative","-0"
"lwm0b.seed_47.fixture.collapsed.step_norm","0"
"lwm0b.seed_47.fixture.collapsed.raw_loss_after_step","0.99600398540496826"
"lwm0b.seed_47.fixture.collapsed.temporal_loss_after_step","0.99600398540496826"
"lwm0b.seed_47.fixture.collapsed.total_loss_after_step","0.99600398540496826"
"lwm0b.seed_47.fixture.collapsed.raw_energy_after_step","0"
"lwm0b.seed_47.fixture.collapsed.temporal_energy_after_step","0"
"lwm0b.seed_47.fixture.collapsed.batch_reversal_error","0"
"lwm0b.seed_47.fixture.collapsed.finite","true"
"lwm0b.seed_47.fixture_pass","true"
"lwm0b.seed_47.rank_one_energy_match_error","1.866851704335204e-07"
"lwm0b.seed_47.near_rank_one_energy_match_error","1.3687760258562776e-07"
"lwm0b.seed_47.batch_reversal_error","2.9802322387695312e-08"
"lwm0b.seed_47.exact_collapse_escape_guarantee","false"
"lwm0b.seed_47.rank_restoration_claim","false"
"lwm0b.seed_47.healthy_floor_loss","0"
"lwm0b.seed_47.healthy_floor_trunk_norm","0"
"lwm0b.seed_47.baseline.aulc","0.64931117183778853"
"lwm0b.seed_47.baseline.order_aulc","0.91943359375"
"lwm0b.seed_47.baseline.continuous_shuffle_aulc","-0.19209659435887608"
"lwm0b.seed_47.baseline.order_shuffle_aulc","0.50537109375"
"lwm0b.seed_47.baseline.family_multiscale_state","0.58255822747059272"
"lwm0b.seed_47.baseline.family_order_regime","0.53012695209381899"
"lwm0b.seed_47.baseline.family_cross_channel","0.58668051342829697"
"lwm0b.seed_47.baseline.family_future","0.89787899435844565"
"lwm0b.seed_47.baseline.channel_0.geometry.effective","0.3687606676530899"
"lwm0b.seed_47.baseline.channel_0.geometry.participation","0.26977852815387154"
"lwm0b.seed_47.baseline.channel_0.geometry.top","0.18720535232032479"
"lwm0b.seed_47.baseline.channel_0.geometry.active","1"
"lwm0b.seed_47.baseline.channel_1.geometry.effective","0.44881685597417331"
"lwm0b.seed_47.baseline.channel_1.geometry.participation","0.32641655617366389"
"lwm0b.seed_47.baseline.channel_1.geometry.top","0.17617657201330764"
"lwm0b.seed_47.baseline.channel_1.geometry.active","1"
"lwm0b.seed_47.baseline.channel_2.geometry.effective","0.39276548173614173"
"lwm0b.seed_47.baseline.channel_2.geometry.participation","0.2731943490392606"
"lwm0b.seed_47.baseline.channel_2.geometry.top","0.20248993353763928"
"lwm0b.seed_47.baseline.channel_2.geometry.active","1"
"lwm0b.seed_47.healthy_combined.loss","0.032633375376462936"
"lwm0b.seed_47.healthy_combined.trunk_norm","0.16368061295119612"
"lwm0b.seed_47.healthy_combined.displacement_norm","0.033291333502514564"
"lwm0b.seed_47.healthy_combined.aulc","0.64861061349568905"
"lwm0b.seed_47.healthy_combined.order_aulc","0.9228515625"
"lwm0b.seed_47.healthy_combined.continuous_shuffle_aulc","-0.19187267906212524"
"lwm0b.seed_47.healthy_combined.order_shuffle_aulc","0.501953125"
"lwm0b.seed_47.healthy_combined.family_multiscale_state","0.58447064052110198"
"lwm0b.seed_47.healthy_combined.family_order_regime","0.52571881850416857"
"lwm0b.seed_47.healthy_combined.family_cross_channel","0.58738915236057476"
"lwm0b.seed_47.healthy_combined.family_future","0.89686384259691054"
"lwm0b.seed_47.healthy_combined.channel_0.geometry.effective","0.36983533186605438"
"lwm0b.seed_47.healthy_combined.channel_0.geometry.participation","0.27036472159353314"
"lwm0b.seed_47.healthy_combined.channel_0.geometry.top","0.18819524706832763"
"lwm0b.seed_47.healthy_combined.channel_0.geometry.active","1"
"lwm0b.seed_47.healthy_combined.channel_1.geometry.effective","0.45057127006915682"
"lwm0b.seed_47.healthy_combined.channel_1.geometry.participation","0.32795183685330742"
"lwm0b.seed_47.healthy_combined.channel_1.geometry.top","0.17266712441587545"
"lwm0b.seed_47.healthy_combined.channel_1.geometry.active","1"
"lwm0b.seed_47.healthy_combined.channel_2.geometry.effective","0.39342017812122426"
"lwm0b.seed_47.healthy_combined.channel_2.geometry.participation","0.27376315744026725"
"lwm0b.seed_47.healthy_combined.channel_2.geometry.top","0.2015268975967803"
"lwm0b.seed_47.healthy_combined.channel_2.geometry.active","1"
"lwm0b.seed_47.healthy_combined.family_multiscale_state_delta","0.0019124130505092651"
"lwm0b.seed_47.healthy_combined.family_order_regime_delta","-0.0044081335896504203"
"lwm0b.seed_47.healthy_combined.family_cross_channel_delta","0.00070863893227779418"
"lwm0b.seed_47.healthy_combined.family_future_delta","-0.0010151517615351047"
"lwm0b.seed_47.healthy_combined.channel_0.geometry_pass","true"
"lwm0b.seed_47.healthy_combined.channel_1.geometry_pass","true"
"lwm0b.seed_47.healthy_combined.channel_2.geometry_pass","true"
"lwm0b.seed_47.healthy_combined.quality_guard_pass","true"
"lwm0b.seed_47.healthy_combined.participation_c0.relative_change","0.0021728691444524717"
"lwm0b.seed_47.healthy_combined.participation_c1.relative_change","0.0047034399775578439"
"lwm0b.seed_47.healthy_combined.participation_c2.relative_change","0.0020820650317512346"
"lwm0b.seed_47.healthy_combined.order_separation.relative_change","-0.0014242080962585391"
"lwm0b.seed_47.healthy_combined.channel_contrast.relative_change","-0.0013174673841586104"
"lwm0b.seed_47.healthy_combined.direction_pass","true"
"lwm0b.seed_47.active_contraction.loss","0.057474322617053986"
"lwm0b.seed_47.active_contraction.trunk_norm","0.029787918811027381"
"lwm0b.seed_47.active_contraction.displacement_norm","0.033291335230855423"
"lwm0b.seed_47.active_contraction.aulc","0.6489988934090134"
"lwm0b.seed_47.active_contraction.order_aulc","0.92333984375"
"lwm0b.seed_47.active_contraction.continuous_shuffle_aulc","-0.19219568374625476"
"lwm0b.seed_47.active_contraction.order_shuffle_aulc","0.49951171875"
"lwm0b.seed_47.active_contraction.family_multiscale_state","0.58003739685617905"
"lwm0b.seed_47.active_contraction.family_order_regime","0.53303144387245172"
"lwm0b.seed_47.active_contraction.family_cross_channel","0.58354090801338132"
"lwm0b.seed_47.active_contraction.family_future","0.89938582489404129"
"lwm0b.seed_47.active_contraction.channel_0.geometry.effective","0.36477632993714626"
"lwm0b.seed_47.active_contraction.channel_0.geometry.participation","0.26579620790013481"
"lwm0b.seed_47.active_contraction.channel_0.geometry.top","0.19064188669428714"
