"key","value"
"lwm0a.seed_47.raw_regularizer.order_aulc","0.92041015625"
"lwm0a.seed_47.raw_regularizer.continuous_shuffle_aulc","-0.19155987512474965"
"lwm0a.seed_47.raw_regularizer.order_shuffle_aulc","0.5048828125"
"lwm0a.seed_47.raw_regularizer.family_multiscale_state","0.58134342845847953"
"lwm0a.seed_47.raw_regularizer.family_order_regime","0.53025318210720829"
"lwm0a.seed_47.raw_regularizer.family_cross_channel","0.58397873830646485"
"lwm0a.seed_47.raw_regularizer.family_future","0.89860252597328916"
"lwm0a.seed_47.raw_regularizer.channel_0.geometry.effective","0.36669818534934773"
"lwm0a.seed_47.raw_regularizer.channel_0.geometry.participation","0.26768484005130494"
"lwm0a.seed_47.raw_regularizer.channel_0.geometry.top","0.18988125964761826"
"lwm0a.seed_47.raw_regularizer.channel_0.geometry.active","1"
"lwm0a.seed_47.raw_regularizer.channel_1.geometry.effective","0.4473183419894452"
"lwm0a.seed_47.raw_regularizer.channel_1.geometry.participation","0.32357589685086685"
"lwm0a.seed_47.raw_regularizer.channel_1.geometry.top","0.1804239459757345"
"lwm0a.seed_47.raw_regularizer.channel_1.geometry.active","1"
"lwm0a.seed_47.raw_regularizer.channel_2.geometry.effective","0.38971639411016001"
"lwm0a.seed_47.raw_regularizer.channel_2.geometry.participation","0.27065121258147262"
"lwm0a.seed_47.raw_regularizer.channel_2.geometry.top","0.20427887693202088"
"lwm0a.seed_47.raw_regularizer.channel_2.geometry.active","1"
"lwm0a.seed_47.raw_regularizer.family_multiscale_state_delta","-0.001214799012113188"
"lwm0a.seed_47.raw_regularizer.family_order_regime_delta","0.00012623001338929463"
"lwm0a.seed_47.raw_regularizer.family_cross_channel_delta","-0.0027017751218321173"
"lwm0a.seed_47.raw_regularizer.family_future_delta","0.00072353161484350892"
"lwm0a.seed_47.raw_regularizer.channel_0.geometry_pass","true"
"lwm0a.seed_47.raw_regularizer.channel_1.geometry_pass","true"
"lwm0a.seed_47.raw_regularizer.channel_2.geometry_pass","true"
"lwm0a.seed_47.raw_regularizer.quality_guard_pass","true"
"lwm0a.seed_47.centered_regularizer.aulc","0.64847043958543438"
"lwm0a.seed_47.centered_regularizer.order_aulc","0.9228515625"
"lwm0a.seed_47.centered_regularizer.continuous_shuffle_aulc","-0.19234687326334154"
"lwm0a.seed_47.centered_regularizer.order_shuffle_aulc","0.5"
"lwm0a.seed_47.centered_regularizer.family_multiscale_state","0.57998359733571814"
"lwm0a.seed_47.centered_regularizer.family_order_regime","0.53190880470261326"
"lwm0a.seed_47.centered_regularizer.family_cross_channel","0.58310320709925734"
"lwm0a.seed_47.centered_regularizer.family_future","0.898886149204149"
"lwm0a.seed_47.centered_regularizer.channel_0.geometry.effective","0.36516063960027073"
"lwm0a.seed_47.centered_regularizer.channel_0.geometry.participation","0.26632048988395718"
"lwm0a.seed_47.centered_regularizer.channel_0.geometry.top","0.18920520288422604"
"lwm0a.seed_47.centered_regularizer.channel_0.geometry.active","1"
"lwm0a.seed_47.centered_regularizer.channel_1.geometry.effective","0.44495755916156077"
"lwm0a.seed_47.centered_regularizer.channel_1.geometry.participation","0.3217446147529251"
"lwm0a.seed_47.centered_regularizer.channel_1.geometry.top","0.18465716964395765"
"lwm0a.seed_47.centered_regularizer.channel_1.geometry.active","1"
"lwm0a.seed_47.centered_regularizer.channel_2.geometry.effective","0.38930864860877362"
"lwm0a.seed_47.centered_regularizer.channel_2.geometry.participation","0.27057327158521965"
"lwm0a.seed_47.centered_regularizer.channel_2.geometry.top","0.20314490053903828"
"lwm0a.seed_47.centered_regularizer.channel_2.geometry.active","1"
"lwm0a.seed_47.centered_regularizer.family_multiscale_state_delta","-0.0025746301348745781"
"lwm0a.seed_47.centered_regularizer.family_order_regime_delta","0.0017818526087942654"
"lwm0a.seed_47.centered_regularizer.family_cross_channel_delta","-0.0035773063290396312"
"lwm0a.seed_47.centered_regularizer.family_future_delta","0.0010071548457033508"
"lwm0a.seed_47.centered_regularizer.channel_0.geometry_pass","true"
"lwm0a.seed_47.centered_regularizer.channel_1.geometry_pass","true"
"lwm0a.seed_47.centered_regularizer.channel_2.geometry_pass","true"
"lwm0a.seed_47.centered_regularizer.quality_guard_pass","true"
"lwm0a.seed_47.full_raw.aulc","0.64851570081078513"
"lwm0a.seed_47.full_raw.order_aulc","0.919921875"
"lwm0a.seed_47.full_raw.continuous_shuffle_aulc","-0.19154015726462215"
"lwm0a.seed_47.full_raw.order_shuffle_aulc","0.5048828125"
"lwm0a.seed_47.full_raw.family_multiscale_state","0.58141890189583556"
"lwm0a.seed_47.full_raw.family_order_regime","0.53005915294708306"
"lwm0a.seed_47.full_raw.family_cross_channel","0.58402155625933871"
"lwm0a.seed_47.full_raw.family_future","0.89856319214088332"
"lwm0a.seed_47.full_raw.channel_0.geometry.effective","0.36672829746510238"
"lwm0a.seed_47.full_raw.channel_0.geometry.participation","0.26770011073059141"
"lwm0a.seed_47.full_raw.channel_0.geometry.top","0.1899230464617967"
"lwm0a.seed_47.full_raw.channel_0.geometry.active","1"
"lwm0a.seed_47.full_raw.channel_1.geometry.effective","0.44738237039757139"
"lwm0a.seed_47.full_raw.channel_1.geometry.participation","0.32364042496811796"
"lwm0a.seed_47.full_raw.channel_1.geometry.top","0.1802859783913188"
"lwm0a.seed_47.full_raw.channel_1.geometry.active","1"
"lwm0a.seed_47.full_raw.channel_2.geometry.effective","0.38973502621267181"
"lwm0a.seed_47.full_raw.channel_2.geometry.participation","0.27067272169415907"
"lwm0a.seed_47.full_raw.channel_2.geometry.top","0.2042259253521394"
"lwm0a.seed_47.full_raw.channel_2.geometry.active","1"
"lwm0a.seed_47.full_raw.family_multiscale_state_delta","-0.0011393255747571551"
"lwm0a.seed_47.full_raw.family_order_regime_delta","-6.7799146735936233e-05"
"lwm0a.seed_47.full_raw.family_cross_channel_delta","-0.0026589571689582536"
"lwm0a.seed_47.full_raw.family_future_delta","0.00068419778243766771"
"lwm0a.seed_47.full_raw.channel_0.geometry_pass","true"
"lwm0a.seed_47.full_raw.channel_1.geometry_pass","true"
"lwm0a.seed_47.full_raw.channel_2.geometry_pass","true"
"lwm0a.seed_47.full_raw.quality_guard_pass","true"
"lwm0a.seed_47.full_centered.aulc","0.64837113698943616"
"lwm0a.seed_47.full_centered.order_aulc","0.9228515625"
"lwm0a.seed_47.full_centered.continuous_shuffle_aulc","-0.19230019200301324"
"lwm0a.seed_47.full_centered.order_shuffle_aulc","0.49951171875"
"lwm0a.seed_47.full_centered.family_multiscale_state","0.58015157156585384"
"lwm0a.seed_47.full_centered.family_order_regime","0.53138324149637173"
"lwm0a.seed_47.full_centered.family_cross_channel","0.58317101843209884"
"lwm0a.seed_47.full_centered.family_future","0.89877871646342022"
"lwm0a.seed_47.full_centered.channel_0.geometry.effective","0.36517538215137207"
"lwm0a.seed_47.full_centered.channel_0.geometry.participation","0.26629705213975707"
"lwm0a.seed_47.full_centered.channel_0.geometry.top","0.18933931248495936"
"lwm0a.seed_47.full_centered.channel_0.geometry.active","1"
"lwm0a.seed_47.full_centered.channel_1.geometry.effective","0.44507213144109808"
"lwm0a.seed_47.full_centered.channel_1.geometry.participation","0.32185611616134424"
"lwm0a.seed_47.full_centered.channel_1.geometry.top","0.18440088542561522"
"lwm0a.seed_47.full_centered.channel_1.geometry.active","1"
"lwm0a.seed_47.full_centered.channel_2.geometry.effective","0.38928260340643339"
"lwm0a.seed_47.full_centered.channel_2.geometry.participation","0.27057315566356571"
"lwm0a.seed_47.full_centered.channel_2.geometry.top","0.20299948032692172"
"lwm0a.seed_47.full_centered.channel_2.geometry.active","1"
"lwm0a.seed_47.full_centered.family_multiscale_state_delta","-0.0024066559047388747"
"lwm0a.seed_47.full_centered.family_order_regime_delta","0.0012562894025527349"
"lwm0a.seed_47.full_centered.family_cross_channel_delta","-0.0035094949961981259"
"lwm0a.seed_47.full_centered.family_future_delta","0.00089972210497457628"
"lwm0a.seed_47.full_centered.channel_0.geometry_pass","true"
"lwm0a.seed_47.full_centered.channel_1.geometry_pass","true"
"lwm0a.seed_47.full_centered.channel_2.geometry_pass","true"
"lwm0a.seed_47.full_centered.quality_guard_pass","true"
"lwm0a.seed_47.replay_state_pass","true"
"lwm0a.decision","attribution_complete"
"lwm0a.training_admitted","false"
