"key","value"
"lwm0.seed_47.state_gradients_rng_unchanged","true"
"lwm0.seed_47.static_centered_penalty","25.731044769287109"
"lwm0.seed_47.static_raw_penalty","1.113899827003479"
"lwm0.seed_47.support_interventions_pass","true"
"lwm0.seed_47.swapped_history_r2","-0.74759787171110692"
"lwm0.seed_47.target.loss","0.032633375376462936"
"lwm0.seed_47.target.trunk_norm","0.15892645368168551"
"lwm0.seed_47.temporal_noncollapse_pass","true"
"lwm0.seed_47.temporal_total_energy_ratio","0.54740516341476975"
"lwm0.seed_47.time_0.channel_0.participation","0.27355388469544456"
"lwm0.seed_47.time_0.channel_1.participation","0.31784302114521579"
"lwm0.seed_47.time_0.channel_2.participation","0.27720039112522316"
"lwm0.seed_47.time_1.channel_0.participation","0.16198589057871893"
"lwm0.seed_47.time_1.channel_1.participation","0.27243513716440476"
"lwm0.seed_47.time_1.channel_2.participation","0.1737452386997696"
"lwm0.seed_47.time_2.channel_0.participation","0.16423631600849445"
"lwm0.seed_47.time_2.channel_1.participation","0.29201378389578103"
"lwm0.seed_47.time_2.channel_2.participation","0.18882953663029353"
"lwm0.seed_47.warmup_first8","0.78794918209314346"
"lwm0.seed_47.warmup_last8","0.03220347361639142"
"lwm0.sigreg_sha256","c0219e6e294dfe5cbb9675266ad6963f6f2800dcf52bab68ad79ac7cd373f09f"
"lwm0.source_sha256","16ffb9acdb144f5be7e415ccb5e0ce9f78db7305acf1ab28b791d5adfe6925c1"
