1942012800000,101.46507116,102.06779927,101.24791050,101.84934862,1105.44542743,1942099199999,112376.49783902,180,596.32170281,60620.40050442,0
1942099200000,101.84934862,102.42325793,101.63629751,102.20900630,1100.74209502,1942185599999,112307.81055201,177,591.31222226,60331.09966035,0
1942185600000,102.20900630,102.71748096,102.00744846,102.51492039,1087.97150017,1942271999999,111366.89882237,170,579.04087214,59271.76052983,0
1942272000000,102.51492039,102.92663167,102.33132347,102.74229741,1068.21910413,1942358399999,109629.84065567,159,560.28887634,57501.66795989,0
1942358400000,102.74229741,103.03381593,102.58167862,102.87274142,1043.10062661,1942444799999,107238.58791820,144,536.51257851,55157.52732940,0
1942444800000,102.87274142,103.03051982,102.73824181,102.89581392,1014.63568137,1942531199999,104390.05917709,128,509.91739741,52462.48310424,0
1942531200000,102.89581392,103.03772937,102.66830343,102.80990509,1018.49924700,1942617599999,104755.55996031,131,499.57309001,51382.52084046,0
1942617600000,102.80990509,102.97525660,102.45752592,102.62231069,1043.20885973,1942703999999,107154.35379006,145,500.31108752,51390.00764562,0
1942704000000,102.62231069,102.80983402,102.16182335,102.34850523,1068.04380842,1942790399999,109458.90542656,159,502.90743648,51540.67379409,0
1942790400000,102.34850523,102.55287198,101.80741370,102.01070001,1087.49319113,1942876799999,111119.62212065,170,505.46300659,51648.00915213,0
1942876800000,102.01070001,102.22530741,101.42248658,101.63585651,1100.07435194,1942963199999,112013.17684477,177,507.59693850,51685.18431282,0
1942963200000,101.63585651,101.85340024,101.03711326,101.25337543,1104.85751467,1943049599999,112081.84627651,180,508.94655525,51629.88784618,0
1943049600000,101.25337543,101.46645619,100.68081950,100.89269536,1101.53304754,1943135999999,111335.28870372,178,509.36829690,51483.39990241,0
1943136000000,100.89269536,101.09440233,100.38033250,100.58101514,1090.42823124,1943222399999,109846.31089509,171,508.98558710,51273.60741402,0
1943222400000,100.58101514,100.76543923,100.15766301,100.34131084,1072.47286411,1943308799999,107741.87120415,161,508.07350182,51041.65487709,0
1943308800000,100.34131084,100.50395455,100.02862927,100.19076615,1049.11737873,1943395199999,105190.84348247,148,506.82749402,50817.58502577,0
1943395200000,100.19076615,100.32883061,100.00188046,100.13968463,1022.21107500,1943481599999,102390.00272373,132,505.15834441,50599.29942601,0
1943481600000,100.13968463,100.32403209,100.00680899,100.19091185,1014.30831780,1943567999999,101598.49515539,128,513.07214105,51392.02402441,0
1943568000000,100.19091185,100.49265141,100.03848763,100.33976814,1033.78389375,1943654399999,103652.69358762,140,534.17394225,53559.13193602,0
1943654400000,100.33976814,100.74977784,100.16517778,100.57447406,1058.60459544,1943740799999,106344.37004557,154,556.56373345,55910.79037385,0
1943740800000,100.57447406,101.07066331,100.38179866,100.87703734,1078.76773187,1943827199999,108659.69501950,165,574.30012214,57846.81380221,0
1943827200000,100.87703734,101.43106119,100.67165923,101.22455514,1092.81155732,1943913599999,110429.47800534,173,586.20521336,59236.50356914,0
1943913600000,101.22455514,101.80385996,101.01277204,101.59086484,1099.75737172,1943999999999,111523.87660720,177,591.63732520,59996.58629104,0
1944000000000,101.59086484,102.16106528,101.37943610,101.94844985,1099.17148450,1944086399999,111862.30534012,177,590.35638869,60080.36738817,0
1944086400000,101.94844985,102.47588219,101.74410213,102.27047727,1091.18438335,1944172799999,111420.25202824,172,582.46018860,59474.69740289,0
1944172800000,102.27047727,102.72473991,102.07940374,102.53281767,1076.46756065,1944259199999,110232.05165802,163,568.41558364,58206.69221140,0
1944259200000,102.53281767,102.88909038,102.36020959,102.71588253,1056.17172565,1944345599999,108388.93693982,152,549.16340752,56357.53779533,0
1944345600000,102.71588253,102.95682004,102.56553305,102.80611790,1031.83286294,1944431999999,106032.17704987,138,526.21744780,54074.63126584,0
1944432000000,102.80611790,102.93590080,102.66741073,102.79701852,1008.79515257,1944518399999,103705.72368789,125,503.37714535,51747.95994389,0
1944518400000,102.79701852,102.94243310,102.54451508,102.68957247,1021.62355221,1944604799999,104964.97051047,133,498.69169423,51237.22810173,0
1944604800000,102.68957247,102.85783841,102.32443868,102.49210632,1046.86205279,1944691199999,107398.45672398,147,500.96588190,51394.51033137,0
1944691200000,102.49210632,102.67971303,102.03279893,102.21956491,1068.65209411,1944777599999,109382.77806973,160,503.28890209,51514.55612751,0
1944777600000,102.21956491,102.42159144,101.69133364,101.89231618,1085.43279764,1944863999999,110774.86505811,169,505.50614290,51589.90486353,0
1944864000000,101.89231618,102.10280708,101.32529205,101.53461159,1095.98833289,1944950399999,111476.76971403,175,507.31094908,51600.35389665,0
1944950400000,101.53461159,101.74701009,100.96165103,101.17285097,1099.52015320,1945036799999,111440.47014495,177,508.42987726,51531.26515480,0
1945036800000,101.17285097,101.38045149,100.62731611,100.83379723,1095.69153950,1945123199999,110668.48767804,175,508.76163386,51386.61619438,0
1945123200000,100.83379723,101.03018347,100.34742658,100.54286555,1084.64348233,1945209599999,109210.94238974,168,508.40910814,51190.86476251,0
1945209600000,100.54286555,100.72230776,100.14385088,100.32258096,1066.98255335,1945295999999,107159.96349661,158,507.58755141,50978.40007749,0
1945296000000,100.32258096,100.48037457,100.03392538,100.19126498,1043.74274192,1945382399999,104642.43567261,144,506.42731893,50772.84470112,0
1945382400000,100.19126498,100.32400091,100.02946235,100.16198392,1016.32424438,1945468799999,101811.93214612,129,504.76905659,50566.06021440,0
1945468800000,100.16198392,100.37958556,100.02446895,100.24177184,1018.26379000,1945555199999,102031.94393790,131,518.35858620,51940.50375357,0
1945555200000,100.24177184,100.59368805,100.07978529,100.43113281,1044.11538406,1945641599999,104762.83345671,146,544.04765060,54587.81115762,0
1945641600000,100.43113281,100.91300290,100.24286125,100.72382801,1073.30105499,1945727999999,107949.91583411,162,570.42359866,57371.76832084,0
1945728000000,100.72382801,101.31999692,100.51204517,101.10696057,1099.21271873,1945814399999,110927.48492021,177,593.11569767,59854.50449018,0
1945814400000,101.10696057,101.79388577,100.87602320,101.56137940,1120.05995004,1945900799999,113500.34537200,189,610.68573196,61883.33177094,0
1945900800000,101.56137940,102.30854016,101.31706478,102.06242818,1134.30149787,1945987199999,115485.39497175,197,622.16874449,63344.18435677,0
1945987200000,102.06242818,102.83369949,101.81168387,102.58106034,1140.74365726,1946073599999,116722.88076559,201,626.90144945,64145.64978781,0
1946073600000,102.58106034,103.33655671,102.33166381,103.08532340,1138.62339716,1946159999999,117088.27827107,199,624.39410933,64208.43924855,0
1946160000000,103.08532340,103.78367591,102.84545546,103.54218298,1127.67101044,1946246399999,116503.92445385,193,614.28642972,63464.23658888,0
1946246400000,103.54218298,104.14315631,103.31992907,103.91961241,1108.14749382,1946332799999,114949.13431267,181,596.40851817,61865.99098263,0
1946332800000,103.91961241,104.38690405,103.72241792,104.18882284,1080.85267343,1946419199999,112467.27930081,166,571.00526698,59415.50631487,0
1946419200000,104.18882284,104.49282765,104.02294090,104.32646170,1047.10132021,1946505599999,109168.31485961,146,539.16440434,56212.00959094,0
1946505600000,104.32646170,104.46060338,104.18261901,104.31657574,1012.45672682,1946591999999,105621.02337965,126,505.13191945,52696.12899082,0
1946592000000,104.31657574,104.47528573,103.99391036,104.15212944,1032.31130863,1946678399999,107602.30092769,139,497.85155302,51893.23431568,0
1946678400000,104.15212944,104.34885621,103.64013666,103.83589636,1073.43887993,1946764799999,111631.21672434,163,501.59639851,52163.02233631,0
1946764800000,103.83589636,104.06780497,103.15022361,103.38060083,1112.21507366,1946851199999,115234.65584244,185,506.59030484,52486.93423899,0
1946851200000,103.38060083,103.64248769,102.54849104,102.80826997,1146.18590566,1946937599999,118165.38881047,204,512.56074172,52842.16027745,0
1946937600000,102.80826997,103.09287937,101.86684534,102.14884854,1173.10723802,1947023999999,120218.33960655,219,518.46250652,53131.29069738,0
1947024000000,102.14884854,102.44735141,101.14265021,101.43821273,1191.10153188,1947110399999,121246.43027631,230,523.08771702,53246.94554829,0
1947110400000,101.43821273,101.74080071,100.41623911,100.71577856,1198.79732572,1947196799999,121170.83207351,234,525.52431262,53118.41865924,0
1947196800000,100.71577856,101.01231662,99.72829577,100.02192638,1195.44017311,1947283199999,119984.95837059,232,525.38850052,52732.64089730,0
1947283200000,100.02192638,100.30260694,99.11731278,99.39545483,1180.96518835,1947369599999,117752.49257574,223,522.92042272,52139.71063841,0
1947369600000,99.39545483,99.65140368,98.61729676,98.87124181,1156.02372755,1947455999999,114600.50284390,209,518.97383181,51447.61363593,0
1947456000000,98.87124181,99.09503865,98.25583587,98.47823973,1121.95993491,1947542399999,110709.10573073,189,514.79072779,50796.84161525,0
1947542400000,98.47823973,98.66433068,98.05259462,98.23788124,1080.73667450,1947628799999,106299.16320155,165,511.35458246,50295.84495233,0
1947628800000,98.23788124,98.38287261,98.01826378,98.16293101,1034.81443393,1947715199999,101619.19767647,139,508.41642609,49926.69952298,0
1947715200000,98.16293101,98.39733588,98.02272566,98.25679573,1025.22103338,1947801599999,100686.81761168,135,523.73986450,51436.42053328,0
1947801600000,98.25679573,98.68774343,98.08311216,98.51329809,1059.78863166,1947887999999,104267.35423842,155,560.08813588,55104.29752126,0
1947888000000,98.51329809,99.12963970,98.30190679,98.91692584,1102.63343041,1947974399999,108846.58253950,179,597.68478038,59000.52001460,0
1947974400000,98.91692584,99.68915059,98.67325298,99.44357542,1138.91130138,1948060799999,112957.50831593,200,627.78958138,62264.32802412,0
1948060800000,99.44357542,100.33284651,99.17494021,100.06180904,1166.43396481,1948147199999,116354.92829701,216,649.38700642,64778.10218865,0
1948147200000,100.06180904,101.02214955,99.77702007,100.73462733,1183.61189428,1948233599999,118832.52520747,225,662.16902875,66480.59062336,0
1948233600000,100.73462733,101.71572062,100.44346176,101.42171928,1189.56528102,1948319999999,120239.08563141,228,666.07894886,67326.04342762,0
1948320000000,101.42171928,102.37220170,101.13430329,102.08209216,1184.18229124,1948406399999,120492.80485527,225,661.17752677,67276.07336893,0
1948406400000,102.08209216,102.95312493,101.80821692,102.67691280,1168.11991221,1948492799999,119591.53545110,216,647.64998032,66306.08276699,0
1948492800000,102.67691280,103.42573753,102.42533711,103.17232709,1142.74738537,1948579199999,117616.84033462,201,625.90143803,64420.66763337,0
1948579200000,103.17232709,103.76545712,102.95013046,103.54198310,1110.03694483,1948665599999,114730.26066651,182,596.81517112,61685.11820336,0
1948665600000,103.54198310,103.95768324,103.35403735,103.76898293,1072.41088695,1948751999999,111161.26847579,161,562.20301052,58275.42460733,0
1948752000000,103.76898293,103.99875040,103.61760354,103.84703582,1032.55750191,1948838399999,107187.73884007,138,525.11765785,54511.41874919,0
1948838400000,103.84703582,103.98892943,103.63906657,103.78067602,1018.79955655,1948924799999,105765.51037304,131,501.97769767,52112.24038046,0
1948924800000,103.78067602,103.94793115,103.41785741,103.58452782,1042.95004504,1949011199999,108135.77433838,145,499.45909555,51785.21857669,0
1949011200000,103.58452782,103.77946048,103.08772400,103.28172174,1073.68564195,1949097599999,111054.66097617,163,502.87726708,52014.16711345,0
1949097600000,103.28172174,103.49715361,102.68747398,102.90166633,1097.15206315,1949183999999,113107.26480181,176,506.19791608,52184.80068439,0
1949184000000,102.90166633,103.12938818,102.25115848,102.47744076,1112.11568824,1949270399999,114202.66351275,184,508.90289566,52259.01115157,0
1949270400000,102.47744076,102.70889746,101.81313119,102.04308747,1117.99989564,1949356799999,114326.96460925,187,510.53564090,52207.50947901,0
1949356800000,102.04308747,102.27003592,101.40552523,101.63105571,1114.90017947,1949443199999,113538.16939274,186,510.96233860,52034.90825623,0
1949443200000,101.63105571,101.84614187,101.05612081,101.26999021,1103.54864643,1949529599999,111955.58729407,179,510.39356890,51779.69448150,0
1949529600000,101.26999021,101.46720859,100.78671326,100.98299048,1085.23285564,1949615999999,109745.78990161,168,509.22704278,51496.34362694,0
1949616000000,100.98299048,101.15800742,100.61202692,100.78640093,1061.67736162,1949702399999,107106.99756722,155,507.78715125,51227.95223868,0
1949702400000,100.78640093,100.93673796,100.53917249,100.68914075,1034.89883018,1949788799999,104253.40119630,139,506.10215846,50983.60326009,0
1949788800000,100.68914075,100.81900072,100.56285093,100.69254803,1008.40061351,1949875199999,101536.70925699,124,504.59028510,50807.62187693,0
1949875200000,100.69254803,100.93155105,100.55202502,100.79069450,1019.75550348,1949961599999,102731.82271355,132,521.15913170,52502.41586412,0
1949961600000,100.79069450,101.13344963,100.62891341,100.97111838,1043.56360513,1950047999999,105275.64240992,145,542.65972456,54744.00490012,0
1950048000000,100.97111838,101.39560809,100.79218163,101.21591908,1062.73844168,1950134399999,107435.96855631,156,559.66046218,56578.04541425,0
1950134400000,101.21591908,101.69495259,101.02502044,101.50315047,1076.04801593,1950220799999,109067.72628732,164,571.08636624,57885.04839616,0
1950220800000,101.50315047,102.00637625,101.30618998,101.80843928,1082.73359986,1950307199999,110066.14473137,167,576.40448149,58594.85573543,0
1950307200000,101.80843928,102.30453848,101.61159950,102.10673952,1082.53992874,1950393599999,110373.16156713,167,575.49656416,58676.24239173,0
1950393600000,102.10673952,102.56566675,101.91604721,102.37411735,1075.70961339,1950479999999,109981.01174747,163,568.58870166,58132.75246249,0
1950480000000,102.37411735,102.76923836,102.19501802,102.58944778,1062.94468513,1950566399999,108932.46610224,156,556.25716103,57006.22542759,0
1950566400000,102.58944778,102.89941817,102.42642263,102.73590045,1045.34012516,1950652799999,107317.41260710,146,539.48052613,55384.51344453,0
1950652800000,102.73590045,102.94614046,102.59215446,102.80210031,1024.29557762,1950739199999,105265.83260143,133,519.66728467,53405.68737407,0
1950739200000,102.80210031,102.93270271,102.65246013,102.78287243,1008.89440007,1950825599999,103706.76386707,125,502.29092438,51631.73299753,0
1950825600000,102.78287243,102.92795731,102.53478064,102.67951531,1021.61830019,1950911999999,104952.06766031,133,499.14259787,51277.51499188,0
1950912000000,102.67951531,102.84404416,102.33561286,102.49959066,1043.12535675,1950998399999,107013.76405591,145,501.08128694,51405.70523586,0
1950998400000,102.49959066,102.68046158,102.07613788,102.25626158,1061.56612498,1951084799999,108680.93831097,156,503.00689645,51496.80288100,0
1951084800000,102.25626158,102.44918703,101.77523204,101.96724994,1075.62115716,1951171199999,109833.56488986,163,504.79740475,51545.74930243,0
1951171200000,101.96724994,102.16708095,101.45468405,101.65351055,1084.27493730,1951257599999,110390.44365777,168,506.24061410,51540.54941807,0
1951257600000,101.65351055,101.85460993,101.13765467,101.33773354,1086.87766644,1951343999999,110313.32484193,170,507.15130151,51473.63681717,0
1951344000000,101.33773354,101.53436925,100.84710188,101.04278558,1083.18568533,1951430399999,109607.84064658,167,507.46020001,51350.02935377,0
1951430400000,101.04278558,101.22951766,100.60426773,100.79018940,1073.37876891,1951516799999,108321.61510369,162,507.22934369,51187.80371636,0
1951516800000,100.79018940,100.96222798,100.42730392,100.59872309,1058.05336285,1951603199999,106540.10805145,153,506.58347432,51010.14748950,0
1951603200000,100.59872309,100.75224040,100.33009410,100.48320146,1038.19168593,1951689599999,104380.79113223,141,505.58402593,50831.90447928,0
1951689600000,100.48320146,100.61558532,100.32131467,100.45348525,1015.10754363,1951775999999,101986.17323785,128,504.12443711,50648.54704214,0
1951776000000,100.45348525,100.64800246,100.31949503,100.51375278,1014.36170934,1951862399999,101926.73554565,128,514.11690096,51660.32680632,0
1951862400000,100.51375278,100.81567820,100.36059845,100.66206383,1034.28704450,1951948799999,104036.77039268,140,534.31879824,53746.01028217,0
1951948800000,100.66206383,101.06458937,100.48841372,100.89024487,1057.08028785,1952035199999,106528.48624790,153,554.97851372,55928.60035894,0
1952035200000,100.89024487,101.37604571,100.69924484,101.18412599,1076.28680376,1952121599999,108744.98936807,164,571.99479195,57792.74386028,0
1952121600000,101.18412599,101.72907769,100.98030299,101.52415695,1090.36681991,1952207999999,110513.19291876,172,584.05786355,59196.68332886,0
1952208000000,101.52415695,102.09857665,101.31319375,101.88641983,1098.07690612,1952294399999,111680.22841201,176,590.24200950,60030.73379643,0
1952294400000,101.88641983,102.45680428,101.67483326,102.24403320,1098.57066536,1952380799999,112125.86380451,176,589.93607962,60211.95959710,0
1952380800000,102.24403320,102.77524447,102.03876281,102.56890760,1091.47828586,1952467199999,111774.43877134,172,582.80804115,59683.31441397,0
1952467200000,102.56890760,103.02669921,102.37683200,102.83376634,1076.95769939,1952553599999,110604.99558402,164,568.85826380,58422.50423755,0
1952553600000,102.83376634,103.18747868,102.66117665,103.01429534,1055.71144594,1952639999999,108658.07741976,151,548.58619053,56462.70199203,0
1952640000000,103.01429534,103.23949356,102.86636665,103.09124148,1028.96537127,1952726399999,106037.73010870,136,523.23004867,53920.30503076,0
1952726400000,103.09124148,103.22668793,102.91703468,103.05225226,1013.53879250,1952812799999,104467.21386212,128,502.39201044,51782.42212910,0
1952812800000,103.05225226,103.20980928,102.73617675,102.89325053,1033.90847968,1952899199999,106464.40084024,140,498.99911410,51383.31172122,0
1952899200000,102.89325053,103.07972396,102.43353184,102.61917213,1065.69831926,1952985599999,109507.12170567,158,501.84935386,51568.13826060,0
1952985600000,102.61917213,102.83140006,102.03294363,102.24395917,1094.59943963,1953071999999,112121.53436077,175,505.24617394,51753.15663588,0
1953072000000,102.24395917,102.47667937,101.55862712,101.78978742,1118.34321477,1953158399999,114089.87804001,188,508.87626777,51913.96573077,0
1953158400000,101.78978742,102.03597917,101.04121555,101.28559679,1134.92671235,1953244799999,115237.83907943,197,512.05359428,51992.74019657,0
1953244800000,101.28559679,101.53697136,100.51560815,100.76507173,1142.77314200,1953331199999,115449.03865510,202,514.08702189,51935.81322614,0
1953331200000,100.76507173,101.01266301,100.01851220,100.26426910,1140.86733461,1953417599999,114673.90412670,200,514.59634446,51724.48196035,0
1953417600000,100.26426910,100.49906887,99.58589742,99.81910857,1128.85430289,1953503999999,112932.49090885,193,513.67831352,51389.24600255,0
1953504000000,99.81910857,100.03269223,99.25055834,99.46292548,1107.09140426,1953590399999,110311.71345499,181,511.87792363,51004.03690077,0
1953590400000,99.46292548,99.64802300,99.03993867,99.22424903,1076.64805999,1953676799999,106958.08048888,163,509.87050014,50652.36451856,0
1953676800000,99.22424903,99.37522780,98.97432314,99.12492163,1039.25110869,1953763199999,103067.29775803,142,507.81060824,50361.90649797,0
1953763200000,99.12492163,99.31344960,98.99036007,99.17863211,1018.84632140,1953849599999,101020.42312436,131,515.71812810,51134.36876526,0
1953849600000,99.17863211,99.55430076,99.01485715,99.38990545,1046.89289051,1953935999999,103939.99512542,148,548.15012505,54422.68434778,0
1953936000000,99.38990545,99.95696939,99.18766709,99.75357717,1090.07097443,1954022399999,108540.26507595,172,586.81241023,58429.93350870,0
1954022400000,99.75357717,100.49417170,99.51594992,100.25478024,1129.45553812,1954108799999,112950.27347760,195,620.24371953,62026.96377010,0
1954108800000,100.25478024,101.13947266,99.98714553,100.86947622,1162.34701752,1954195199999,116888.08982686,213,646.54502891,65017.94410557,0
1954195200000,100.86947622,101.85860019,100.57928332,101.56556166,1186.44396988,1954281599999,120088.91499484,227,664.80011261,67289.41799070,0
1954281600000,101.56556166,102.61130272,101.26194838,102.30456337,1200.01245026,1954367999999,122323.34413771,235,674.51994362,68757.23262149,0
1954368000000,102.30456337,103.35376587,101.99783956,103.04389640,1202.01402414,1954454399999,123415.86424063,235,675.37614685,69343.72576126,0
1954454400000,103.04389640,104.04148090,102.74490610,103.73959603,1192.18234572,1954540799999,123261.81452902,230,667.12969584,68975.70420378,0
1954540800000,103.73959603,104.63237737,103.45899123,104.34935769,1171.04245745,1954627199999,121840.49986677,217,649.63239284,67590.66246465,0
1954627200000,104.34935769,105.08995723,104.09683582,104.83564313,1139.87166865,1954713599999,119222.02797378,199,622.93040379,65153.84851530,0
1954713600000,104.83564313,105.38612019,104.61921602,105.16855666,1100.60562154,1954799999999,115565.90141706,177,587.66251638,61705.79824931,0
1954800000000,105.16855666,105.50336857,104.99392650,105.32818247,1055.69752516,1954886399999,111110.44327319,151,545.86636127,57451.54452157,0
1954886400000,105.32818247,105.46706955,105.16743749,105.30611261,1016.32439105,1954972799999,107036.38584025,129,505.72889948,53261.92512115,0
1954972800000,105.30611261,105.47378023,104.93890222,105.10598517,1039.72131512,1955059199999,109384.97151202,144,497.79764049,52371.32290326,0
1955059200000,105.10598517,105.31504399,104.53505454,104.74297776,1084.41205006,1955145599999,113781.37204770,169,502.50977528,52725.57760313,0
1955145600000,104.74297776,104.98744122,103.99960927,104.24233776,1123.50082573,1955231999999,117397.58727557,191,508.32519836,53116.25098306,0
1955232000000,104.24233776,104.51414483,103.36762284,103.63714913,1154.77950024,1955318399999,120027.48499200,209,514.43721804,53470.47246218,0
1955318400000,103.63714913,103.92683329,102.67860913,102.96561400,1176.59529304,1955404799999,121543.91931507,221,519.58656318,53674.00981969,0
1955404800000,102.96561400,103.26303594,101.97359680,102.26815324,1187.94149692,1955491199999,121902.85433833,228,522.77703133,53645.74978392,0
1955491200000,102.26815324,102.56322265,101.29235333,101.58460731,1188.50009127,1955577599999,121139.51225997,228,523.56734310,53365.32411202,0
1955577600000,101.58460731,101.86793181,100.67098152,100.95175787,1178.63562695,1955663999999,119358.28787675,222,522.11198583,52873.33191325,0
1955664000000,100.95175787,101.21517686,100.14001270,100.40131355,1159.34345429,1955750399999,116718.68267816,211,519.07807640,52258.98249561,0
1955750400000,100.40131355,100.63829506,99.72304446,99.95842502,1132.15855184,1955836799999,113419.49573558,195,515.43759921,51636.47131436,0
1955836800000,99.95842502,100.16432207,99.43591190,99.64073266,1099.03365197,1955923199999,109683.09559836,176,512.07914443,51105.28294688,0
1955923200000,99.64073266,99.81290797,99.28634517,99.45790811,1062.19690772,1956009599999,105740.98027606,155,509.30200584,50700.66855057,0
1956009600000,99.45790811,99.59574318,99.27405201,99.41163228,1023.99995898,1956095999999,101821.20059966,133,506.56161132,50369.83741013,0
1956096000000,99.41163228,99.63462740,99.27326509,99.49594983,1020.67923772,1956182399999,101510.41964189,132,520.18112566,51733.98498190,0
1956182400000,99.49594983,99.86238860,99.33211326,99.69794863,1047.34571557,1956268799999,104312.43806135,148,547.29203584,54508.61710874,0
1956268800000,99.69794863,100.18928926,99.50831713,99.99872320,1076.47163608,1956355199999,107483.90152073,164,573.16498321,57229.56977761,0
1956355200000,99.99872320,100.58569136,99.78885182,100.37458809,1099.13154673,1956441599999,110118.31378079,177,592.64436407,59375.05682344,0
1956441600000,100.37458809,101.02358622,100.15095440,100.79850657,1114.30262952,1956527999999,112083.85418816,186,605.15716459,60870.66978014,0
1956528000000,100.79850657,101.47361023,100.56812906,101.24168975,1121.45749581,1956614399999,113289.74631089,190,610.59270645,61682.13514307,0
1956614400000,101.24168975,101.90678947,101.01171573,101.67530464,1120.57312920,1956700799999,113691.66568866,189,609.09974503,61798.34477365,0
1956700800000,101.67530464,102.29628795,101.45258526,102.07220831,1112.11136329,1956787199999,113294.96219778,184,601.02353409,61228.52514795,0
1956787200000,102.07220831,102.61905256,101.86288370,102.40860651,1096.97370808,1956873599999,112155.03883362,175,586.94503558,60009.49956557,0
1956873600000,102.40860651,102.85723858,102.21772765,102.66552351,1076.43420769,1956959999999,110374.40433527,163,567.78899738,58219.41733756,0
1956960000000,102.66552351,102.99930349,102.49673883,102.82997007,1052.05459102,1957046399999,108096.23872417,149,544.94227720,55991.59111163,0
1957046400000,102.82997007,103.04067554,102.68530288,102.89571192,1025.58633913,1957132799999,105494.72452677,134,520.26355784,53515.78762494,0
1957132800000,102.89571192,103.02899055,102.73050532,102.86356997,1011.36142964,1957219199999,104048.50074690,126,502.07199713,51652.98679343,0
1957219200000,102.86356997,103.01320570,102.59198280,102.74122345,1026.30165580,1957305599999,105506.26996212,136,499.32475306,51331.78134994,0
1957305600000,102.74122345,102.91054270,102.37381840,102.54253217,1048.23636282,1957391999999,107592.94866534,148,501.50153523,51475.05929965,0
1957392000000,102.54253217,102.72695698,102.10280266,102.28643661,1065.49779604,1957478399999,109122.40740105,158,503.53140364,51568.90907782,0
1957478400000,102.28643661,102.48041717,101.80246655,101.99552929,1076.96660398,1957564799999,110002.42753756,164,505.24270480,51605.98649775,0
1957564800000,101.99552929,102.19295188,101.49795284,101.69441232,1081.91724529,1957651199999,110187.83025847,167,506.42995859,51577.34434732,0
1957651200000,101.69441232,101.88903576,101.21425926,101.40796378,1080.06763203,1957737599999,109682.15120808,166,506.98544797,51484.97456560,0
1957737600000,101.40796378,101.59385345,100.97453466,101.15962981,1071.60313942,1957823999999,108536.03462109,161,506.94443886,51345.25753297,0
1957824000000,101.15962981,101.33156150,100.79852658,100.96984453,1057.17209428,1957910399999,106842.81985203,152,506.42685541,51181.89703830,0
1957910400000,100.96984453,101.12365554,100.70125941,100.85466127,1037.85127456,1957996799999,104731.91029110,141,505.50580172,51011.72930556,0
1957996800000,100.85466127,100.98753141,100.69200378,100.82465963,1015.08172683,1958083199999,102360.49666066,128,504.09145001,50832.41065331,0
1958083200000,100.82465963,101.01873699,100.69035947,100.88417833,1014.18304079,1958169599999,102284.84131357,128,513.91552940,51830.65212057,0
1958169600000,100.88417833,101.18461731,100.73093123,101.03091384,1033.78991831,1958255999999,104368.89331641,140,533.82436458,53893.59788667,0
1958256000000,101.03091384,101.42998391,100.85753278,101.25591800,1056.11962525,1958342399999,106819.54651557,153,554.04180014,56037.68022795,0
1958342400000,101.25591800,101.73505081,101.06578808,101.54402121,1074.62199539,1958428799999,108966.63767098,163,570.40769520,57839.32295677,0
1958428800000,101.54402121,102.07786293,101.34191667,101.87469587,1087.75356258,1958515199999,110634.71710015,170,581.61809272,59156.00312578,0
1958515200000,101.87469587,102.43270350,101.66648621,102.22335340,1094.34084792,1958601599999,111676.41614661,174,586.80242636,59882.61526181,0
1958601600000,102.22335340,102.77189300,102.01561035,102.56303518,1093.68114731,1958687999999,111985.50620938,173,585.45712718,59946.82537246,0
1958688000000,102.56303518,103.06787750,102.36255746,102.86641297,1085.61138783,1958774399999,111508.27415357,169,577.42068946,59309.60679281,0
1958774400000,102.86641297,103.29545876,102.67969788,103.10796490,1070.53792740,1958860799999,110251.69178773,160,562.93721446,57975.32126302,0
1958860800000,103.10796490,103.43397372,102.94066725,103.26614710,1049.42297473,1958947199999,108286.86726027,148,542.80858394,56010.81974802,0
1958947200000,103.26614710,103.46920522,103.12257508,103.32535089,1023.72669498,1959033599999,105746.61572557,133,518.55408608,53564.43271739,0
1959033600000,103.32535089,103.46197854,103.14104840,103.27743234,1013.86261401,1959119999999,104733.41893424,128,501.56428306,51812.28842454,0
1959120000000,103.27743234,103.43486399,102.96567458,103.12263100,1033.71122660,1959206399999,106679.03132176,140,499.40105020,51538.20419615,0
1959206400000,103.12263100,103.30491027,102.68824538,102.86975684,1061.10372047,1959292799999,109289.64456170,155,501.94180739,51698.09573018,0
1959292800000,102.86975684,103.07296745,102.33345821,102.53560941,1084.71233247,1959379199999,111402.86696085,169,504.69653415,51833.68822016,0
1959379200000,102.53560941,102.75409970,101.92649352,102.14368586,1102.62115754,1959465599999,112841.86073688,179,507.35241257,51922.26712876,0
1959465600000,102.14368586,102.37051668,101.49692169,101.72231624,1113.31303850,1959551999999,113483.33912479,185,509.42661850,51927.38403934,0
1959552000000,101.72231624,101.94981482,101.07636727,101.30242120,1115.79834231,1959638399999,113267.33274633,186,510.53998289,51826.12299154,0
1959638400000,101.30242120,101.52278535,100.69606562,100.91511076,1109.70391837,1959724799999,112200.79379082,183,510.60192851,51626.33089922,0
1959724800000,100.91511076,101.12100788,100.38451931,100.58933387,1095.31407206,1959811199999,110355.32688897,174,509.83375371,51366.88369622,0
1959811200000,100.58933387,100.77444653,100.16542298,100.34975553,1073.55934862,1959897599999,107860.01895978,162,508.60411908,51099.22427409,0
1959897600000,100.34975553,100.50923710,100.05597828,100.21499296,1045.95332735,1959983999999,104890.68301474,146,507.10731414,50853.92545822,0
