2016230400000,110.43627127,112.18816244,110.29147916,111.96797339,7912.94826467,2016835199999,878495.68335397,1048,4141.43171917,459814.95662173,0
2016835200000,111.96797339,114.69057817,111.74217522,114.47859930,8197.54607686,2017439999999,928573.88527677,1197,4394.91042669,497816.42647757,0
2017440000000,114.47859930,115.17126485,114.27991143,114.67290439,7766.69782742,2018044799999,892073.15515182,969,3906.74454358,448717.24284477,0
2018044800000,114.67290439,114.86927220,112.24450206,112.45730059,8102.79339027,2018649599999,920491.93599343,1148,3789.56223987,430511.62826010,0
2018649600000,112.45730059,112.65993731,111.65879029,112.13977154,7796.11543732,2019254399999,873134.75687598,983,3859.31380183,432216.61781443,0
2019254400000,112.13977154,114.98433375,111.94324254,114.74667137,8201.84831589,2019859199999,929788.47285965,1201,4406.08257795,499510.10802469,0
2019859200000,114.74667137,115.85574972,114.52015884,115.36019019,7869.13608335,2020463999999,908336.86139202,1022,4006.99893646,462502.11863686,0
2020464000000,115.36019019,115.57476286,111.41293382,111.70051330,8464.32392653,2021068799999,962411.95550870,1340,3823.17945951,434768.20403600,0
2021068800000,111.70051330,111.98277700,109.25363514,109.42733260,8194.14643596,2021673599999,902938.24347552,1192,3828.76658190,421810.10560817,0
2021673600000,109.42733260,112.82018425,109.26898668,112.51946671,8313.11356102,2022278399999,919856.31696581,1262,4509.79959287,499115.83658384,0
2022278400000,112.51946671,116.73542717,112.21466663,116.49975326,8595.64482728,2022883199999,985949.26210001,1408,4735.30455817,543082.45780224,0
2022883200000,116.49975326,117.14923194,116.16723572,116.36963973,7817.75281423,2023487999999,913020.76484795,997,3894.45074386,454830.92989658,0
2023488000000,116.36963973,116.58679769,113.41588967,113.65296346,8225.22173040,2024092799999,946386.25283702,1212,3799.00137483,437125.31610245,0
2024092800000,113.65296346,113.88628708,111.57610914,111.74698647,8053.88892019,2024697599999,906428.31089449,1121,3799.16109251,427544.46801407,0
2024697600000,111.74698647,112.49934150,111.49367921,112.30866289,7727.97270872,2025302399999,864134.91666252,948,3931.57002068,439638.73232000,0
2025302400000,112.30866289,114.58539665,112.10889226,114.38052074,8073.18154044,2025907199999,915077.32613326,1132,4282.85010816,485450.31466784,0
2025907200000,114.38052074,115.02735498,114.18674719,114.48219528,7763.37192275,2026511999999,890591.43355288,967,3894.14040473,446720.98885874,0
2026512000000,114.48219528,114.68503606,111.76260063,111.98453860,8178.11561314,2027116799999,926385.57315128,1187,3795.01914574,429898.91816291,0
2027116800000,111.98453860,112.20996597,111.20672474,111.99972062,7866.10005825,2027721599999,877723.92812958,1021,3933.77168124,438943.10988654,0
2027721600000,111.99972062,116.29312828,111.76434422,116.00395259,8563.58241286,2028326399999,975445.85856311,1393,4724.26281128,538155.37652072,0
2028326400000,116.00395259,117.60545781,115.73236004,117.05810114,8017.45975058,2028931199999,938403.53485271,1100,4128.61428241,483172.94250048,0
2028931200000,117.05810114,117.28985971,112.55725601,112.86217392,8591.30200109,2029535999999,989067.38729292,1408,3842.50449475,442431.97084646,0
2029536000000,112.86217392,113.15961379,110.00175330,110.16205446,8298.26700999,2030140799999,922550.08324206,1247,3835.39311243,426299.14301794,0
2030140800000,110.16205446,112.09440680,110.01825433,111.85780737,7960.04823113,2030745599999,881606.07378721,1073,4183.46311932,463385.59790632,0
2030745600000,111.85780737,114.94700883,111.61587699,114.72365989,8293.38298963,2031350399999,940100.96532812,1248,4481.18719161,507946.10875291,0
2031350400000,114.72365989,115.79733329,114.51198782,115.60528564,7799.95894394,2031955199999,899965.36222346,985,4003.85893168,461945.88029440,0
2031955200000,115.60528564,115.76638050,113.67428451,113.89930495,7948.56036685,2032559999999,913426.34691964,1068,3774.63197976,433803.11900485,0
2032560000000,113.89930495,114.13024409,111.28811836,111.48637511,8177.54841677,2033164799999,920882.93984656,1186,3802.38648871,428170.16208016,0
2033164800000,111.48637511,112.02984874,111.00817474,111.82812101,7794.22367958,2033769599999,867832.46922144,983,3937.85057801,438465.13136303,0
2033769600000,111.82812101,114.77935553,111.61103865,114.55585026,8247.28600573,2034374399999,933598.51893060,1224,4443.31756442,502982.98701069,0
2034374400000,114.55585026,115.21542255,114.09577009,114.31035927,7851.36720567,2034979199999,901559.51256290,1014,3897.77215305,447586.02448883,0
2034979200000,114.31035927,114.54459306,110.98214735,111.21031438,8348.83646132,2035583999999,941219.32464687,1278,3814.27105954,430003.20610007,0
2035584000000,111.21031438,111.55322576,110.47659989,111.34206618,7874.80273574,2036188799999,873025.96804368,1025,3952.20600656,438160.72320983,0
2036188800000,111.34206618,115.20503905,111.11007597,114.93719993,8468.73053969,2036793599999,957668.08021429,1341,4642.42951528,524996.73906285,0
2036793600000,114.93719993,116.47472464,114.68392473,116.13278638,7956.15623625,2037398399999,922311.36616040,1068,4116.78510412,477181.83523885,0
2037398400000,116.13278638,116.32872205,112.71865440,112.99452946,8317.19646344,2038003199999,954441.71247268,1263,3804.07638140,436601.73312198,0
2038003200000,112.99452946,113.27044725,109.90482125,110.09508637,8333.44363747,2038607999999,927802.34835128,1269,3826.62099151,425973.38535290,0
2038608000000,110.09508637,110.97726802,109.75737084,110.77079938,7805.68823484,2039212799999,859733.52952903,990,3984.85093626,438923.05994724,0
2039212800000,110.77079938,114.04226113,110.55187529,113.79047415,8323.65434232,2039817599999,934078.74398636,1266,4514.83333827,506671.23248605,0
2039817600000,113.79047415,116.05738030,113.54401925,115.88500756,8099.83704783,2040422399999,931788.52661446,1145,4294.21093507,493949.17915464,0
2040422400000,115.88500756,116.07960860,114.43772470,114.66200267,7847.76848074,2041027199999,906679.68447116,1011,3781.57597670,436935.45086707,0
2041027200000,114.66200267,114.89555814,111.96284981,112.16250210,8196.05533270,2041631999999,928809.56385951,1196,3803.89166799,431049.08148805,0
2041632000000,112.16250210,112.72492185,111.70839738,112.52537336,7785.87119513,2042236799999,872347.69071769,979,3936.06940623,441019.77879802,0
2042236800000,112.52537336,115.05013645,112.31340046,114.84602804,8141.11802187,2042841599999,925869.83620512,1169,4344.20375033,494044.17413627,0
2042841600000,114.84602804,115.28956922,113.96079435,114.18530433,7836.48911782,2043446399999,900272.77271373,1007,3841.64531085,441364.69768224,0
2043446400000,114.18530433,114.42854022,110.59414642,110.83139650,8418.54180595,2044051199999,946977.03909943,1315,3822.47717680,429975.60586385,0
2044051200000,110.83139650,111.16761119,110.00513780,110.94630275,7918.50482181,2044655999999,874375.21943168,1049,3971.52879413,438549.43873357,0
2044656000000,110.94630275,115.69125823,110.69896248,115.38361318,8684.69778854,2045260799999,981873.22515232,1458,4825.05273320,545546.33153401,0
2045260800000,115.38361318,117.74685851,115.09056578,117.54513872,8147.86567121,2045865599999,952250.20804876,1167,4316.78326265,504412.15990970,0
2045865600000,117.54513872,117.71703958,114.65848502,114.92504551,8166.97939370,2046470399999,951160.97240860,1184,3787.81767803,441210.98770323,0
2046470400000,114.92504551,115.19492028,111.58018125,111.79732989,8369.67436033,2047075199999,947737.19742977,1289,3823.71334006,432938.78040816,0
2047075200000,111.79732989,112.00111312,110.92594169,111.19722719,7774.45442246,2047679999999,864989.57946191,971,3813.99102942,424329.22791987,0
2047680000000,111.19722719,113.34733161,111.02953680,113.12036620,8020.43673505,2048284799999,898463.15235551,1105,4240.25071114,475030.51400982,0
2048284800000,113.12036620,115.42336730,112.89186969,115.23842003,8098.33469092,2048889599999,925678.75800761,1144,4298.50066537,491308.42795328,0
2048889600000,115.23842003,115.52013580,114.15839440,114.37541691,7807.95265986,2049494399999,898663.92647063,990,3803.13967489,437755.25011471,0
2049494400000,114.37541691,114.60471966,111.66169656,111.86059195,8200.24673105,2050099199999,926923.64871711,1200,3803.67447547,429931.01554698,0
2050099200000,111.86059195,113.04089384,111.47700203,112.80490761,7888.13378239,2050703999999,883066.71177107,1033,4055.24954891,454022.68200047,0
2050704000000,112.80490761,116.28959451,112.55345120,116.06514778,8390.60898390,2051308799999,960995.21155291,1299,4566.36568275,522961.88631269,0
2051308800000,116.06514778,116.52990063,114.65255549,114.91246941,7965.11485195,2051913599999,923676.45052543,1075,3852.74046592,446845.69639560,0
2051913600000,114.91246941,115.19256545,110.56113877,110.81395279,8620.08330025,2052518399999,972252.36841110,1421,3853.95568125,434662.99046421,0
2052518400000,110.81395279,111.04537875,109.81131664,110.44575789,7906.02770466,2053123199999,871309.22782979,1040,3907.72891588,430645.06476110,0
2053123200000,110.44575789,113.93449349,110.23247980,113.67183793,8373.92045172,2053727999999,937587.47583796,1291,4561.06587257,510709.80486601,0
2053728000000,113.67183793,116.01352765,113.41659222,115.84131261,8123.15605264,2054332799999,933989.09923021,1156,4313.95956055,495958.42508802,0
2054332800000,115.84131261,116.04316662,114.63477301,114.84697173,7794.79574344,2054937599999,900888.61639640,985,3781.37495165,437061.80691548,0
2054937600000,114.84697173,115.06998729,111.80165120,112.03869358,8261.80030068,2055542399999,937548.33182806,1232,3803.24103272,431604.58060229,0
2055542400000,112.03869358,112.27126332,110.24391732,110.39016626,7999.47349340,2056147199999,887895.44443591,1092,3800.26011117,421764.15868037,0
2056147200000,110.39016626,112.53588366,110.24730837,112.28779192,8005.84310823,2056751999999,889243.21207719,1098,4228.68220246,469755.50937240,0
2056752000000,112.28779192,115.33257273,112.03317932,115.13238843,8296.17154920,2057356799999,944679.37741827,1249,4477.47153971,509796.73880392,0
2057356800000,115.13238843,115.44316751,113.76598855,114.00050387,7890.03367805,2057961599999,906716.33240236,1036,3813.57919400,438299.76445771,0
2057961600000,114.00050387,114.24564660,111.26821098,111.45367439,8220.80558771,2058566399999,925415.16740445,1208,3810.47097838,428901.36445953,0
2058566400000,111.45367439,112.98275751,111.19638515,112.74438269,7905.47452633,2059171199999,883522.99453386,1043,4105.64533995,458901.76199172,0
2059171200000,112.74438269,115.85822644,112.49600943,115.64827584,8302.79440134,2059775999999,949153.22834877,1252,4486.45918867,512841.24599015,0
2059776000000,115.64827584,116.05814575,114.49190451,114.72903506,7882.63387935,2060380799999,911073.92604166,1031,3835.69168916,443370.17488554,0
2060380800000,114.72903506,114.98415016,110.81009524,111.06257053,8497.46181921,2060985599999,959233.72833369,1356,3832.36771612,432616.21216639,0
2060985600000,111.06257053,111.30074781,109.73256839,110.05919762,7920.59426203,2061590399999,872903.27507939,1048,3838.14115462,422946.54119141,0
2061590400000,110.05919762,113.16327905,109.87615777,112.89601118,8261.21874411,2062195199999,919409.44887385,1233,4462.95424859,496747.25086407,0
2062195200000,112.89601118,116.33180603,112.62772891,116.10647945,8384.81400102,2062799999999,961110.20782536,1296,4558.54782643,522481.78973348,0
2062800000000,116.10647945,116.87844360,115.89777756,116.37288069,7785.73684268,2063404799999,907392.02403890,978,3924.38182129,457359.23537888,0
2063404800000,116.37288069,116.57537373,113.31870015,113.57245144,8236.79922744,2064009599999,948047.50208348,1219,3797.39487911,437116.01326888,0
2064009600000,113.57245144,113.82442744,111.25526212,111.41899374,8128.86459190,2064614399999,912649.57349143,1159,3809.04174966,427597.48810644,0
2064614400000,111.41899374,113.03750051,111.25161175,112.81105097,7889.35092252,2065219199999,882524.49561427,1036,4110.94418815,459902.94854065,0
2065219200000,112.81105097,115.13982169,112.57959356,114.96188992,8110.98701216,2065823999999,924994.71553872,1150,4308.65681571,491329.82746960,0
2065824000000,114.96188992,115.17442054,113.33818243,113.57378881,7899.80539146,2066428799999,905089.20396705,1041,3787.97231321,434040.93485492,0
2066428800000,113.57378881,113.81850385,110.94116131,111.11930127,8201.07789303,2067033599999,919934.61761147,1199,3810.22274113,427355.21030271,0
2067033600000,111.11930127,113.28436371,110.91160230,113.01243938,8033.49401340,2067638399999,897130.18174273,1112,4236.48653580,473187.26022803,0
2067638400000,113.01243938,117.19029510,112.72770351,116.94735557,8569.03202672,2068243199999,986408.04125088,1393,4717.91019821,543042.16569239,0
2068243200000,116.94735557,117.56536879,116.08645465,116.32667441,7916.61307901,2068847999999,927063.79850625,1048,3888.78871863,455423.90256474,0
2068848000000,116.32667441,116.58735037,112.14999391,112.41749857,8545.00458982,2069452799999,977402.12903047,1383,3838.21114770,439034.35089576,0
2069452800000,112.41749857,112.67390397,110.38883960,110.53795681,8068.59200078,2070057599999,897315.36333509,1126,3809.18981813,423565.74213469,0
2070057600000,110.53795681,112.08384327,110.39920100,111.86776537,7863.31494144,2070662399999,872839.35726340,1021,4092.36072471,454290.00565083,0
2070662400000,111.86776537,114.82309691,111.64441608,114.59182254,8247.12624296,2071267199999,933794.42240441,1222,4443.10560395,503077.54334652,0
2071267200000,114.59182254,115.92242398,114.36907140,115.72297601,7870.20005833,2071871999999,908276.78973265,1022,4068.06503783,469450.37271934,0
2071872000000,115.72297601,115.89036567,113.19585815,113.44639384,8091.53912147,2072476799999,928859.88385099,1143,3782.60782841,434274.59657113,0
2072476800000,113.44639384,113.70002657,110.94188745,111.10911360,8177.69916943,2073081599999,916364.41586079,1185,3812.35229133,427141.66334827,0
2073081600000,111.10911360,113.19519712,110.94242075,112.94198409,7998.14403142,2073686399999,893479.38923494,1094,4214.98111664,470925.03677619,0
2073686400000,112.94198409,115.59621401,112.68376395,115.42567884,8208.33680091,2074291199999,939279.38026688,1201,4391.42834627,502442.63908241,0
2074291200000,115.42567884,115.57669777,112.91285664,113.18128246,8082.84507556,2074895999999,926567.64490601,1139,3785.14682525,433988.44118987,0
2074896000000,113.18128246,113.45524104,110.19483017,110.37218624,8310.07552634,2075500799999,926832.74007134,1255,3826.61724184,426714.84853527,0
2075500800000,110.37218624,112.28873816,110.17120524,112.03872137,7979.92623165,2076105599999,884741.57416220,1082,4187.76876854,464366.25568269,0
2076105600000,112.03872137,115.54949871,111.77996989,115.31977048,8403.79745895,2076710399999,956144.08338796,1307,4577.74383325,520800.00472011,0
2076710400000,115.31977048,116.10497905,115.10827927,115.58957167,7795.95956833,2077315199999,902540.81686312,982,3930.11367513,454980.54605576,0
2077315200000,115.58957167,115.78987864,112.70732402,112.95344313,8199.96964094,2077919999999,937952.00902257,1201,3794.36580790,434051.90085528,0
2077920000000,112.95344313,113.20029295,110.21575532,110.41108128,8225.31396185,2078524799999,917595.74608361,1212,3809.69102691,424965.88576371,0
2078524800000,110.41108128,110.88903682,109.92929493,110.69172547,7782.42298772,2079129599999,858007.59013333,977,3924.93368510,432731.94413459,0
2079129600000,110.69172547,114.37153434,110.47625668,114.09564772,8416.21262131,2079734399999,944888.58889688,1316,4598.40204294,516302.56479996,0
2079734400000,114.09564772,116.35662474,113.82686359,116.19027030,8113.57475513,2080339199999,936863.37197628,1149,4297.57777539,496159.16999154,0
2080339200000,116.19027030,116.35083740,113.51604635,113.77485799,8120.67494326,2080943999999,935709.23075143,1159,3784.01521182,436080.95505415,0
2080944000000,113.77485799,114.03363300,111.49706615,111.64956248,8125.66707889,2081548799999,913640.60806168,1157,3812.33357567,428589.24850093,0
2081548800000,111.64956248,113.76865723,111.50411980,113.52859208,7999.91544982,2082153599999,898810.49195060,1094,4222.15176832,474420.45282795,0
2082153600000,113.52859208,115.51294855,113.28863249,115.36125223,8036.17735649,2082758399999,921665.36382304,1111,4232.75912546,485401.27941617,0
2082758400000,115.36125223,115.51448345,112.93490462,113.19096433,8062.00730706,2083363199999,923444.81156042,1127,3780.56869631,433102.33128674,0
2083363200000,113.19096433,113.45245543,110.27749095,110.46282344,8281.40096035,2083967999999,924486.67543522,1241,3819.37791564,426317.19962187,0
2083968000000,110.46282344,112.02307432,110.20291264,111.78085472,7916.47307692,2084572799999,876900.38834847,1050,4115.16481986,455887.59285483,0
2084572800000,111.78085472,115.81057635,111.52499751,115.54541496,8519.30634361,2085177599999,968368.88719666,1368,4683.16177097,532319.22395875,0
2085177600000,115.54541496,117.29099716,115.29376432,117.11403100,7974.50736896,2085782399999,930010.23017015,1076,4168.27691865,486064.10579684,0
2085782400000,117.11403100,117.27471757,114.77944809,115.03010176,8032.16305292,2086387199999,934136.22754839,1111,3777.63211110,439389.95403856,0
2086387200000,115.03010176,115.28942189,111.48167563,111.71599348,8409.07668549,2086991999999,952862.23401367,1309,3823.83353008,433275.34928542,0
2086992000000,111.71599348,111.93691708,110.65179051,111.01358610,7850.10499138,2087596799999,871714.08896282,1012,3839.47459625,426326.90775341,0
2087596800000,111.01358610,113.90829212,110.82738128,113.65795381,8210.83023128,2088201599999,921237.82976444,1206,4416.28004775,495536.41962075,0
2088201600000,113.65795381,115.54289186,113.41283862,115.37749514,8011.17310595,2088806399999,919626.83146008,1098,4206.82726867,482859.76059217,0
2088806400000,115.37749514,115.53479495,113.01165522,113.25492056,8051.14218581,2089411199999,922099.42497207,1121,3778.95317088,432856.81119348,0
2089411200000,113.25492056,113.49777565,111.40453844,111.58621670,8014.93949084,2090015999999,898741.80706623,1097,3808.64886699,427020.85809749,0
2090016000000,111.58621670,114.51872438,111.42534753,114.24581295,8194.65131698,2090620799999,923209.70078691,1199,4404.24929358,496255.63310036,0
2090620800000,114.24581295,116.70647429,113.97447256,116.55259967,8165.45805556,2091225599999,944896.65643426,1176,4346.14115903,502848.67530088,0
2091225600000,116.55259967,116.71265722,113.59960978,113.87956744,8181.73267980,2091830399999,945135.44097267,1192,3790.27372334,437930.88260057,0
2091830400000,113.87956744,114.16467019,110.35550029,110.56295087,8436.49631652,2092435199999,945143.03726284,1322,3836.39813714,429732.01984540,0
2092435200000,110.56295087,111.05209615,110.07938951,110.85773092,7792.39096133,2093039999999,860335.80053419,982,3931.62242547,434090.16452324,0
2093040000000,110.85773092,113.80818625,110.65068714,113.56591176,8239.43539197,2093644799999,923997.49353853,1221,4439.47993405,497876.92508458,0
2093644800000,113.56591176,115.91848173,113.32706066,115.73352537,8113.27102770,2094249599999,931384.72440810,1152,4310.37285636,494783.89399140,0
2094249600000,115.73352537,116.03184517,114.74626682,114.96239432,7790.46366949,2094854399999,900856.54632367,982,3805.57423111,440086.48184327,0
2094854400000,114.96239432,115.19498608,111.39648351,111.65037560,8392.75392535,2095459199999,951382.35343949,1301,3816.55758566,432656.14898902,0
2095459200000,111.65037560,111.89473421,110.10929121,110.40329233,7962.79357342,2096063999999,881221.13883611,1072,3830.81690148,423893.13050299,0
2096064000000,110.40329233,113.73856985,110.21957731,113.46488705,8316.25118995,2096668799999,929255.93276993,1261,4512.26403218,504260.40012135,0
2096668800000,113.46488705,115.51308822,113.19840579,115.29127028,8075.26413534,2097273599999,926647.22659171,1131,4249.05914853,487508.02513699,0
2097273600000,115.29127028,115.46861543,112.31807615,112.57350930,8210.99253302,2097878399999,937014.20233552,1209,3792.62609581,432859.86726228,0
2097878400000,112.57350930,112.82245518,110.90103040,111.13366754,7987.29609083,2098483199999,890661.06287970,1085,3821.46544642,426072.58909926,0
2098483200000,111.13366754,113.99400395,110.96026359,113.73782464,8192.39557277,2099087999999,919629.93755857,1196,4401.09417052,494092.11637847,0
2099088000000,113.73782464,115.93759775,113.48567897,115.77705177,8090.92700410,2099692799999,930508.14444525,1138,4282.72106248,492482.36245877,0
2099692800000,115.77705177,115.92325241,113.88588307,114.12231569,7932.73748547,2100297599999,913828.09505059,1059,3774.16666551,434820.23745030,0
2100297600000,114.12231569,114.36688721,110.96674366,111.18936765,8312.26934074,2100902399999,935982.59895942,1260,3812.68113149,429303.22886535,0
2100902400000,111.18936765,111.40144152,110.09721460,110.33237819,7824.73289068,2101507199999,864723.84261596,998,3807.38129484,420733.84607643,0
2101507200000,110.33237819,113.00971147,110.16640125,112.74743506,8143.49786784,2102111999999,906486.07730646,1171,4356.58353554,485008.79577273,0
2102112000000,112.74743506,116.64518633,112.47761147,116.39922764,8493.43836509,2102716799999,973814.25504306,1354,4656.41169723,533849.22199049,0
2102716800000,116.39922764,117.25214573,116.17409654,116.42723521,7876.60442485,2103321599999,920378.71447427,1026,3942.54746542,460683.90958749,0
2103321600000,116.42723521,116.66692266,112.46566791,112.73321135,8479.61544476,2103926399999,972105.25267743,1349,3827.15627618,438771.85042019,0
2103926400000,112.73321135,112.98795608,111.13584764,111.42347268,7976.03208615,2104531199999,890939.49524858,1079,3831.86180104,427969.44268760,0
2104531200000,111.42347268,114.13278946,111.24333084,113.89378969,8163.23308417,2105135999999,918661.67557904,1179,4372.81854731,492134.91474909,0
2105136000000,113.89378969,115.19784116,113.66391147,114.89365901,7885.46778728,2105740799999,904573.12750535,1031,4060.88494911,465802.55694416,0
2105740800000,114.89365901,115.07873093,112.15716992,112.39667738,8163.29885981,2106345599999,928785.14093216,1182,3790.17663158,431267.94768431,0
2106345600000,112.39667738,112.63016881,110.94477940,111.19351883,7923.56320929,2106950399999,883338.35673046,1049,3816.78582620,425460.02356331,0
2106950400000,111.19351883,114.28695177,111.01791665,114.01423638,8244.99699165,2107555199999,926626.90201110,1225,4448.91146059,500062.13121846,0
2107555200000,114.01423638,117.07324029,113.74185227,116.87678875,8297.31699506,2108159999999,959620.98986277,1248,4474.35740376,517414.89600304,0
2108160000000,116.87678875,117.17434897,115.69187401,115.91781515,7835.06485687,2108764799999,914442.78943931,1006,3807.27445262,444387.68153063,0
2108764800000,115.91781515,116.15791811,112.31053493,112.56777463,8397.25484830,2109369599999,959684.68725257,1303,3817.44634044,436296.21426563,0
2109369600000,112.56777463,112.82015486,110.23470016,110.40017137,8138.33096991,2109974399999,905538.83261496,1164,3809.77945630,423855.22756781,0
2109974400000,110.40017137,112.00095378,110.21623117,111.76778296,7894.21845241,2110579199999,874655.56300613,1038,4111.23092102,455558.34578937,0
2110579200000,111.76778296,115.30777342,111.52317777,115.06551620,8401.27141051,2111183999999,953093.61279864,1305,4579.44440609,519509.32430675,0
2111184000000,115.06551620,116.05881470,114.83990404,115.50272309,7857.80678023,2111788799999,908853.46431912,1016,3980.64283820,460391.70236489,0
2111788800000,115.50272309,115.71596962,112.20222035,112.45141612,8313.27856800,2112393599999,948206.53352803,1261,3806.06183892,434145.79998772,0
2112393600000,112.45141612,112.68975078,111.13270011,111.51748791,7924.73397419,2112998399999,884449.49508269,1052,3850.08773280,429651.74133083,0
2112998400000,111.51748791,114.70258406,111.32187832,114.44931093,8284.95877531,2113603199999,935116.43892010,1244,4482.73451272,505997.27289181,0
2113603200000,114.44931093,115.70980486,114.20917907,115.22386628,7913.71842424,2114207999999,912039.45749196,1045,4047.83102661,466467.00600408,0
2114208000000,115.22386628,115.43638763,111.71971304,111.97969455,8362.40235295,2114812799999,950883.90677460,1287,3810.64812989,433345.71351982,0
2114812800000,111.97969455,112.23061231,110.21975642,110.40409823,8005.50510298,2115417599999,887627.24974351,1093,3813.31847275,422751.67460595,0
2115417600000,110.40409823,112.73423957,110.24642000,112.49420327,8059.76767262,2116022399999,896732.98230133,1126,4279.51737337,476185.91716374,0
2116022400000,112.49420327,115.36518318,112.25209818,115.15305889,8239.13705403,2116627199999,938556.68394253,1217,4430.23698576,504640.46418280,0
2116627200000,115.15305889,115.91800844,114.95351306,115.56592495,7745.59210480,2117231999999,895405.81052317,957,3921.62855024,453336.25077110,0
2117232000000,115.56592495,115.75015682,112.81553927,113.07016440,8155.09139905,2117836799999,933731.56570982,1178,3788.97217723,433875.02136975,0
2117836800000,113.07016440,113.33038276,109.87672379,110.08149421,8346.42245806,2118441599999,930119.80177940,1275,3821.94784853,425874.38067700,0
2118441600000,110.08149421,111.19230358,109.64355136,110.95457082,7903.27598803,2119046399999,870189.71823701,1042,4055.31350592,446552.83600320,0
2119046400000,110.95457082,115.34842467,110.69674240,115.07327016,8616.00068930,2119651199999,973657.07830669,1421,4765.40863167,538518.07395588,0
2119651200000,115.07327016,116.34557981,114.81954756,115.70184153,7954.79977671,2120255999999,921718.19587878,1067,4050.56147355,469301.53629513,0
2120256000000,115.70184153,115.92904117,112.21041805,112.45442650,8369.68541412,2120860799999,955043.63992213,1290,3813.93449667,435211.74652015,0
2120860800000,112.45442650,112.68214280,111.43641601,111.97693572,7875.99177456,2121465599999,880784.25364806,1024,3880.16355858,433902.70094753,0
2121465600000,111.97693572,114.82196327,111.77305544,114.59302837,8210.19158652,2122070399999,929791.65984345,1204,4412.13546065,499677.31248315,0
2122070400000,114.59302837,115.53126848,114.37736256,115.09837890,7812.97852578,2122675199999,899759.87568164,993,3966.46912725,456768.51095754,0
2122675200000,115.09837890,115.29383913,112.31995671,112.55849706,8177.79991655,2123279999999,931717.79253703,1187,3792.50384336,432120.55274465,0
2123280000000,112.55849706,112.79385162,110.58006631,110.73825316,8040.50835447,2123884799999,896139.06533067,1112,3801.03184365,423595.21507950,0
2123884800000,110.73825316,112.20966542,110.57462387,111.98706419,7852.44928558,2124489599999,872535.34623513,1015,4076.49966696,453002.28828410,0
2124489600000,111.98706419,115.65828508,111.75283711,115.39134535,8416.24185032,2125094399999,956336.21207625,1315,4596.31620611,522296.28256919,0
2125094400000,115.39134535,117.58982104,115.13142187,117.43387922,8088.25082968,2125699199999,943828.88022729,1137,4278.00637244,499142.50477209,0
2125699200000,117.43387922,117.59049148,114.62930784,114.91293654,8136.48252805,2126303999999,947917.75565820,1167,3786.84284282,441264.04182916,0
2126304000000,114.91293654,115.20745813,110.80866091,111.03952926,8572.71189529,2126908799999,967169.12038580,1397,3852.22999613,434554.94461307,0
2126908800000,111.03952926,111.60510118,110.40183220,111.38876898,7886.25989062,2127513599999,873802.77721567,1031,3984.16113537,441464.95042680,0
2127513600000,111.38876898,114.75438452,111.15579587,114.51921212,8357.57514482,2128118399999,944213.08601482,1282,4541.66030394,513093.69975810,0
2128118400000,114.51921212,115.35389101,114.30214051,114.73921787,7835.03995467,2128723199999,900980.60204548,1004,3944.04623154,453531.17960838,0
2128723200000,114.73921787,114.95013849,112.00203990,112.21780529,8187.42029658,2129327999999,929133.14759310,1193,3797.37039661,430940.09867332,0
2129328000000,112.21780529,112.43711152,111.53341669,112.23933760,7815.93025244,2129932799999,874431.96660424,993,3909.83373260,437425.89228672,0
2129932800000,112.23933760,115.50781000,112.02314605,115.26074076,8313.28625263,2130537599999,945221.43006053,1259,4505.58090927,512299.46239603,0
2130537600000,115.26074076,116.51015343,115.02668228,116.17102701,7878.31411499,2131142399999,914302.26788558,1027,4045.55102459,469462.85415738,0
2131142400000,116.17102701,116.36157112,113.22170033,113.47785468,8204.46646379,2131747199999,943385.84225582,1203,3793.17067702,436203.58940128,0
2131747200000,113.47785468,113.73543355,110.49283187,110.69542562,8288.00275225,2132351999999,927873.84026168,1243,3815.90049163,427166.71974900,0
2132352000000,110.69542562,110.88371700,110.11061299,110.66533107,7759.57067308,2132956799999,856689.82190452,963,3875.63972418,427886.17025848,0
2132956800000,110.66533107,113.82854444,110.46810842,113.56565823,8281.30273366,2133561599999,927279.47239678,1244,4479.56241228,501631.04645121,0
2133561600000,113.56565823,116.31951942,113.30420665,116.13508928,8224.84267722,2134166399999,946359.47093231,1210,4408.54852907,507192.56738227,0
2134166400000,116.13508928,116.35916955,114.28578923,114.54013841,7950.00975497,2134771199999,919745.52630868,1067,3792.46514751,438818.27635323,0
2134771200000,114.54013841,114.80865271,110.76616542,110.99613177,8478.37650966,2135375999999,955253.41441707,1347,3834.67154859,432019.54025777,0
2135376000000,110.99613177,111.54985738,110.32670696,111.33009089,7896.79716313,2135980799999,874441.17074301,1038,3987.38429200,441554.71247247,0
2135980800000,111.33009089,114.85376762,111.09168384,114.61771530,8400.56182834,2136585599999,949356.53537874,1306,4578.88337623,517450.24695695,0
2136585600000,114.61771530,115.32111498,114.15747976,114.37425868,7876.01043578,2137190399999,905077.62130344,1026,3910.44673196,449383.78760858,0
2137190400000,114.37425868,114.60881571,111.26240650,111.47898898,8297.34892795,2137795199999,936545.38297182,1250,3810.42118687,430078.83928842,0
2137795200000,111.47898898,111.76198038,110.84941436,111.56771349,7810.69885770,2138399999999,868462.29158681,992,3915.44335432,435357.03128080,0
2138400000000,111.56771349,114.44754361,111.35881529,114.21499912,8222.18338703,2139004799999,927911.89971772,1212,4422.74369028,499136.96282418,0
