1922486400000,87.88396563,88.08622017,87.29991287,87.50082328,1291.87315137,1922572799999,113287.44997606,190,581.65712297,51006.90586520,0
1922572800000,87.50082328,87.69747501,86.94459369,87.13999534,1285.23776872,1922659199999,112227.48802571,187,581.22050830,50752.41268442,0
1922659200000,87.13999534,87.32905546,86.62127412,86.80920882,1275.49151384,1922745599999,110935.36687027,182,580.53070952,50491.42745443,0
1922745600000,86.80920882,86.98911989,86.33555112,86.51448053,1263.21076063,1922831999999,109472.17473216,176,579.76138988,50243.19151920,0
1922832000000,86.51448053,86.68413905,86.09120883,86.26003729,1249.03208626,1922918399999,107900.45822258,169,579.05846842,50023.27383529,0
1922918400000,86.26003729,86.41879198,85.89025685,86.04833099,1233.61533662,1923004799999,106281.12286567,161,578.50735894,49840.82952658,0
1923004800000,86.04833099,86.19595865,85.73305456,85.88014131,1217.60681810,1923091199999,104670.64005102,153,578.11988066,49697.63394452,0
1923091200000,85.88014131,86.01680266,85.61851146,85.75475647,1201.60436876,1923177599999,103118.62150428,145,577.84585810,49589.25739502,0
1923177600000,85.75475647,85.88093507,85.54435167,85.67022069,1186.12604290,1923263999999,101665.81490524,138,577.60410813,49507.88552160,0
1923264000000,85.67022069,85.78664842,85.50742828,85.62363477,1171.58408473,1923350399999,100342.57743329,130,577.31844848,49445.55143316,0
1923350400000,85.62363477,85.73120774,85.50407074,85.61149350,1158.26574313,1923436799999,99167.89154601,124,576.94325826,49396.47641484,0
1923436800000,85.61149350,85.73718117,85.50451047,85.63004108,1156.28700703,1923523199999,99002.18074928,123,581.48179319,49786.91729800,0
1923523200000,85.63004108,85.78855518,85.51731781,85.67562324,1164.23293530,1923609599999,99719.84820117,127,590.35585577,50565.65102809,0
1923609600000,85.67562324,85.86415444,85.55674306,85.74501266,1173.51635417,1923695999999,100582.45983457,132,599.34927609,51370.41701661,0
1923696000000,85.74501266,85.96039607,85.62061336,85.83568429,1181.75679358,1923782399999,101383.32713358,136,607.36154719,52105.75878352,0
1923782400000,85.83568429,86.07587355,85.70619076,85.94601767,1189.26872697,1923868799999,102147.30300072,140,614.69816762,52796.94871088,0
1923868800000,85.94601767,86.21022953,85.81160892,86.07540759,1196.41808359,1923955199999,102904.77196942,143,621.71622155,53474.25526746,0
1923955200000,86.07540759,86.36413523,85.93600913,86.22426918,1203.58257791,1924041599999,103688.44456580,147,628.77884005,54169.19544814,0
1924041600000,86.22426918,86.53915613,86.07957297,86.39393149,1211.10935343,1924127999999,104529.75870338,151,636.20887848,54910.61592763,0
1924128000000,86.39393149,86.73750859,86.24344328,86.58642191,1219.27318315,1924214399999,105455.15305576,155,644.24486809,55720.85247875,0
1924214400000,86.58642191,86.96172110,86.42953373,86.80415291,1228.23871589,1924300799999,106482.50847953,159,653.00339673,56612.31715775,0
1924300800000,86.80415291,87.21422267,86.64023616,87.04953156,1238.03022236,1924387199999,107618.05782430,164,662.45303274,57584.95026704,0
1924387200000,87.04953156,87.49688792,86.87804416,87.32451923,1248.51194571,1924473599999,108854.04271703,169,672.40475849,58624.97075411,0
1924473600000,87.32451923,87.81057397,87.14511884,87.63017503,1259.38149964,1924559999999,110167.35260957,175,682.52164793,59705.18311830,0
1924560000000,87.63017503,88.15468706,87.44282940,87.96622006,1270.17781417,1924646399999,111519.32264657,180,692.34614218,60786.74336092,0
1924646400000,87.96622006,88.52681775,87.77130493,88.33066045,1280.30397227,1924732799999,112856.79820759,185,701.33843695,61821.88930807,0
1924732800000,88.33066045,88.92248178,88.12903590,88.71950634,1289.06400253,1924819199999,114114.49832491,189,708.91696964,62756.93385752,0
1924819200000,88.71950634,89.33499905,88.51256312,89.12662016,1295.71140980,1924905599999,115218.62764761,193,714.49340034,63534.94183028,0
1924905600000,89.12662016,89.75553650,88.91628888,89.54372103,1299.50605848,1924991999999,116091.59542575,194,717.49873016,64097.87146171,0
1924992000000,89.54372103,90.17333049,89.33243945,89.96056332,1299.77509380,1925078399999,116657.59901452,194,717.40160614,64388.33095080,0
1925078400000,89.96056332,90.57609155,89.75119930,90.36529502,1295.97299566,1925164799999,116848.72141060,192,713.72280788,64351.33897216,0
1925164800000,90.36529502,90.95057904,90.16102645,90.74498745,1287.73568351,1925251199999,116611.08669491,188,706.05220756,63936.65737543,0
1925251200000,90.74498745,91.28331632,90.54914400,91.08631106,1274.92386418,1925337599999,115910.53086303,182,694.07823824,63102.57366313,0
1925337600000,91.08631106,91.56140003,90.90218685,91.37631546,1257.65153261,1925423999999,114737.20094281,173,677.64540168,61822.47991948,0
1925424000000,91.37631546,91.77334268,91.20696568,91.60325708,1236.29664515,1925510399999,113108.51583230,162,656.85646479,60095.65757458,0
1925510400000,91.60325708,91.90987768,91.45129428,91.75740622,1211.49239744,1925596799999,111070.02478746,150,632.21657438,57961.82521367,0
1925596800000,91.75740622,91.96465316,91.62481422,91.83176167,1184.09912863,1925683199999,108693.88686528,136,604.76102021,55513.78623729,0
1925683200000,91.83176167,91.94758364,91.70693963,91.82260416,1159.74587122,1925769599999,106496.19625647,124,578.33099466,53106.50603472,0
1925769600000,91.82260416,91.95190377,91.60084533,91.72983267,1174.16690302,1925855999999,107760.59814818,133,571.40615838,52441.49639561,0
1925856000000,91.72983267,91.87925586,91.40814844,91.55704762,1202.66410971,1925942399999,110216.27635345,147,572.05590898,52425.17145482,0
1925942400000,91.55704762,91.72490240,91.14427219,91.31137020,1229.14518836,1926028799999,112385.91793758,160,573.26278016,52415.82880370,0
1926028800000,91.31137020,91.49517169,90.82020061,91.00301341,1252.52179331,1926115199999,114176.36935631,171,575.07998618,52422.67660470,0
1926115200000,91.00301341,91.19963606,90.44921908,90.64464519,1271.87319842,1926201599999,115516.39426354,181,577.24917653,52427.98067263,0
1926201600000,90.64464519,90.85051572,90.04609082,90.25060193,1286.50269649,1926287999999,116361.11160030,188,579.37151842,52402.77699929,0
1926288000000,90.25060193,90.46191603,89.62616955,89.83602159,1295.97822956,1926374399999,116694.17176103,193,581.07521318,52321.93657793,0
1926374400000,89.83602159,90.04896605,89.20451954,89.41596711,1300.15442392,1926460799999,116527.63305259,195,582.12046817,52173.12579125,0
1926460800000,89.41596711,89.62693046,88.79510686,89.00460539,1299.17472507,1926547199999,115899.74911342,194,582.43859042,51959.51337530,0
1926547200000,89.00460539,89.21036257,88.41011258,88.61449543,1293.45391713,1926633599999,114871.06085693,191,582.12100210,51697.90448086,0
1926633600000,88.61449543,88.81235570,88.05940346,88.25602432,1283.64282830,1926719999999,113519.28710358,186,581.37316351,51413.88679752,0
1926720000000,88.25602432,88.44393604,87.75018017,87.93701487,1270.57833486,1926806399999,111933.52917352,180,580.44573127,51135.24873886,0
1926806400000,87.93701487,88.11362410,87.48680869,87.66251374,1255.22277698,1926892799999,110208.26397129,172,579.55855304,50885.10435880,0
1926892800000,87.66251374,87.82717740,87.27082931,87.43475724,1238.59751688,1926979199999,108437.52252241,164,578.84023968,50676.67315047,0
1926979200000,87.43475724,87.58751393,87.10112858,87.25330239,1221.71557136,1927065599999,106709.56128971,155,578.30720273,50511.68155658,0
1927065600000,87.25330239,87.39480587,86.97425280,87.11530373,1205.51804604,1927151999999,105102.25067352,147,577.89136825,50383.05618687,0
1927152000000,87.11530373,87.24672548,86.88483704,87.01591110,1190.81853176,1927238399999,103679.33879131,140,577.49928127,50280.32570715,0
1927238400000,87.01591110,87.13881912,86.82612001,86.94875996,1178.25877390,1927324799999,102487.70001098,134,577.06752493,50194.68107565,0
1927324800000,86.94875996,87.06498179,86.79051262,86.90652293,1168.27788702,1927411199999,101555.64127134,129,576.58676270,50121.32737031,0
1927411200000,86.90652293,87.01800095,86.77018638,86.88148950,1161.09626796,1927497599999,100892.30632865,125,576.09153085,50058.90106422,0
1927497600000,86.88148950,86.99013684,86.75764749,86.86613996,1156.71426293,1927583999999,100488.18057354,123,575.63288758,50007.42482834,0
1927584000000,86.86613996,86.97370530,86.74626383,86.85368074,1154.92465727,1927670399999,100316.65218718,122,575.25391134,49966.50316551,0
1927670400000,86.85368074,86.96162939,86.73071480,86.83851062,1155.33724939,1927756799999,100336.52930151,123,574.97855548,49934.64264227,0
1927756800000,86.83851062,86.94792847,86.70733920,86.81659178,1157.41318480,1927843199999,100495.35256094,124,574.81317378,49909.62027555,0
1927843200000,86.81659178,86.92811732,86.67436314,86.78570598,1160.50637463,1927929599999,100733.28659800,125,574.75384313,49889.29390530,0
1927929600000,86.78570598,86.89949364,86.63199780,86.74558393,1163.90919604,1928015999999,100987.33206008,127,574.79259462,49872.25018597,0
1928016000000,86.74558393,86.86129998,86.58240562,86.69790400,1166.89973471,1928102399999,101195.58002264,128,574.91952074,49858.02347601,0
1928102400000,86.69790400,86.81475436,86.52954171,86.64616515,1168.78803791,1928188799999,101301.23723157,129,575.12182263,49846.97849500,0
1928188800000,86.64616515,86.76295215,86.47888446,86.59544599,1168.95914829,1928275199999,101256.18310526,129,575.38227940,49840.07655348,0
1928275200000,86.59544599,86.71065004,86.43707486,86.55206821,1166.91103546,1928361599999,101023.87254278,128,575.67784436,49838.59386652,0
1928361600000,86.55206821,86.66394862,86.41148764,86.52318633,1162.28589565,1928447999999,100581.46361946,126,575.97611346,49843.60622318,0
1928448000000,86.52318633,86.62989543,86.40975900,86.51632821,1154.89362397,1928534399999,99921.11602074,122,576.22629104,49854.95883431,0
1928534400000,86.51632821,86.64768580,86.40771804,86.53891072,1156.73193394,1928620799999,100089.26060617,123,582.38864412,50392.70298116,0
1928620800000,86.53891072,86.71465336,86.42224872,86.59775444,1168.03502864,1928707199999,101114.84482567,129,594.55854813,51469.94213319,0
1928707200000,86.59775444,86.82588222,86.47082584,86.69861924,1183.02726184,1928793599999,102507.16722199,137,609.64839951,52824.92842863,0
1928793600000,86.69861924,86.98461883,86.56023788,86.84578098,1199.71644382,1928879999999,104102.03534214,145,626.28696323,54344.29770166,0
1928880000000,86.84578098,87.19285089,86.69519925,87.04166738,1217.42238951,1928966399999,105847.23644565,154,643.65578538,55961.83107126,0
1928966400000,87.04166738,87.45034981,86.87865309,87.28657013,1235.35038267,1929052799999,107678.22745968,163,660.84406254,57601.89034581,0
1929052800000,87.28657013,87.75449624,87.11146143,87.57844881,1252.63070766,1929139199999,109520.64621123,171,676.95103159,59187.52748112,0
1929139200000,87.57844881,88.10021611,87.39218360,87.91284119,1268.36413690,1929225599999,111293.42928629,179,691.16631767,60646.83434543,0
1929225600000,87.91284119,88.48003977,87.71695787,88.28289265,1281.67127862,1929311999999,112912.50573499,186,702.80874838,61915.95158267,0
1929312000000,88.28289265,88.88429317,88.07949964,88.67951460,1291.74324027,1929398399999,114294.99667494,191,711.32807699,62939.16442454,0
1929398400000,88.67951460,89.30142505,88.47122713,89.09167685,1297.89070805,1929484799999,115363.78877328,194,716.28765745,63667.65514461,0
1929484800000,89.09167685,89.71846613,88.88152103,89.50683179,1299.58834035,1929571199999,116052.26971832,194,717.34520192,64058.39162292,0
1929571200000,89.50683179,90.12160639,89.29811816,89.91145922,1296.51137618,1929657599999,116308.92769511,193,714.24150959,64073.99550936,0
1929657600000,89.91145922,90.49686504,89.70763024,90.29170895,1288.56160575,1929743999999,116101.44186770,189,706.80228525,63684.00553494,0
1929744000000,90.29170895,90.83081562,90.09616815,90.63410731,1275.88035708,1929830399999,115419.84752748,182,694.95891710,62868.00467111,0
1929830400000,90.63410731,91.11131836,90.45004023,90.92628212,1258.84690923,1929916799999,114278.36753578,174,678.79737885,61621.35822418,0
1929916800000,90.92628212,91.32820489,90.75648152,91.15765372,1238.06170876,1930003199999,112715.57437038,163,658.64162840,59964.03000299,0
1930003200000,91.15765372,91.47385866,91.00436272,91.32003594,1214.31487592,1930089599999,110792.68653439,152,635.15671011,57950.96451355,0
1930089600000,91.32003594,91.54363937,91.18482247,91.40809482,1188.54164806,1930175999999,108589.99683870,139,609.41472306,55678.60660016,0
1930176000000,91.40809482,91.53611120,91.29176878,91.41962225,1161.76751673,1930262399999,106201.65142402,125,582.83681262,53279.36193729,0
1930262400000,91.41962225,91.54279448,91.23267743,91.35559779,1167.27350578,1930348799999,106674.33593124,129,572.78243516,52345.21781033,0
1930348800000,91.35559779,91.49566519,91.08038647,91.22003191,1190.60122945,1930435199999,108687.38459781,141,572.19597903,52234.52059322,0
1930435200000,91.22003191,91.37653281,90.86371532,91.01960491,1214.25313542,1930521599999,110642.52520656,152,573.02897119,52214.29579985,0
1930521600000,91.01960491,91.19036497,90.59317575,90.76313580,1235.13569174,1930607999999,112263.17559701,163,574.24621792,52194.02566826,0
1930608000000,90.76313580,90.94558188,90.27945712,90.46093094,1252.66830830,1930694399999,113506.82255023,171,575.73651589,52168.65638926,0
1930694400000,90.46093094,90.65226883,89.93384839,90.12407143,1266.49096493,1930780799999,114354.63694941,178,577.27917277,52123.98039081,0
1930780800000,90.12407143,90.32146629,89.56752529,89.76370116,1276.47521943,1930867199999,114811.14199760,183,578.65064319,52046.08765664,0
1930867200000,89.76370116,89.96444548,89.19090979,89.39037314,1282.71755592,1930953599999,114902.03816361,186,579.69211361,51927.10199814,0
1930953600000,89.39037314,89.59202964,88.81314846,89.01350279,1285.51579306,1931039999999,114670.50002977,187,580.33352962,51766.87550954,0
1931040000000,89.01350279,89.21401235,88.44174235,88.64096397,1285.33071924,1931126399999,114172.37177055,187,580.58592049,51571.84105779,0
1931126400000,88.64096397,88.83871265,88.08234638,88.27884884,1282.73638958,1931212799999,113470.74096639,186,580.51658636,51352.44289694,0
1931212800000,88.27884884,88.47269196,87.73874092,87.93139806,1278.36348529,1931299199999,112630.37269004,184,580.21939042,51120.30102295,0
1931299200000,87.93139806,88.12064268,87.41296477,87.60109362,1272.84070560,1931385599999,111712.45028667,181,579.78900038,50885.90394409,0
1931385600000,87.60109362,87.78544413,87.10558689,87.28889464,1266.73928165,1931471999999,110770.00904761,178,579.30416063,50657.24892515,0
1931472000000,87.28889464,87.46836879,86.81608424,86.99458626,1260.52535812,1931558399999,109844.37358609,175,578.82109476,50439.47760535,0
1931558400000,86.99458626,87.16941076,86.54328691,86.71720448,1254.52421592,1931644799999,108962.82403596,172,578.37476287,50235.25788785,0
1931644800000,86.71720448,86.88770052,86.28584698,86.45549492,1248.89918532,1931731199999,108137.62159930,169,577.98404728,50045.52883858,0
1931731200000,86.45549492,86.62196454,86.04268781,86.20836257,1243.64673179,1931817599999,107366.42103302,166,577.65737711,49870.27551925,0
1931817600000,86.20836257,86.37098614,85.81339273,85.97527124,1238.60772002,1931903999999,106633.98904572,164,577.39704443,49709.16062922,0
1931904000000,85.97527124,86.13402527,85.59849895,85.75655727,1233.49341631,1931990399999,105915.03991651,161,577.20221057,49561.99551966,0
1931990400000,85.75655727,85.91115954,85.39967169,85.55363057,1227.92351057,1932076799999,105177.90362284,159,577.07139438,49429.10448304,0
1932076800000,85.55363057,85.70351701,85.21974536,85.36904685,1221.47244256,1932163199999,104388.67013635,155,577.00479932,49311.60259094,0
1932163200000,85.36904685,85.51338169,85.06263068,85.20644746,1213.71968769,1932249599999,103515.41783942,152,577.00543439,49211.49359464,0
1932249600000,85.20644746,85.34416489,84.93309914,85.07037476,1204.29944190,1932335999999,102532.14098517,147,577.07630043,49131.35930815,0
1932336000000,85.07037476,85.20024782,84.83646603,84.96598199,1192.94534697,1932422399999,101422.04030436,141,577.21012892,49073.35370270,0
1932422400000,84.96598199,85.08671219,84.77820085,84.89866422,1179.52648003,1932508799999,100179.92411650,134,577.36993389,49037.36977848,0
1932508800000,84.89866422,85.00898394,84.76349808,84.87364216,1164.07172268,1932595199999,98813.57057498,127,577.46439420,49018.73102722,0
1932595200000,84.87364216,85.00310446,84.76623349,84.89553196,1158.64308010,1932681599999,98350.93940230,124,583.30292489,49513.42790905,0
1932681600000,84.89553196,85.08555792,84.77816983,84.96793309,1171.97911393,1932767999999,99538.21663170,131,599.22155699,50892.92500297,0
1932768000000,84.96793309,85.22394603,84.83744280,85.09306255,1191.68907886,1932854399999,101329.91562610,141,618.76897115,52614.23365496,0
1932854400000,85.09306255,85.41589791,84.94916964,85.27145908,1211.70730183,1932940799999,103215.96741731,151,638.37894717,54378.56197760,0
1932940800000,85.27145908,85.65960158,85.11434793,85.50177528,1231.30620667,1933027199999,105137.07170027,161,657.17608608,56114.04288239,0
1933027200000,85.50177528,85.95121492,85.33212217,85.78067002,1249.71615254,1933113599999,107027.21927163,170,674.35415184,57752.51406410,0
1933113600000,85.78067002,86.28489194,85.59965011,86.10280799,1266.17194825,1933199999999,108817.01911088,178,689.24398478,59234.82664970,0
1933200000000,86.10280799,86.65291923,85.91207560,86.46096825,1279.95891408,1933286399999,110437.27181751,185,701.33190602,60512.24104710,0
1933286400000,86.46096825,87.04595823,86.26261084,86.84625875,1290.45544052,1933372799999,111822.62698086,190,710.24425330,61545.23101575,0
1933372800000,86.84625875,87.45338397,86.64272639,87.24842876,1297.16946662,1933459199999,112915.15647013,193,715.72028942,62301.55006580,0
1933459200000,87.24842876,87.86370604,87.04244172,87.65626638,1299.76690856,1933545599999,113667.66744762,194,717.58885385,62754.82985919,0
1933545600000,87.65626638,88.26505261,87.45070498,88.05806355,1298.09073961,1933631999999,114046.57225207,194,715.75493289,62884.19921501,0
1933632000000,88.05806355,88.64569392,87.85584512,88.44212604,1292.17008910,1933718399999,114034.13285561,191,710.19740656,62674.98845267,0
1933718400000,88.44212604,88.99457757,88.24607520,88.79730211,1282.21933710,1933804799999,113629.91103253,186,700.97892770,62120.55214331,0
1933804800000,88.79730211,89.30184547,88.61002134,89.11350058,1268.62769551,1933891199999,112851.28580703,179,688.27017214,61225.34939414,0
1933891200000,89.11350058,89.55930165,88.93724829,89.38216764,1251.94016912,1933977599999,111732.94852751,170,672.38929890,60009.28860482,0
1933977600000,89.38216764,89.76080105,89.21875144,89.59669260,1232.83108258,1934063999999,110325.35101560,161,653.84934165,58512.60496947,0
1934064000000,89.59669260,89.90253343,89.44738453,89.75271569,1212.07155712,1934150399999,108692.15828587,150,633.39138343,56799.18491594,0
1934150400000,89.75271569,89.98318206,89.61819543,89.84831639,1190.49245000,1934236799999,106906.83634699,140,611.96957832,54955.18393142,0
1934236800000,89.84831639,90.00394499,89.72864669,89.88406801,1168.94435710,1934323199999,105048.57826655,129,590.66368426,53080.69617515,0
1934323200000,89.88406801,89.99801253,89.74917928,89.86295281,1159.06375578,1934409599999,104169.12852153,124,575.90287070,51758.41264515,0
1934409600000,89.86295281,89.98649705,89.66686654,89.79014121,1170.80482017,1934495999999,105169.35421827,131,572.82508831,51454.89972319,0
1934496000000,89.79014121,89.92514388,89.53802450,89.67264811,1187.57323607,1934582399999,106562.60273436,139,573.37636651,51449.86103268,0
1934582400000,89.67264811,89.81702085,89.37499326,89.51888678,1201.51821781,1934668799999,107650.94682538,146,573.99169959,51427.22683251,0
1934668800000,89.51888678,89.67030314,89.18729248,89.33814796,1212.27273284,1934755199999,108411.75314924,151,574.65084880,51390.17341503,0
1934755200000,89.33814796,89.49418413,88.98461687,89.14003557,1219.65403027,1934841599999,108840.81793320,155,575.28695301,51338.08519286,0
1934841600000,89.14003557,89.29831485,88.77625969,88.93389304,1223.67487128,1934927999999,108952.29583750,157,575.83218915,51270.35007156,0
1934928000000,88.93389304,89.09222512,88.57056872,88.72825397,1224.54404297,1935014399999,108777.56188991,157,576.24545687,51188.50253516,0
1935014400000,88.72825397,88.88476091,88.37446653,88.53034943,1222.65530823,1935100799999,108363.08619050,156,576.51837962,51096.42140358,0
1935100800000,88.53034943,88.68357078,88.19306314,88.34570073,1218.56456487,1935187199999,107767.44355499,154,576.66528640,50999.13906422,0
1935187200000,88.34570073,88.49467143,88.02938514,88.17782246,1212.95573937,1935273599999,107057.61029359,151,576.70714043,50901.18813875,0
1935273600000,88.17782246,88.32211857,87.88423979,88.02805548,1206.59677908,1935359999999,106304.72238883,148,576.65930233,50805.37931931,0
1935360000000,88.02805548,88.16780427,87.75622650,87.89554374,1200.28796511,1935446399999,105579.48946244,145,576.52884772,50712.51497311,0
1935446400000,87.89554374,88.03139621,87.64190110,87.77736154,1194.80556560,1935532799999,104947.48247790,142,576.32049194,50621.94759582,0
1935532800000,87.77736154,87.91042790,87.53608999,87.66879060,1190.84449824,1935619199999,104464.54250639,140,576.04490094,50532.43066465,0
1935619200000,87.66879060,87.80054071,87.43234144,87.56373621,1188.96408718,1935705599999,104172.59064131,139,575.72307192,50442.70431774,0
1935705600000,87.56373621,87.69587009,87.32349095,87.45526230,1189.54111416,1935791999999,104096.14724422,140,575.38535113,50351.68395600,0
1935792000000,87.45526230,87.58955789,87.20230656,87.33621371,1192.73412867,1935878399999,104239.87941814,141,575.06884232,50258.56587783,0
1935878400000,87.33621371,87.47436182,87.06216995,87.19988457,1198.46238475,1935964799999,104587.47428785,144,574.81739132,50163.19235364,0
1935964800000,87.19988457,87.34332285,86.89774165,87.04068292,1206.40183356,1936051199999,105102.07005068,148,574.68323460,50066.56646193,0
1936051200000,87.04068292,87.19044205,86.70555522,86.85473775,1215.99937969,1936137599999,105728.36182826,153,574.72346372,49970.88924430,0
1936137600000,86.85473775,87.01131321,86.48448718,86.64039518,1226.50519904,1936223999999,106396.34127239,158,574.98455582,49878.51097151,0
1936224000000,86.64039518,86.80365644,86.23605768,86.39855702,1237.02143410,1936310399999,107026.44640713,163,575.47700006,49789.96855492,0
1936310400000,86.39855702,86.56770350,85.96453055,86.13282732,1246.56416274,1936396799999,107535.72033431,168,576.15341027,49702.27273360,0
1936396800000,86.13282732,86.30639637,85.67679949,85.84944959,1254.13431403,1936483199999,107844.43743665,172,576.90685691,49608.87740756,0
1936483200000,85.84944959,86.02537691,85.38206712,85.55703665,1258.79230204,1936569599999,107882.58270048,174,577.59730438,49501.96220309,0
1936569600000,85.55703665,85.73276467,85.09134270,85.26611421,1259.73066335,1936655999999,107595.58057867,175,578.09954631,49376.39300767,0
1936656000000,85.26611421,85.43873969,84.81679994,84.98851576,1256.33897619,1936742399999,106948.76375399,173,578.35508581,49233.81556311,0
1936742400000,84.98851576,85.15496443,84.57104669,84.73667776,1248.25582565,1936828799999,105930.23077998,169,578.40583294,49085.02096164,0
1936828800000,84.73667776,84.89389229,84.36636226,84.52288973,1235.40352875,1936915199999,104551.93347608,162,578.38681678,48948.75122474,0
1936915200000,84.52288973,84.66801682,84.21395672,84.35855337,1218.00266939,1937001599999,102849.02425626,153,578.45907360,48845.50156307,0
1937001600000,84.35855337,84.48911723,84.12329993,84.25349967,1196.56510119,1937087999999,100877.64915706,143,578.68301035,48786.46521895,0
1937088000000,84.25349967,84.36755110,84.10155909,84.21540484,1171.86581444,1937174399999,98711.47499608,130,578.87994357,48761.63496804,0
1937174400000,84.21540484,84.35919883,84.10572876,84.24933548,1163.42558368,1937260799999,97998.09441679,127,587.95213163,49524.60158740,0
1937260800000,84.24933548,84.48209979,84.12502333,84.35744419,1183.20063019,1937347199999,99747.82397799,137,611.52858070,51553.93233318,0
1937347200000,84.35744419,84.68213099,84.21468966,84.53882700,1211.19867885,1937433599999,102283.47026316,151,638.87637247,53951.91853087,0
1937433600000,84.53882700,84.95077147,84.37838421,84.78954687,1237.87130802,1937519999999,104803.36782367,164,664.19576304,56233.59424311,0
1937520000000,84.78954687,85.28049908,84.61289008,85.10281942,1262.06605975,1937606399999,107207.69464646,176,686.30060876,58298.61720116,0
1937606400000,85.10281942,85.66135359,84.91206870,85.46935097,1282.77525642,1937692799999,109402.87980032,186,704.45907420,60080.55661623,0
1937692800000,85.46935097,86.08144607,85.26716387,85.87781099,1299.19435633,1937779199999,111306.63289250,194,718.29969752,61539.30730158,0
1937779200000,85.87781099,86.52757187,85.66724612,86.31541384,1310.76453357,1937865599999,112852.38601259,200,727.69040349,62651.67862659,0
1937865600000,86.31541384,86.98589187,86.09977385,86.76857684,1317.19691031,1937951999999,113992.84887491,203,732.65188192,63405.15575124,0
1937952000000,86.76857684,87.44263990,86.55123992,87.22361459,1318.47741480,1938038399999,114702.38737827,204,733.31263717,63795.33637370,0
1938038400000,87.22361459,87.88480970,87.00786511,87.66742473,1314.85280096,1938124799999,114977.98646080,202,729.89178310,63825.76627146,0
1938124800000,87.66742473,88.30077433,87.45629411,88.08811839,1306.79980768,1938211199999,114838.65497899,198,722.69675889,63508.98068764,0
1938211200000,88.08811839,88.68079421,87.88424718,88.47555131,1294.98063656,1938297599999,114323.26669488,192,712.12967331,62868.11421283,0
1938297600000,88.47555131,89.01737888,88.28108211,88.82171873,1280.18879500,1938383999999,113486.98924894,184,698.69880809,61938.69562937,0
1938384000000,88.82171873,89.30547970,88.63822693,89.12098852,1263.28983324,1938470399999,112396.60648866,176,683.02855806,60769.97537773,0
1938470400000,89.12098852,89.54250630,88.94945492,89.37016139,1245.16158350,1938556799999,111125.16143229,167,665.85464899,59424.58098655,0
1938556800000,89.37016139,89.72817476,89.21098674,89.56836247,1226.63821180,1938643199999,109746.41546201,158,647.98941623,57975.13480685,0
1938643200000,89.56836247,89.86421072,89.42142045,89.71678335,1208.46177462,1938729599999,108329.62273726,149,630.25168709,56497.38281018,0
1938729600000,89.71678335,89.95394114,89.58150518,89.81830538,1191.24411661,1938815999999,106935.05908667,140,613.37537207,55061.20092495,0
1938816000000,89.81830538,90.00181607,89.69378708,89.87704336,1175.44094774,1938902399999,105610.63551233,132,597.92605624,53722.26559819,0
1938902400000,89.87704336,90.01290359,89.76216530,89.89785188,1161.33889906,1938988799999,104389.78945706,125,584.25226597,52516.94495387,0
1938988800000,89.89785188,90.00924212,89.77459860,89.88583612,1155.20414702,1939075199999,103843.43097222,123,575.54354575,51736.67062946,0
1939075200000,89.88583612,90.00236357,89.72957896,89.84590384,1161.44990279,1939161599999,104374.70595215,126,573.85623576,51570.08987012,0
1939161600000,89.84590384,89.96850614,89.66004025,89.78238893,1170.35323576,1939247999999,105114.27683980,130,574.19207218,51570.57082469,0
1939248000000,89.78238893,89.91012519,89.57133200,89.69876798,1177.93764746,1939334399999,105708.80586561,134,574.45053822,51551.52359288,0
1939334400000,89.69876798,89.83095132,89.46564326,89.59748307,1184.55814991,1939420799999,106193.41771331,137,574.64276287,51515.64653690,0
1939420800000,89.59748307,89.73370181,89.34404228,89.47987569,1190.60428059,1939507199999,106605.13495105,140,574.77780632,51464.84571636,0
1939507200000,89.47987569,89.61998689,89.20654611,89.34622932,1196.46231269,1939593599999,106979.34758593,143,574.86765613,51400.67192096,0
1939593600000,89.34622932,89.49032696,89.05228850,89.19591208,1202.47939514,1939679999999,107346.62309519,146,574.92986069,51324.60423978,0
1939680000000,89.19591208,89.34427302,88.87977066,89.02760576,1208.93158873,1939766399999,107730.02028197,149,574.98874616,51238.25852792,0
1939766400000,89.02760576,89.18061793,88.68717581,88.83960289,1215.99744441,1939852799999,108143.03557632,153,575.07546890,51143.53420617,0
1939852800000,88.83960289,88.99768105,88.47272507,88.63015042,1223.73843680,1939939199999,108588.27924346,157,575.22636870,51042.64087371,0
1939939200000,88.63015042,88.79364543,88.23504952,88.39781570,1232.08723605,1940025599999,109056.94873934,161,575.47861415,50937.90430441,0
1940025600000,88.39781570,88.56692376,87.97355242,88.14184885,1240.84447419,1940111999999,109529.13361533,165,575.86243484,50831.28053639,0
1940112000000,88.14184885,88.31652719,87.68873470,87.86251506,1249.68433136,1940198399999,109974.94791524,170,576.39058584,50723.62921280,0
1940198400000,87.86251506,88.04241069,87.38245877,87.56137150,1258.16891770,1940284799999,110356.44075097,174,577.04772523,50613.97734777,0
1940284800000,87.56137150,87.74576868,87.05812844,87.24146583,1265.77104621,1940371199999,110630.18514859,178,577.78400860,50499.14203596,0
1940371200000,87.24146583,87.42925722,86.72076748,86.90743804,1271.90457249,1940457599999,110750.39356802,181,578.51721876,50374.06976043,0
