2015625600000,101.35737572,101.61780462,99.01668491,99.23939455,7671.36396251,2016230399999,766349.17844172,1220,3596.32285865,359171.82483759,0
2016230400000,99.23939455,103.49985616,99.06954049,103.19154507,8042.75262631,2016835199999,811723.64252317,1440,4437.72953887,447981.62230223,0
2016835200000,103.19154507,105.46980163,102.89646837,104.99364690,7689.36666544,2017439999999,805003.35889142,1230,4036.69173817,422491.86657502,0
2017440000000,104.99364690,105.21235307,100.54467378,100.81731236,8107.74541930,2018044799999,835182.58662314,1475,3616.15726588,372547.20396418,0
2018044800000,100.81731236,101.06988007,99.36700873,99.86981764,7487.18044481,2018649599999,747677.54776245,1116,3635.03175182,362946.59204471,0
2018649600000,99.86981764,102.40364859,99.67813466,102.21696626,7649.46594044,2019254399999,773263.45860226,1212,4094.23919127,413863.39956392,0
2019254400000,102.21696626,102.60038844,101.61776761,101.79374444,7247.46764635,2019859199999,741157.88005848,981,3575.44839074,365653.68667446,0
2019859200000,101.79374444,101.97220677,100.89654988,101.17186191,7257.53349168,2020463999999,734881.32792897,985,3556.56029861,360113.03653631,0
2020464000000,101.17186191,103.33912312,101.00848311,103.14561286,7528.74312760,2021068799999,768717.11515147,1144,3989.90576746,407398.36858905,0
2021068800000,103.14561286,103.60955495,102.18002232,102.40008182,7361.40918834,2021673599999,759551.87173228,1048,3597.80647593,371256.43258784,0
2021673600000,102.40008182,102.63763355,99.39212580,99.56474556,7802.74636143,2022278399999,786577.10840318,1298,3581.72107411,361015.63641630,0
2022278400000,99.56474556,101.95306587,99.36581117,101.68981100,7594.49340662,2022883199999,761171.95281243,1181,4033.87419134,404393.30577370,0
2022883200000,101.68981100,104.12823944,101.42450800,103.90335406,7680.67975433,2023487999999,792714.78675970,1226,4083.80749913,421388.40359005,0
2023488000000,103.90335406,104.07664411,100.19544891,100.46334172,7901.53624542,2024092799999,809078.14570502,1359,3579.75685358,366624.05758316,0
2024092800000,100.46334172,100.71826706,98.86020584,99.37035531,7539.82067054,2024697599999,749505.42958978,1145,3644.83949551,362257.33487209,0
2024697600000,99.37035531,103.30511760,99.16419858,103.04782656,7997.30664769,2025302399999,808731.08077456,1411,4400.15668031,444994.51139543,0
2025302400000,103.04782656,104.24631376,102.81121323,103.55947427,7445.81572731,2025907199999,772825.29553211,1094,3780.88258007,392402.15437229,0
2025907200000,103.55947427,103.77571106,100.32306193,100.53236928,7826.22180972,2026511999999,798386.93368670,1312,3575.25379112,364720.65097891,0
2026512000000,100.53236928,100.96442449,99.94483708,100.77722696,7324.98469788,2027116799999,734685.17946516,1026,3690.23737602,370135.48567573,0
2027116800000,100.77722696,102.27914446,100.58212554,102.11775853,7399.11390260,2027721599999,752175.42856270,1066,3854.44440999,391800.69319946,0
2027721600000,102.11775853,102.26235472,100.22509919,100.41189855,7452.33305022,2028326399999,755381.85563407,1100,3529.37115158,357763.18987840,0
2028326400000,100.41189855,101.29179093,99.95818545,101.07914246,7349.91986634,2028931199999,737635.61817749,1040,3750.86147567,376464.68700506,0
2028931200000,101.07914246,103.88065515,100.85179599,103.70756147,7735.64068262,2029535999999,793366.15789055,1259,4162.33315590,426840.77979597,0
2029536000000,103.70756147,103.90018307,101.60633879,101.84720884,7508.95107417,2030140799999,774316.78302439,1132,3547.88449128,365924.73070479,0
2030140800000,101.84720884,102.09044212,99.78902992,99.97113220,7575.34584063,2030745599999,761911.26987497,1166,3573.56199437,359352.50995439,0
2030745600000,99.97113220,102.87565270,99.81876406,102.63097550,7700.51193879,2031350399999,778533.06037595,1243,4148.70044353,419495.19099988,0
2031350400000,102.63097550,103.97930802,102.39733282,103.39857668,7449.85740144,2031955199999,770969.20157814,1095,3811.84981233,394439.37755798,0
2031955200000,103.39857668,103.61639752,99.33487113,99.58724236,8031.10078011,2032559999999,815639.10305503,1432,3603.09367597,365959.75756763,0
2032560000000,99.58724236,99.81814365,98.53479809,99.56653698,7506.73466925,2033164799999,743198.56783756,1129,3748.95484327,371160.84676237,0
2033164800000,99.56653698,104.00846350,99.31789743,103.76011888,8153.31102605,2033769599999,829254.73735193,1499,4522.81884639,459986.40548443,0
2033769600000,103.76011888,104.50988266,103.12098193,103.33997092,7444.09156949,2034374399999,774558.92147584,1092,3676.50072728,382563.78801278,0
2034374400000,103.33997092,103.57204391,100.89623787,101.04931731,7649.72717335,2034979199999,780133.06707257,1209,3566.13789543,363629.53536832,0
2034979200000,101.04931731,102.37922536,100.90090112,102.19804579,7313.20199392,2035583999999,742045.84019005,1021,3788.97660375,384475.42939179,0
2035584000000,102.19804579,102.70708777,101.80839573,101.99000333,7257.14514541,2036188799999,743080.18749537,986,3605.15097493,369148.99914448,0
2036188800000,101.99000333,102.18456654,100.02598332,100.17854949,7512.31788771,2036793599999,758490.51022052,1132,3546.54553104,358057.68781447,0
2036793600000,100.17854949,102.06081177,100.01972578,101.83121535,7445.76549351,2037398399999,749864.01131792,1097,3911.26540971,393958.39701869,0
2037398400000,101.83121535,103.86471336,101.59856610,103.68347315,7551.06915983,2038003199999,778205.25965421,1154,3984.10071227,410535.32893204,0
2038003200000,103.68347315,103.84015575,100.55254535,100.80599168,7748.09817553,2038607999999,793969.61930749,1270,3557.61402837,364628.89052626,0
2038608000000,100.80599168,101.05005871,99.32541710,99.93411286,7513.28414498,2039212799999,750217.35593504,1132,3656.39921480,365048.30824864,0
2039212800000,99.93411286,104.36765660,99.71259599,104.09862644,8124.29785134,2039817599999,828257.56459224,1485,4503.49420056,459145.13009770,0
2039817600000,104.09862644,105.10086165,103.46085564,103.71042356,7556.02958939,2040422399999,790010.33714507,1159,3738.81540465,390933.38483237,0
2040422400000,103.71042356,103.98785278,99.20899428,99.43679123,8185.88126831,2041027199999,830350.36973515,1517,3640.60151839,369248.87127199,0
2041027200000,99.43679123,100.43128846,98.86250672,100.20764495,7449.26059993,2041631999999,740107.72265613,1096,3811.94085109,378769.80729267,0
2041632000000,100.20764495,102.97868511,99.97319840,102.80800348,7738.15867098,2042236799999,786936.29577042,1259,4162.76924003,423282.09109262,0
2042236800000,102.80800348,103.02701024,101.68847971,101.87228235,7289.23229007,2042841599999,747526.47054963,1005,3537.66173972,362817.68585648,0
2042841600000,101.87228235,102.05284175,101.11185533,101.48934141,7243.52987639,2043446399999,734672.46171950,978,3577.17768984,362802.65035909,0
2043446400000,101.48934141,103.15856649,101.31907446,103.00345853,7417.78335016,2044051199999,758895.15193585,1078,3882.64194382,397212.77907931,0
2044051200000,103.00345853,103.16501832,100.96528415,101.20258312,7476.43512130,2044655999999,765748.21184107,1114,3536.38460639,362265.56658007,0
2044656000000,101.20258312,101.44493709,99.06554219,99.25611982,7601.56094218,2045260799999,759344.36815132,1180,3577.72188830,357318.12058723,0
2045260800000,99.25611982,102.69076604,99.09926049,102.42146455,7837.05966140,2045865599999,788394.32062916,1320,4267.03796710,429331.35247412,0
2045865600000,102.42146455,104.05271368,102.16508055,103.49707348,7534.62212578,2046470399999,779753.14025761,1145,3886.94271085,402194.82541708,0
2046470400000,103.49707348,103.71487658,99.71347631,99.94611572,7963.75184022,2047075199999,810213.00139346,1391,3593.20356786,365574.50376525,0
2047075200000,99.94611572,100.62185424,99.20337931,100.39713605,7463.50554615,2047679999999,743802.37257013,1104,3781.50725919,376885.79068784,0
2047680000000,100.39713605,104.07862845,100.15273205,103.86755286,7961.37730607,2048284799999,814047.81235627,1388,4360.32220895,445799.99039503,0
2048284800000,103.86755286,104.27938584,102.37282340,102.61512043,7468.27449760,2048889599999,774449.10641028,1107,3596.81704344,373047.33133744,0
2048889600000,102.61512043,102.87080247,99.42860593,99.60382925,7856.16414637,2049494399999,792694.07858410,1328,3591.57097513,362331.53344072,0
2049494400000,99.60382925,101.20880195,99.37162105,100.99122937,7420.90266584,2050099199999,742000.37321597,1081,3870.30654133,387032.82216361,0
2050099200000,100.99122937,102.52530309,100.77423159,102.32358585,7428.02607504,2050703999999,757306.40577638,1083,3867.07073073,394213.00017476,0
2050704000000,102.32358585,102.47904292,100.67892868,100.83981223,7402.33794270,2051308799999,751932.36261917,1070,3529.89966026,358568.90470151,0
2051308800000,100.83981223,102.42309952,100.63245670,102.20179897,7392.58496781,2051913599999,748233.08498999,1066,3851.34498083,389857.06119986,0
2051913600000,102.20179897,103.98594739,101.97725224,103.77735587,7489.41989525,2052518399999,773647.22352005,1118,3922.61443967,405146.50496404,0
2052518400000,103.77735587,103.94188355,100.76023828,101.00108788,7726.51676108,2053123199999,792480.90162308,1258,3555.41384339,364719.77358708,0
2053123200000,101.00108788,101.23170967,99.66926504,100.11981954,7439.86291579,2053727999999,745005.17610995,1090,3617.85961275,362238.82020788,0
2053728000000,100.11981954,103.32467032,99.92666736,103.09924185,7807.53830657,2054332799999,792959.27611933,1302,4237.60541897,430398.26247189,0
2054332800000,103.09924185,103.81190371,102.42152827,102.64610782,7426.53711239,2054937599999,767648.14519103,1084,3664.26331236,378783.28940404,0
2054937600000,102.64610782,102.89312652,99.03312325,99.23238010,7956.28812597,2055542399999,802057.01161551,1386,3600.25053333,362894.12846630,0
2055542400000,99.23238010,101.35621803,98.90188791,101.08072113,7592.01847066,2056147199999,756496.94297949,1180,3998.87286692,398563.47417940,0
2056147200000,101.08072113,105.00057170,100.79213837,104.81297418,8048.77437156,2056751999999,830865.17238761,1437,4419.44225665,456114.75172527,0
2056752000000,104.81297418,105.01726159,102.32027662,102.57986746,7605.59394065,2057356799999,791595.80954777,1188,3560.59437545,370680.57999741,0
2057356800000,102.57986746,102.83944033,100.30154993,100.45037505,7630.05349150,2057961599999,771961.16173969,1198,3575.29214481,361648.12694739,0
2057961600000,100.45037505,102.09674589,100.31144806,101.92054750,7391.03149655,2058566399999,747338.01952335,1065,3865.70675768,390889.85038040,0
2058566400000,101.92054750,102.28803492,101.29138368,101.47119531,7243.02878544,2059171199999,738494.39429799,978,3570.05810379,364014.40296242,0
2059171200000,101.47119531,101.65673576,100.28549993,100.47362095,7321.92051049,2059775999999,737796.48109388,1023,3544.82770470,357172.23532249,0
2059776000000,100.47362095,103.01105958,100.32152805,102.78194403,7607.70805098,2060380799999,771848.54338313,1189,4065.40685706,412503.08654683,0
2060380800000,102.78194403,103.99787207,102.56150762,103.46539684,7400.87905065,2060985599999,766327.08602669,1069,3778.29214593,391192.40614896,0
2060985600000,103.46539684,103.67463920,99.79767984,100.03409039,7927.29280334,2061590399999,807006.38143732,1371,3586.55413290,365136.54139085,0
2061590400000,100.03409039,100.67910126,99.20779361,100.44626828,7494.36033319,2062195199999,747079.36042506,1122,3791.57653940,377990.82192725,0
2062195200000,100.44626828,104.45018965,100.18975114,104.23782428,8050.44112027,2062799999999,825096.64281313,1439,4432.24337257,454209.73452732,0
2062800000000,104.23782428,104.57347878,101.87809327,102.15895016,7624.72152050,2063404799999,790839.97278219,1198,3591.47785476,372622.69208614,0
2063404800000,102.15895016,102.45043824,98.71214904,98.87028374,7956.52095288,2064009599999,797065.33852929,1383,3618.57140845,362395.27077183,0
2064009600000,98.87028374,101.52264772,98.73678261,101.26554194,7637.73587014,2064614399999,761809.92855221,1207,4088.21277608,407853.24010988,0
2064614400000,101.26554194,103.53250150,101.01140704,103.38074165,7621.28525080,2065219199999,782362.18475392,1191,4047.31359246,415400.34992543,0
2065219200000,103.38074165,103.52414216,101.44193079,101.63711147,7454.09906033,2065823999999,765013.01139613,1100,3528.54873407,362159.05073718,0
2065824000000,101.63711147,101.82246599,100.93236493,101.38257865,7255.02841496,2066428799999,734439.83584713,984,3597.62091927,364185.55623176,0
2066428800000,101.38257865,102.55844993,101.21196897,102.39791630,7300.27605478,2067033599999,744896.15740008,1011,3767.17592384,384373.04554311,0
2067033600000,102.39791630,102.54348887,100.01230265,100.23440831,7566.83607265,2067638399999,768068.05282273,1166,3537.35637665,359104.00641454,0
2067638400000,100.23440831,100.44895000,99.12213460,99.76459451,7418.82479881,2068243199999,738583.24872566,1078,3653.85323729,363736.22671222,0
2068243200000,99.76459451,103.76166411,99.54857629,103.51149123,8018.35902480,2068847999999,814627.72739896,1422,4416.11655167,448669.47363543,0
2068848000000,103.51149123,104.37494554,102.89991821,103.13224854,7486.61473806,2069452799999,777736.43664822,1118,3703.37036363,384742.62334165,0
2069452800000,103.13224854,103.38665935,99.56595901,99.75808674,7945.44330851,2070057599999,804687.79646290,1380,3601.00501369,364645.99641342,0
2070057600000,99.75808674,101.61398461,99.46200896,101.36595073,7504.91089699,2070662399999,751542.78541971,1130,3933.16512204,393942.55641890,0
2070662400000,101.36595073,104.10089671,101.11121967,103.95101457,7740.10335648,2071267199999,796837.47854392,1260,4156.10264907,427787.76558603,0
2071267200000,103.95101457,104.09202036,101.09525852,101.35553226,7669.48436080,2071871999999,789650.19542087,1225,3550.73719133,365668.32325911,0
2071872000000,101.35553226,101.61494017,99.10392750,99.28910048,7639.06975275,2072476799999,763538.28887571,1203,3584.78563142,358222.77512080,0
2072476800000,99.28910048,102.18881208,99.13609653,101.94848791,7706.52975036,2073081599999,773996.05470693,1246,4153.90270254,417244.06392571,0
2073081600000,101.94848791,103.26064540,101.72023951,102.88939439,7407.26005782,2073686399999,761487.87920631,1071,3810.90270189,391731.11328400,0
2073686400000,102.88939439,103.06678078,101.19160717,101.33968508,7430.23966763,2074291199999,758049.36300113,1085,3537.18978960,360856.00626498,0
2074291200000,101.33968508,102.97785216,101.19813736,102.77407093,7377.05500236,2074895999999,751326.38916536,1056,3852.33532786,392380.66865506,0
2074896000000,102.77407093,103.66201906,102.57671299,103.05491318,7332.21087980,2075500799999,757327.40985245,1029,3698.76158514,382024.73399060,0
2075500800000,103.05491318,103.26181943,99.88646663,100.09834500,7806.84501371,2076105599999,792988.21081222,1302,3571.39550732,362771.03748235,0
2076105600000,100.09834500,100.79851955,99.49355193,100.58493710,7395.62557605,2076710399999,738849.21204779,1066,3752.61502984,374923.91186223,0
2076710400000,100.58493710,103.78918941,100.35427598,103.59449012,7836.27763734,2077315199999,800950.40662254,1316,4253.23280950,434686.66125634,0
2077315200000,103.59449012,103.89986594,101.77503775,102.02348534,7487.54889899,2077919999999,773007.77823087,1120,3570.96969848,368737.32108578,0
2077920000000,102.02348534,102.28238345,99.25442892,99.39630687,7766.06819746,2078524799999,779759.54513717,1276,3588.00099443,360174.08340062,0
2078524800000,99.39630687,102.78725769,99.25661145,102.49653503,7812.51554484,2079129599999,785880.69746764,1307,4242.05669676,426826.04268690,0
2079129600000,102.49653503,105.00977214,102.21041057,104.73772652,7713.03067194,2079734399999,802990.75358498,1244,4097.91229102,426512.90958385,0
2079734400000,104.73772652,104.92490786,100.85262889,101.11937022,7948.03388955,2080339199999,819442.26640283,1385,3587.25910611,369909.98145852,0
2080339200000,101.11937022,101.37088644,99.56690767,99.94721426,7494.73702224,2080943999999,750130.91876471,1121,3613.17671504,361575.94980474,0
2080944000000,99.94721426,102.13778357,99.76834205,101.96178941,7556.80495151,2081548799999,763174.43912563,1158,4011.35535547,405104.69495518,0
2081548800000,101.96178941,102.26845436,101.26014015,101.43322006,7237.49041840,2082153599999,737671.76342841,976,3558.04696765,362663.11846733,0
2082153600000,101.43322006,101.60617424,100.71904560,101.11566932,7233.22741190,2082758399999,730741.39474891,972,3579.48819008,361610.90775878,0
2082758400000,101.11566932,103.55793346,100.93889145,103.35883311,7605.00869502,2083363199999,777267.75376293,1187,4057.68016621,414721.60999280,0
2083363200000,103.35883311,103.84379621,102.30902984,102.53815920,7389.20284318,2083967999999,763956.01816464,1064,3604.15458587,372666.82086868,0
2083968000000,102.53815920,102.78766812,98.97055438,99.16588693,7948.20188819,2084572799999,800434.52801866,1381,3600.11553846,362510.19910380,0
2084572800000,99.16588693,101.30975116,98.85596935,101.03900835,7581.83361056,2085177599999,755258.99113219,1173,3997.79872620,398335.87253166,0
2085177600000,101.03900835,104.30890640,100.75867037,104.15550235,7892.80087922,2085782399999,812527.75419923,1347,4282.34865913,440739.53534994,0
2085782400000,104.15550235,104.30243603,100.76388774,101.04281445,7805.58398943,2086387199999,803409.86366738,1303,3569.52877294,367506.90575170,0
2086387200000,101.04281445,101.31550358,98.92099564,99.23213814,7628.90449926,2086991999999,760293.99033014,1197,3610.43978398,359721.62440685,0
2086992000000,99.23213814,102.80518072,99.05030178,102.55051154,7892.53029266,2087596799999,795195.54612814,1352,4313.51232434,434643.04604906,0
2087596800000,102.55051154,103.88854068,102.31266932,103.41313608,7431.27713309,2088201599999,768537.53617226,1085,3813.12873256,394309.02026564,0
2088201600000,103.41313608,103.60695440,100.76651258,100.96138421,7665.61877309,2088806399999,783243.76387996,1221,3554.88464337,363223.54471331,0
2088806400000,100.96138421,101.29337852,100.44438231,101.12041818,7261.65556421,2089411199999,731631.44681536,988,3648.79713793,367631.49236193,0
2089411200000,101.12041818,102.16516048,100.94206362,101.94804890,7281.29697788,2090015999999,740810.74795109,1000,3736.54710149,380142.38576635,0
2090016000000,101.94804890,102.10602701,99.87577658,100.06246599,7508.14844910,2090620799999,758838.32643749,1132,3536.14315959,357407.84653363,0
2090620800000,100.06246599,101.29509101,99.64424454,101.06082124,7413.72681003,2091225599999,742317.68237976,1077,3819.32646882,382468.14390759,0
2091225600000,101.06082124,104.64512236,100.80882054,104.44855543,7940.60193361,2091830399999,817296.82752731,1376,4338.72039878,446509.92700874,0
2091830400000,104.44855543,104.72141601,102.12220259,102.39073540,7590.40692701,2092435199999,788446.77549232,1179,3573.51330002,371294.17430701,0
2092435200000,102.39073540,102.66682116,99.43115410,99.57575443,7821.18729429,2093039999999,787181.90913423,1306,3598.43745647,362078.35644782,0
2093040000000,99.57575443,102.32870804,99.43974911,102.07500825,7658.91083334,2093644799999,770048.01761336,1218,4109.51237364,413256.41425186,0
2093644800000,102.07500825,103.88215689,101.82761792,103.56142151,7521.22253915,2094249599999,776467.38078481,1136,3927.16573152,405359.74469133,0
2094249600000,103.56142151,103.74708808,100.13576742,100.38028014,7845.80445363,2094854399999,801059.36983764,1325,3572.27107734,364775.13068834,0
2094854400000,100.38028014,100.61010524,99.18011235,99.84130367,7455.04345799,2095459199999,742755.71151303,1099,3664.49146564,365068.41783065,0
2095459200000,99.84130367,103.49182293,99.62727694,103.25873667,7933.49729497,2096063999999,805575.90654902,1373,4343.96327617,441091.96055284,0
2096064000000,103.25873667,104.01580994,102.90502094,103.10421273,7377.55055858,2096668799999,764409.55665605,1054,3672.25125740,380500.15688988,0
2096668800000,103.10421273,103.31561970,101.14766135,101.28835765,7517.44555875,2097273599999,766789.49774424,1134,3551.52716180,362221.43479126,0
2097273600000,101.28835765,102.76322088,101.15753584,102.58267575,7342.78150045,2097878399999,747577.85798371,1037,3820.08747085,388946.41840348,0
2097878400000,102.58267575,102.99664066,101.76603672,101.96945029,7305.37749288,2098483199999,749674.79634098,1015,3583.42503217,367753.50206623,0
2098483200000,101.96945029,102.18690627,99.50815524,99.66908303,7653.73599665,2099087999999,770467.27993854,1212,3562.74694699,358608.04760778,0
2099088000000,99.66908303,101.77703521,99.49410497,101.53106334,7511.94451089,2099692799999,753101.96629462,1137,3966.58312092,397736.17865031,0
2099692800000,101.53106334,104.12420950,101.28016578,103.97865776,7702.36313902,2100297599999,793695.42754641,1239,4122.92094467,424773.03231065,0
2100297600000,103.97865776,104.12214020,101.03210104,101.29331788,7692.55269199,2100902399999,791823.67354377,1237,3552.86897403,365794.78467893,0
2100902400000,101.29331788,101.55139624,99.31089521,99.63219633,7585.31026728,2101507199999,758638.78832621,1173,3604.11130809,360380.48058350,0
2101507200000,99.63219633,103.58180396,99.44596281,103.30958747,7982.22592962,2102111999999,808634.00106811,1403,4388.82199505,444662.26003679,0
2102112000000,103.30958747,104.62967902,103.05813854,103.72327387,7532.63043364,2102716799999,784276.97069233,1143,3813.04506353,396976.69683191,0
2102716800000,103.72327387,103.97125101,99.52706434,99.75999951,8086.77466134,2103321599999,822306.52933484,1462,3617.22795787,367805.38123258,0
2103321600000,99.75999951,100.35416292,99.06851735,100.14523676,7424.70002716,2103926399999,738702.10011760,1083,3755.75189016,373689.62699183,0
2103926400000,100.14523676,102.64445953,99.92437393,102.47973505,7663.05133334,2104531199999,777661.76363188,1218,4097.83650308,415812.54781311,0
2104531200000,102.47973505,102.68070959,101.45493014,101.62920494,7260.57330950,2105135999999,742264.52675613,989,3532.70676117,361173.95346557,0
2105136000000,101.62920494,101.79830300,101.08429728,101.60707475,7221.73136436,2105740799999,731999.55481490,967,3607.97679397,365706.28419701,0
2105740800000,101.60707475,103.38345268,101.42648160,103.22964386,7450.98636204,2106345599999,763795.20048559,1097,3911.24740458,400922.09904367,0
2106345600000,103.22964386,103.38064656,100.94530337,101.19548950,7527.27230799,2106950399999,771936.71608088,1143,3537.93478330,362897.20419826,0
2106950400000,101.19548950,101.45264412,98.63407859,98.78341265,7715.82476403,2107555199999,768949.47290120,1245,3584.38923588,357131.16053370,0
2107555200000,98.78341265,102.42538343,98.63720747,102.13130356,7880.76156168,2108159999999,789092.16979368,1347,4302.41070044,430900.06460763,0
2108160000000,102.13130356,104.51403437,101.84473443,104.16787339,7684.90693268,2108764799999,796749.87902277,1228,4062.63712418,421090.91869630,0
2108764800000,104.16787339,104.36655322,100.17741995,100.43685069,7990.84230413,2109369599999,818471.21810123,1408,3594.92087653,368262.86348960,0
2109369600000,100.43685069,100.67586412,99.25727810,100.06325274,7493.90662070,2109974399999,747246.72450725,1120,3703.29654779,369247.41050923,0
2109974400000,100.06325274,103.64621707,99.83780922,103.42694766,7925.56101862,2110579199999,806807.89428299,1370,4334.24106532,441198.65138109,0
2110579200000,103.42694766,103.97349512,102.53825049,102.75566113,7389.54820669,2111183999999,764987.58884712,1063,3620.48733152,374835.81682046,0
2111184000000,102.75566113,102.98640992,100.04159208,100.21171611,7717.86335181,2111788799999,781988.09761323,1249,3570.37313608,361714.37040374,0
2111788800000,100.21171611,101.42436549,99.97839129,101.22898518,7322.32919155,2112393599999,735643.07060182,1025,3778.95904972,379685.81628140,0
2112393600000,101.22898518,102.32577332,101.03475748,102.05480277,7313.86928807,2112998399999,745337.48370000,1017,3752.57785082,382390.19392188,0
2112998400000,102.05480277,102.21750691,100.44511612,100.59816875,7401.56025543,2113603199999,749688.91443822,1070,3532.14719282,357757.95628607,0
2113603200000,100.59816875,102.69564258,100.43590667,102.45009912,7494.93483482,2114207999999,758401.76457883,1125,3955.48684737,400317.74486912,0
2114208000000,102.45009912,104.72926551,102.20058978,104.52452282,7622.00231879,2114812799999,791495.77897392,1192,4040.48613519,419498.67752260,0
2114812800000,104.52452282,104.69158775,100.85924139,101.13491760,7877.89300291,2115417599999,812049.13282110,1344,3576.25855567,368724.13552205,0
2115417600000,101.13491760,101.40186113,99.15702072,99.49193562,7595.52606018,2116022399999,758352.64828609,1177,3611.85718374,360530.45033289,0
2116022400000,99.49193562,102.96026548,99.30830138,102.71307671,7867.10728766,2116627199999,794457.00210056,1337,4291.36289355,433398.53144399,0
2116627200000,102.71307671,103.82339207,102.48432667,103.08819377,7434.72591694,2117231999999,768648.19587801,1087,3760.47195420,388760.52829006,0
2117232000000,103.08819377,103.30947862,99.72341136,99.93222335,7867.78098579,2117836799999,798299.78627217,1337,3581.78906686,363413.13519348,0
2117836800000,99.93222335,101.15050960,99.43728305,100.91364396,7454.84206977,2118441599999,745115.94944330,1102,3837.44248095,383606.72120936,0
2118441600000,100.91364396,104.31929426,100.66134241,104.13111117,7899.30617701,2119046399999,811372.18423833,1352,4302.11599048,441826.10048153,0
2119046400000,104.13111117,104.38037979,102.22063558,102.45701212,7485.80436348,2119651199999,775935.45153929,1118,3557.46712985,368813.05050173,0
2119651200000,102.45701212,102.69485916,100.53466707,100.69871545,7529.35190139,2120255999999,762499.58253397,1141,3564.30648502,360898.65834918,0
2120256000000,100.69871545,102.27917332,100.55574021,102.11094436,7377.93209907,2120860799999,747863.08692546,1056,3852.21366371,390485.63758060,0
2120860800000,102.11094436,102.37110738,101.00695668,101.20493149,7305.75608530,2121465599999,744731.22552747,1015,3549.09643102,361815.48030121,0
2121465600000,101.20493149,101.40762218,99.78111638,99.98206437,7396.97275668,2122070399999,742182.68448378,1065,3556.00939853,356759.55699565,0
2122070400000,99.98206437,102.92779409,99.82490438,102.67990912,7712.17773894,2122675199999,779947.57738607,1249,4158.51001372,420613.75261813,0
2122675200000,102.67990912,104.24712836,102.44052407,103.82787060,7480.44341293,2123279999999,775649.78556979,1113,3869.11374472,401134.23050755,0
2123280000000,103.82787060,104.02855230,99.99826358,100.25356403,7954.03662430,2123884799999,812570.46748213,1388,3589.14093157,366705.14694552,0
2123884800000,100.25356403,100.49149846,99.02928674,99.84221132,7505.22707783,2124489599999,746789.62273126,1130,3704.33997904,368565.90962386,0
2124489600000,99.84221132,103.90965048,99.60946114,103.67325869,8050.53140787,2125094399999,819477.76441308,1441,4439.50980262,451891.12483222,0
2125094400000,103.67325869,104.26595840,102.26975321,102.52597358,7530.87451851,2125699199999,780659.15844509,1144,3642.41676942,377646.54667163,0
2125699200000,102.52597358,102.79914457,99.01929478,99.19338673,7952.70176513,2126303999999,800065.45657675,1383,3609.71358215,363067.83828402,0
2126304000000,99.19338673,101.34825176,98.99832684,101.10525660,7542.70982091,2126908799999,752778.05883079,1152,3988.52264246,398136.13235557,0
2126908800000,101.10525660,103.22194323,100.86300364,103.07631944,7578.53866754,2127513599999,775993.17917069,1167,4011.78862324,410715.25908192,0
2127513600000,103.07631944,103.21696004,101.41147387,101.59270201,7388.54797646,2128118399999,756800.62083986,1064,3524.52971972,361030.15370313,0
2128118400000,101.59270201,101.83969179,101.09148311,101.67170787,7225.21219338,2128723199999,732456.99709254,968,3621.34731666,367116.97198145,0
2128723200000,101.67170787,102.80708341,101.49608146,102.62188934,7297.95716844,2129327999999,746759.43251160,1010,3758.30558531,384547.09491330,0
2129328000000,102.62188934,102.77620573,99.90738068,100.14276086,7651.62183502,2129932799999,777253.75153133,1213,3546.52316297,360311.25506867,0
2129932800000,100.14276086,100.37120894,98.80370107,99.37886507,7466.17961202,2130537599999,741323.67224579,1105,3643.81533724,361756.47474782,0
2130537600000,99.37886507,103.94571420,99.16227494,103.66147453,8155.94885306,2131142399999,827036.97584514,1502,4529.85818142,459380.30809899,0
2131142400000,103.66147453,104.99623704,103.40239027,103.99160030,7560.27029786,2131747199999,789805.82670460,1158,3817.46307047,398779.57281560,0
2131747200000,103.99160030,104.24860337,99.72706930,99.95537288,8108.80897342,2132351999999,826154.70449395,1474,3623.06213567,369104.94102613,0
2132352000000,99.95537288,101.06895948,99.37635060,100.83465062,7476.00591154,2132956799999,746830.23085537,1113,3836.31688464,383285.72909366,0
2132956800000,100.83465062,103.82356822,100.58787925,103.65391481,7797.12575537,2133561599999,798953.81288759,1295,4211.62865272,431489.56808113,0
2133561600000,103.65391481,103.82985098,101.54158621,101.77816415,7503.76845798,2134166399999,773129.29554933,1130,3542.78781754,365086.48262890,0
2134166400000,101.77816415,102.01618861,99.76377440,99.91769916,7554.81927378,2134771199999,759643.04575435,1154,3564.16441547,358318.48863596,0
2134771200000,99.91769916,102.14598271,99.77657569,101.93280511,7531.21838894,2135375999999,758903.87892033,1146,3997.05336029,402809.51458257,0
2135376000000,101.93280511,102.90509058,101.72971072,102.48670051,7313.99578868,2135980799999,749948.81934761,1017,3721.01181570,381517.43473672,0
2135980800000,102.48670051,102.66259812,101.04596819,101.18001836,7369.66117674,2136585599999,749564.12873307,1050,3534.25864573,359449.12114656,0
2136585600000,101.18001836,103.36540400,101.04496189,103.14097724,7509.07457425,2137190399999,765500.58053678,1133,3976.30498337,405404.95032199,0
2137190400000,103.14097724,104.24856639,102.92457941,103.57034981,7407.13522459,2137795199999,768918.46662559,1072,3752.87551352,389555.94551060,0
2137795200000,103.57034981,103.79460424,99.57263093,99.81625055,8018.72024445,2138399999999,815695.27716453,1423,3601.94227754,366419.75485382,0
