1946592000000,114.72390298,114.87835832,114.22885237,114.39947123,3302.34856379,1946851199999,378392.66671329,402,1613.06035565,184829.95013188,0
1946851200000,114.39947123,114.57691030,113.66639439,113.85168828,3365.03028631,1947110399999,384071.57051300,434,1617.56318606,184623.12375846,0
1947110400000,113.85168828,114.03964317,113.04731161,113.23406623,3388.25594850,1947369599999,384709.18531037,447,1620.41742648,183985.30757831,0
1947369600000,113.23406623,113.41877962,112.54308162,112.71691568,3366.78165717,1947628799999,380318.01433152,435,1621.30985915,183145.38885631,0
1947628800000,112.71691568,112.88354796,112.33422083,112.48052047,3296.81364039,1947887999999,371128.76477610,398,1620.08526741,182375.40631859,0
1947888000000,112.48052047,112.83983290,112.34137288,112.67727593,3271.27685661,1948147199999,368160.76577969,385,1659.07981136,186719.39197248,0
1948147200000,112.67727593,113.55866938,112.50124570,113.35580565,3393.91696672,1948406399999,383460.80907917,450,1777.91746089,200880.06717975,0
1948406400000,113.35580565,114.60922540,113.14302433,114.38156092,3489.73535073,1948665599999,397321.37964635,501,1865.35018783,212379.72270019,0
1948665600000,114.38156092,115.63705436,114.15335847,115.41685262,3499.78382074,1948924799999,402173.17382254,505,1870.73228914,214971.09515151,0
1948924800000,115.41685262,116.18777675,115.20874053,116.01350953,3394.83780063,1949183999999,392992.29608742,449,1767.45725511,204600.64327799,0
1949184000000,116.01350953,116.19991492,115.63419410,115.81008016,3291.11285037,1949443199999,381697.24651049,396,1621.97747830,188115.54839750,0
1949443200000,115.81008016,116.01145114,114.49203913,114.73599875,3484.79962202,1949702399999,401889.59383089,500,1619.03560553,186723.93402442,0
1949702400000,114.73599875,114.99827519,112.80794635,113.08712532,3649.70856882,1949961599999,415819.59921218,586,1640.89842593,186954.70291921,0
1949961600000,113.08712532,113.36960524,111.14823290,111.41395259,3677.60196900,1950220799999,412742.51071926,600,1649.52535659,185126.05868336,0
1950220800000,111.41395259,111.66608565,110.08744402,110.29469763,3547.22149010,1950479999999,393031.42230832,529,1639.22077771,181618.70058678,0
1950480000000,110.29469763,110.47609047,109.90941405,110.12121051,3322.14656054,1950739199999,365871.30720996,411,1639.52419041,180560.77942941,0
1950739200000,110.12121051,111.20276704,109.95095752,110.97661508,3432.22044091,1950998399999,379200.11292999,472,1819.00665036,200974.89306408,0
1950998400000,110.97661508,112.89953306,110.72839204,112.61471532,3649.99386800,1951257599999,407919.63888694,588,2010.33891209,224678.72405210,0
1951257600000,112.61471532,114.82545771,112.32247389,114.52859788,3731.14820340,1951516799999,423760.98776343,629,2074.03645143,235555.75624916,0
1951516800000,114.52859788,116.35862109,114.24181605,116.10204714,3649.77496510,1951775999999,421028.80152559,585,2000.76734738,230797.11171201,0
1951776000000,116.10204714,116.99871330,115.86993363,116.82142658,3435.21761117,1952035199999,400319.55279756,470,1801.34564404,209911.96781523,0
1952035200000,116.82142658,116.98763349,116.28395264,116.47550260,3307.55192025,1952294399999,386072.41404758,404,1613.94922034,188390.48746406,0
1952294400000,116.47550260,116.69352069,114.98282336,115.23867078,3527.13063414,1952553599999,408806.47877007,522,1623.36097932,188159.15399883,0
1952553600000,115.23867078,115.50852863,113.30458097,113.58090410,3654.73981569,1952812799999,418168.29234401,589,1642.91079959,187980.26233516,0
1952812800000,113.58090410,113.85563601,111.80270933,112.05493573,3639.25988839,1953071999999,410480.19381115,580,1645.02529971,185542.58053152,0
1953072000000,112.05493573,112.29291442,110.88211837,111.08092460,3504.15287119,1953331199999,390785.58320646,506,1634.75812908,182304.19004082,0
1953331200000,111.08092460,111.25978391,110.67423935,110.82654680,3312.70560767,1953590399999,367384.45057231,406,1625.20761673,180236.54386098,0
1953590400000,110.82654680,111.38557303,110.68007707,111.20843401,3314.66104227,1953849599999,367858.70527949,409,1703.63800304,189070.30549709,0
1953849600000,111.20843401,112.18657073,111.02019134,111.98212820,3426.20339212,1954108799999,382289.87240974,467,1806.61276078,201580.27495074,0
1954108800000,111.98212820,113.06940371,111.77490537,112.86116444,3460.14249080,1954367999999,389001.89859244,485,1835.47600111,206350.69304488,0
1954368000000,112.86116444,113.80153782,112.65694816,113.60783740,3428.59497446,1954627199999,388289.28525223,467,1803.63629641,204260.87313443,0
1954627200000,113.60783740,114.23600591,113.42244171,114.06815773,3354.89306319,1954886399999,381995.14890311,429,1732.30314691,197242.32495386,0
1954886400000,114.06815773,114.32326850,113.91066178,114.16673243,3263.82726340,1955145599999,372550.22060387,380,1643.53175632,187600.94056007,0
1955145600000,114.16673243,114.31437245,113.73284953,113.89927831,3286.70309516,1955404799999,374874.61669605,394,1611.84903502,183844.99208464,0
1955404800000,113.89927831,114.07443387,113.15554257,113.34255229,3366.20962113,1955663999999,382524.50656864,435,1616.83777197,183732.95134498,0
1955664000000,113.34255229,113.53385379,112.47408375,112.66550018,3404.03145651,1955923199999,384670.97261346,455,1620.88144361,183167.01651373,0
1955923200000,112.66550018,112.85448860,111.93485340,112.10973925,3379.08807582,1956182399999,379706.85117770,442,1622.44612021,182312.46627830,0
1956182400000,112.10973925,112.27488948,111.77999547,111.92557760,3285.87032087,1956441599999,367960.48038860,392,1620.74207895,181494.21982403,0
1956441600000,111.92557760,112.45749154,111.78015560,112.28022700,3306.79795003,1956700799999,370564.58525532,405,1695.95881705,190053.38550757,0
1956700800000,112.28022700,113.39209103,112.08786002,113.17136769,3450.45618051,1956959999999,388844.21499084,482,1831.22418229,206370.44067010,0
1956960000000,113.17136769,114.62101640,112.94158399,114.37971225,3539.83204160,1957219199999,402713.63948599,528,1910.50022697,217351.65916003,0
1957219200000,114.37971225,115.71562580,114.14089030,115.49190207,3523.01197388,1957478399999,405003.19531072,518,1890.78434840,217360.45587667,0
1957478400000,115.49190207,116.18285041,115.28440619,116.01796425,3380.23366110,1957737599999,391474.45563804,442,1751.87612154,202886.15717592,0
1957737600000,116.01796425,116.16661188,115.39514703,115.59234301,3322.55372549,1957996799999,385019.17112223,414,1611.95231984,186797.55796510,0
1957996800000,115.59234301,115.81864574,113.90536001,114.17859543,3572.08168381,1958255999999,410586.32846381,547,1627.24579336,187048.94261507,0
1958256000000,114.17859543,114.47192480,111.84188182,112.15079789,3752.89568226,1958515199999,424766.08141310,642,1658.80910212,187753.32467574,0
1958515200000,112.15079789,112.46163287,109.88960988,110.17559538,3766.60145432,1958774399999,418602.07425325,647,1666.03620685,185151.49298385,0
1958774400000,110.17559538,110.44299833,108.73850723,108.94781431,3586.62489240,1959033599999,392705.05100625,550,1645.73440116,180184.84977950,0
1959033600000,108.94781431,109.12411687,108.61768312,108.91714703,3320.11273065,1959292799999,361350.08774808,410,1655.90623628,180222.98313365,0
1959292800000,108.91714703,110.37619859,108.72495264,110.11888803,3525.12150707,1959551999999,385802.95310380,522,1905.04060377,208504.50118424,0
1959552000000,110.11888803,112.47288392,109.83806123,112.15606350,3761.16082824,1959811199999,417882.54999500,646,2101.51339901,233492.68539347,0
1959811200000,112.15606350,114.65780019,111.83574064,114.34267958,3809.83378931,1960070399999,431517.04004761,671,2135.67601247,241892.62846527,0
1960070400000,114.34267958,116.23413709,114.04411107,115.97704431,3671.57585395,1960329599999,423020.39282164,596,2017.48677875,232436.23749836,0
1960329600000,115.97704431,116.80289393,115.74844520,116.63182410,3420.41563125,1960588799999,398065.35995995,462,1786.64265895,207922.41388374,0
1960588800000,116.63182410,116.78310464,116.11223879,116.29843668,3303.38852791,1960847999999,384937.53360580,402,1613.21142734,187986.86952577,0
1960848000000,116.29843668,116.50434666,115.07867664,115.30839321,3469.58919175,1961107199999,401891.71750508,491,1620.48707172,187708.60083382,0
1961107200000,115.30839321,115.54519851,113.87952442,114.11494612,3536.41883875,1961366399999,405664.63613956,525,1630.12621913,186992.72450645,0
1961366400000,114.11494612,114.34668373,112.87722834,113.09103336,3502.68916231,1961625599999,397842.61202810,507,1630.40635594,185182.59498987,0
1961625600000,113.09103336,113.29504044,112.25801021,112.43788751,3409.52158712,1961884799999,384372.89520192,458,1626.12039221,183318.64252248,0
1961884800000,112.43788751,112.60638609,112.05346046,112.19905512,3299.36489990,1962143999999,370483.82008676,399,1620.96810674,182016.75199089,0
1962144000000,112.19905512,112.47461757,112.06078341,112.32239372,3254.96891831,1962403199999,365328.66436696,377,1642.17217300,184313.18687553,0
1962403200000,112.32239372,112.88771473,112.16270717,112.71484805,3324.04132793,1962662399999,373965.04004570,413,1709.08646259,192278.30284459,0
1962662400000,112.71484805,113.44712148,112.53769710,113.26333138,3368.27857891,1962921599999,380556.84166492,437,1749.86544721,197704.75079392,0
1962921600000,113.26333138,114.00912498,113.07913433,113.82696806,3375.46449038,1963180799999,383283.80866182,440,1755.02436312,199282.58671841,0
1963180800000,113.82696806,114.39370279,113.64926604,114.22886684,3336.81336979,1963439999999,380551.91145181,419,1716.13398872,195718.18879200,0
1963440000000,114.22886684,114.45726694,114.07375653,114.28141916,3260.83265850,1963699199999,372671.00129141,378,1636.61653295,187043.90641437,0
1963699200000,114.28141916,114.43729549,113.67851143,113.86090888,3323.62878200,1963958399999,379247.31683979,413,1612.14861189,183958.24579167,0
1963958400000,113.86090888,114.05645825,112.79198195,113.00601189,3442.08467474,1964217599999,390529.61593974,476,1619.69976966,183769.15814952,0
1964217600000,113.00601189,113.22660281,111.75535320,111.97461067,3499.43574162,1964476799999,393647.42342758,506,1626.99906127,183019.15313464,0
1964476800000,111.97461067,112.18843991,111.00872309,111.19566316,3445.48995639,1964735999999,384347.26894984,476,1628.24590615,181629.06227718,0
1964736000000,111.19566316,111.36406922,110.89162280,111.11051690,3296.27566403,1964995199999,366179.42004163,398,1637.65384923,181924.38792566,0
1964995200000,111.11051690,112.19383041,110.93828345,111.96640022,3431.27699669,1965254399999,382491.31497019,471,1817.73861049,202633.49357200,0
1965254400000,111.96640022,113.94575644,111.71545611,113.65373936,3657.45701189,1965513599999,412444.91708980,591,2017.03591383,227463.60909688,0
1965513600000,113.65373936,115.97903555,113.35248286,115.67187708,3753.04672520,1965772799999,430341.01482626,641,2091.95778559,239872.63362793,0
1965772800000,115.67187708,117.53846288,115.37646642,117.28097252,3657.81966014,1966031999999,426240.53668589,588,2006.52620840,233809.80613398,0
1966032000000,117.28097252,117.98042947,117.05388804,117.82073187,3393.33373310,1966291199999,399201.36801019,448,1759.08621110,206938.13860926,0
1966291200000,117.82073187,117.98729051,116.81032819,117.04310416,3397.65533458,1966550399999,399294.03281810,454,1610.78705049,189308.12541402,0
1966550400000,117.04310416,117.30697625,114.93715687,115.24044679,3670.95081316,1966809599999,426521.48953134,599,1641.80205982,190765.60303378,0
1966809600000,115.24044679,115.55698356,112.76761035,113.08103105,3790.79978570,1967068799999,432749.96605778,661,1668.34321064,190454.81549379,0
1967068800000,113.08103105,113.38708445,111.01673612,111.28406389,3720.96242320,1967327999999,417263.59471193,623,1659.83891968,186125.72244942,0
1967328000000,111.28406389,111.52873109,110.15543655,110.34370364,3504.93445921,1967587199999,388154.68874065,506,1638.48041935,181446.45284761,0
1967587200000,110.34370364,110.57004355,110.09693734,110.41034184,3296.33789705,1967846399999,363602.75959779,398,1656.14304804,182681.54743569,0
1967846400000,110.41034184,111.53876197,110.22675658,111.31466981,3451.67507582,1968105599999,382501.84896618,481,1834.70369834,203319.87257692,0
1968105600000,111.31466981,112.93076965,111.07773233,112.67654847,3583.47578632,1968364799999,401278.86750409,551,1950.39836031,218408.27870746,0
1968364800000,112.67654847,114.29673831,112.42241882,114.04957550,3593.33115439,1968623999999,407399.46028132,556,1955.26052929,221678.67950969,0
1968624000000,114.04957550,115.27281240,113.81311081,115.06131746,3502.56825696,1968883199999,401358.20772945,506,1869.94383976,214272.37022905,0
1968883200000,115.06131746,115.67204051,114.86616543,115.50934302,3356.82827601,1969142399999,387137.53817586,429,1731.20597693,199654.87176759,0
1969142400000,115.50934302,115.67516698,115.22406114,115.38437790,3265.47674087,1969401599999,377115.26128213,382,1618.23389841,186883.13607630,0
1969401600000,115.38437790,115.55753187,114.63196992,114.82364975,3362.30681444,1969660799999,387095.42973883,434,1615.34489847,185972.91347171,0
1969660800000,114.82364975,115.02258959,113.82667623,114.03182484,3429.17016333,1969919999999,392421.35756234,469,1621.13272468,185517.16715406,0
1969920000000,114.03182484,114.23848821,113.01432565,113.21614523,3441.97024641,1970179199999,391072.66560522,475,1623.96217032,184512.25874770,0
1970179200000,113.21614523,113.41433355,112.37435436,112.55858029,3405.64004074,1970438399999,384396.04018949,455,1623.79883559,183277.56142593,0
1970438400000,112.55858029,112.73473771,112.05606265,112.21114668,3327.05046342,1970697599999,373820.18498149,414,1621.67021056,182206.21414932,0
1970697600000,112.21114668,112.43182990,112.04132474,112.28116526,3257.92294670,1970956799999,365581.28944731,377,1637.29834902,183726.42746824,0
1970956800000,112.28116526,112.97376680,112.11828790,112.78714000,3349.71530890,1971215999999,376861.26747175,428,1735.54512269,195260.04754793,0
1971216000000,112.78714000,113.81207830,112.59163659,113.60329147,3436.14741265,1971475199999,388909.49335667,473,1815.30241921,205460.51187733,0
1971475200000,113.60329147,114.64722971,113.39357094,114.44338046,3449.33319219,1971734399999,393343.04151839,478,1824.21142832,208021.95517623,0
1971734400000,114.44338046,115.10014656,114.24916180,114.93327865,3365.47694642,1971993599999,386108.77154431,434,1740.73790525,199706.22703026,0
1971993600000,114.93327865,115.11102322,114.60470176,114.77212212,3279.22232546,1972252799999,376805.30208287,388,1620.77237494,186238.96745466,0
1972252800000,114.77212212,114.96027844,113.68220284,113.90467017,3436.57270039,1972511999999,393082.07618305,473,1616.68848395,184924.42896526,0
1972512000000,113.90467017,114.14148854,112.34119584,112.59007824,3566.25643647,1972771199999,403922.69094751,542,1630.93112507,184725.36270655,0
1972771200000,112.59007824,112.84005220,111.07771472,111.31035604,3574.15889920,1973030399999,400053.47694477,545,1636.45170751,183164.46427925,0
1973030400000,111.31035604,111.52926736,110.39456621,110.57163769,3443.01347003,1973289599999,381789.51540806,474,1631.30022259,180887.28031282,0
1973289600000,110.57163769,110.87205845,110.35831012,110.70660513,3295.47243390,1973548799999,364376.37919403,397,1664.07193088,183995.56444701,0
1973548800000,110.70660513,111.99393872,110.51536887,111.75380639,3486.26015832,1973807999999,387581.20016956,500,1867.57709586,207632.36791941,0
1973808000000,111.75380639,113.71941228,111.49586602,113.43376304,3662.27114328,1974067199999,412253.78255543,594,2019.67036975,227353.53066359,0
1974067200000,113.43376304,115.50261692,113.14538698,115.21960385,3698.35736731,1974326399999,422870.85230128,611,2045.74588186,233908.66970864,0
1974326400000,115.21960385,116.72727093,114.95113998,116.49839319,3575.00316471,1974585599999,414387.40707533,544,1933.35380691,224092.66897493,0
1974585600000,116.49839319,116.99341885,116.29742522,116.79427452,3338.30623736,1974844799999,389674.55523819,418,1703.78287155,198876.71316632,0
1974844800000,116.79427452,116.96707647,115.73916861,115.96991399,3411.32912014,1975103999999,397267.58981443,461,1611.32715056,187654.50337173,0
1975104000000,115.96991399,116.22654970,114.00657246,114.29539353,3645.05293657,1975363199999,419805.59947618,585,1638.50022341,188714.33980251,0
1975363200000,114.29539353,114.59511568,112.03679491,112.33291978,3743.61477064,1975622399999,424192.60053298,636,1659.02858444,187986.12247755,0
1975622400000,112.33291978,112.62227389,110.44550332,110.70010865,3678.26512517,1975881599999,410040.95130607,600,1652.52716559,184212.67663774,0
1975881600000,110.70010865,110.93427098,109.65710163,109.84015866,3482.04754016,1976140799999,383747.80674513,495,1635.85076374,180276.74254444,0
1976140800000,109.84015866,110.05269230,109.60220224,109.89637997,3290.15677912,1976399999999,361267.90007425,394,1651.83247214,181376.01730797,0
1976400000000,109.89637997,110.93040332,109.71831064,110.71552799,3431.27888891,1976659199999,378345.46268554,471,1815.14920988,200149.11318036,0
1976659200000,110.71552799,112.19406207,110.48896828,111.95160640,3552.17786505,1976918399999,395425.72294359,535,1922.36361353,213997.83502525,0
1976918400000,111.95160640,113.45320608,111.70881366,113.21506017,3565.52772762,1977177599999,401455.12353280,541,1930.88380467,217403.44515042,0
1977177600000,113.21506017,114.41203679,112.98527637,114.20115700,3495.19485592,1977436799999,397524.53574969,503,1864.21490417,212022.71193262,0
1977436800000,114.20115700,114.92134120,114.00307390,114.74843579,3380.66679332,1977695999999,387114.94025147,442,1755.28464006,200992.73265724,0
1977696000000,114.74843579,114.99722528,114.58903383,114.82665872,3265.90101927,1977955199999,374993.58613507,381,1642.14510159,188552.21819082,0
1977955200000,114.82665872,114.97966754,114.32411658,114.49669269,3302.22877916,1978214399999,378723.89991117,401,1612.39005695,184921.76728463,0
1978214400000,114.49669269,114.67784433,113.69162086,113.88353451,3380.76241975,1978473599999,386097.75547241,443,1617.74527706,184754.59312025,0
1978473600000,113.88353451,114.07921322,112.97214721,113.16720413,3413.95672027,1978732799999,387569.87246600,461,1621.56298005,184088.15936789,0
1978732800000,113.16720413,113.35991834,112.38696842,112.56666538,3389.92834133,1978991999999,382555.65801010,448,1622.77076448,183129.60365401,0
1978992000000,112.56666538,112.73778165,112.14730118,112.29517559,3307.61990913,1979251199999,371778.25938909,404,1621.17480789,182219.92282657,0
1979251200000,112.29517559,112.65284325,112.15634419,112.49044752,3271.40624816,1979510399999,367564.11041802,385,1659.00825444,186401.38822546,0
1979510400000,112.49044752,113.34334527,112.31509291,113.14413300,3388.74796224,1979769599999,382215.07763136,449,1772.57573978,199930.02088608,0
1979769600000,113.14413300,114.27818022,112.93725551,114.06223397,3464.24873536,1980028799999,393524.00883248,487,1840.82284332,209110.42791469,0
1980028800000,114.06223397,115.08704430,113.84859385,114.88720283,3447.90427779,1980287999999,394771.35512838,478,1821.41920265,208543.21607108,0
1980288000000,114.88720283,115.35224794,114.70139661,115.20326989,3323.63246581,1980547199999,382535.82345275,411,1699.09020935,195556.09232283,0
1980547200000,115.20326989,115.35616597,114.51569025,114.71334472,3335.70405349,1980806399999,383675.12401537,420,1610.59300899,185255.17667826,0
1980806400000,114.71334472,114.93499660,113.15799188,113.41658471,3548.38005133,1981065599999,404908.51310506,533,1625.73498913,185520.18519742,0
1981065600000,113.41658471,113.69017179,111.39519799,111.67650697,3683.08720364,1981324799999,414554.36846569,604,1647.11057791,185394.38934508,0
1981324800000,111.67650697,111.95569330,109.86252020,110.11247448,3659.30276619,1981583999999,405670.18948156,590,1648.79982065,182781.09649272,0
1981584000000,110.11247448,110.34152066,109.18685730,109.35689249,3457.83132655,1981843199999,379186.11734079,483,1635.86459901,179382.31849120,0
1981843200000,109.35689249,109.99284474,109.20180062,109.79610842,3333.42597176,1982102399999,364961.43245807,418,1720.29851790,188352.41633925,0
1982102400000,109.79610842,111.69044943,109.56637748,111.40011169,3634.24254342,1982361599999,401703.15228474,579,1999.46449164,221015.96058912,0
1982361600000,111.40011169,114.03586085,111.09046889,113.69916564,3828.96156947,1982620799999,430867.18452319,682,2153.56768136,242340.47138369,0
1982620800000,113.69916564,116.25169143,113.36506161,115.93588757,3820.86653882,1982879999999,438816.17069489,677,2142.78486344,246088.12031109,0
1982880000000,115.93588757,117.60535163,115.64363202,117.36910693,3620.08193447,1983139199999,422554.96146103,568,1970.28141951,229971.29651007,0
1983139200000,117.36910693,117.82700478,117.16759914,117.59798653,3336.76592982,1983398399999,392319.69586979,418,1695.08433050,199296.82831179,0
1983398400000,117.59798653,117.78018211,116.47814768,116.71193306,3428.08447460,1983657599999,401836.48453681,469,1613.25057443,189109.88357862,0
1983657600000,116.71193306,116.96586255,114.90448450,115.17733777,3611.72076780,1983916799999,418841.94088493,567,1635.33983998,189649.70649546,0
1983916800000,115.17733777,115.45432359,113.30233699,113.56763483,3650.63439786,1984175999999,417485.65265533,586,1644.86732759,188105.04768147,0
1984176000000,113.56763483,113.82408323,112.09795341,112.32433321,3567.90654101,1984435199999,402856.27252625,542,1638.29234787,184976.97995232,0
1984435200000,112.32433321,112.53522854,111.47955284,111.65561542,3419.96564545,1984694399999,382856.28246091,463,1628.90247713,182348.00917082,0
1984694400000,111.65561542,111.81565742,111.39079311,111.56127956,3274.55963743,1984953599999,365341.57144319,385,1625.83907562,181393.90286363,0
1984953600000,111.56127956,112.08908945,111.41088990,111.91690858,3310.64126364,1985212799999,369840.45509641,406,1698.18196733,189709.52409610,0
1985212800000,111.91690858,112.74741036,111.73691972,112.55468255,3390.36941485,1985471999999,380474.05810954,449,1772.04578531,198863.57322224,0
1985472000000,112.55468255,113.50718996,112.35893234,113.30753687,3424.22922290,1985731199999,386693.89823728,467,1802.28055870,203529.45911945,0
1985731200000,113.30753687,114.20863268,113.10932010,114.01545479,3415.06569530,1985990399999,388191.49054643,461,1791.93393317,203688.88438206,0
1985990400000,114.01545479,114.69043173,113.82812255,114.51747277,3363.82348945,1986249599999,384440.87620918,434,1741.51916693,199031.55271929,0
1986249600000,114.51747277,114.81381641,114.35455738,114.66246820,3273.12353823,1986508799999,375167.92330111,385,1653.60505430,189536.94909519,0
1986508800000,114.66246820,114.81020374,114.18651465,114.35903884,3293.41996914,1986767999999,377241.15945287,396,1611.09146417,184541.88978490,0
1986768000000,114.35903884,114.54374240,113.44795546,113.65024377,3403.05556145,1987027199999,388041.73741939,455,1617.60411611,184453.19542296,0
1987027200000,113.65024377,113.85893523,112.55251223,112.76157690,3459.30235960,1987286399999,391615.58736410,484,1623.89636533,183835.79223373,0
1987286400000,112.76157690,112.96667603,111.88185057,112.06504836,3419.77231568,1987545599999,384331.82313078,463,1625.85704853,182719.98335991,0
1987545600000,112.06504836,112.23288885,111.75378001,111.94543519,3291.15433159,1987804799999,368449.21372121,394,1631.06112995,182598.73702857,0
1987804800000,111.94543519,112.82595195,111.78237161,112.61670294,3384.34104474,1988063999999,379806.15866246,446,1772.37715034,198908.70587424,0
1988064000000,112.61670294,114.23418939,112.38791061,113.97260473,3570.86305930,1988323199999,404437.90080306,545,1941.34410934,219882.24517939,0
1988323200000,113.97260473,115.82544330,113.70433969,115.55645736,3640.37397805,1988582399999,417808.23938076,581,1997.59950934,229264.81310334,0
1988582400000,115.55645736,116.92586678,115.29952863,116.70698238,3539.79276423,1988841599999,411267.29765607,526,1901.94729444,220969.38698640,0
1988841600000,116.70698238,117.09917285,116.51637398,116.85714535,3321.68917595,1989100799999,388201.47469446,411,1678.49442580,196161.93213928,0
1989100800000,116.85714535,117.04498744,115.58979380,115.83726730,3460.88721083,1989359999999,402922.21231491,487,1614.69689566,187993.96532481,0
1989360000000,115.83726730,116.11074779,113.67797695,113.97998621,3694.78044603,1989619199999,424686.82863365,611,1646.81505950,189294.40670285,0
1989619200000,113.97998621,114.28995472,111.65487534,111.95225466,3766.31595113,1989878399999,425414.23930093,648,1664.40830173,187997.23730080,0
1989878400000,111.95225466,112.23756711,110.20299196,110.44262871,3651.42882633,1990137599999,405834.43677704,586,1650.68173387,183455.85147373,0
1990137600000,110.44262871,110.65612373,109.74542384,109.89848010,3400.86051261,1990396799999,374414.40428465,452,1633.30841941,179812.37945879,0
1990396800000,109.89848010,110.60953579,109.75176647,110.41208520,3348.28356219,1990655999999,368594.22667511,427,1736.67805404,191185.79552807,0
1990656000000,110.41208520,112.00310318,110.19140968,111.74395130,3568.44126136,1990915199999,396229.86857652,544,1940.11678593,215430.68313601,0
1990915200000,111.74395130,113.71476678,111.47495380,113.43509038,3673.02388779,1991174399999,413522.25670645,598,2026.64853677,228168.07065200,0
1991174400000,113.43509038,115.22347377,113.16049648,114.96642468,3637.28655119,1991433599999,415477.40042376,579,1991.98281227,227534.77895192,0
1991433600000,114.96642468,116.12612384,114.72613022,115.92310611,3491.50607102,1991692799999,403248.97664064,501,1857.36689448,214509.90464595,0
1991692800000,115.92310611,116.29493218,115.74219313,116.11172281,3302.16774860,1991951999999,383298.18559078,401,1673.19789428,194214.70376758,0
1991952000000,116.11172281,116.27328141,115.39166782,115.58739958,3345.01454754,1992211199999,387665.09272007,425,1611.55179119,186770.90601187,0
1992211200000,115.58739958,115.79748882,114.36090012,114.58823123,3476.80208984,1992470399999,400213.78001429,494,1622.23369771,186737.40981394,0
1992470400000,114.58823123,114.82147418,113.18885602,113.42186896,3531.01635167,1992729599999,402556.63543291,523,1629.55411776,185778.99206997,0
1992729600000,113.42186896,113.65291277,112.14879016,112.36607633,3511.05090159,1992988799999,396321.70044774,512,1630.32110299,184026.25595429,0
1992988800000,112.36607633,112.57552090,111.43329611,111.62054089,3434.46266062,1993247999999,384544.68116912,471,1627.00397504,182167.55699794,0
1993248000000,111.62054089,111.79627715,111.15477110,111.30420725,3322.09389104,1993507199999,370176.73568774,411,1622.61100662,180804.19716499,0
1993507200000,111.30420725,111.62140993,111.16015899,111.46369461,3264.05799708,1993766399999,363449.89662709,381,1651.21970508,183862.48743290,0
1993766400000,111.46369461,112.25551283,111.29369466,112.06236344,3375.82378264,1994025599999,377199.96729213,441,1760.23655327,196683.19094711,0
1994025600000,112.06236344,113.16534484,111.86100625,112.95160455,3457.52088000,1994284799999,388953.55916984,484,1835.09353894,206439.91139166,0
1994284800000,112.95160455,114.07109862,112.73717475,113.86171688,3468.95424153,1994543999999,393437.42204105,490,1842.62830484,208983.77624542,0
1994544000000,113.86171688,114.63497921,113.66106532,114.45844488,3393.04584159,1994803199999,387464.39564473,448,1767.50813880,201835.86744683,0
1994803200000,114.45844488,114.69684406,114.29838483,114.47400910,3270.77627901,1995062399999,374552.67627548,383,1637.29657199,187494.79200923,0
1995062400000,114.47400910,114.64323673,113.65329399,113.85392863,3373.32815864,1995321599999,385248.75399108,440,1613.49353322,184270.95270247,0
1995321600000,113.85392863,114.06760613,112.59582246,112.82148840,3491.62980377,1995580799999,395785.39375465,502,1624.10133362,184097.96437387,0
1995580800000,112.82148840,113.04845261,111.59040889,111.80312988,3502.10835398,1995839999999,393267.91777529,507,1629.48586681,182980.56895722,0
1995840000000,111.80312988,112.00392061,111.08736011,111.25183937,3389.06493915,1996099199999,377815.52614407,445,1627.37737518,181418.14095187,0
1996099200000,111.25183937,111.63200283,111.08167622,111.46215754,3289.48876350,1996358399999,366107.89937020,394,1670.12592095,185880.36429394,0
1996358400000,111.46215754,112.68459235,111.27024042,112.45157524,3472.53023562,1996617599999,388610.05228480,493,1853.79650161,207463.13540099,0
1996617600000,112.45157524,114.20318390,112.20448957,113.93633952,3611.36748294,1996876799999,408721.56193205,567,1975.12372231,223539.75879682,0
1996876800000,113.93633952,115.65967932,113.66993323,115.40542031,3616.37231148,1997135999999,414767.87502792,567,1974.79338114,226489.29897040,0
1997136000000,115.40542031,116.48126112,115.16770301,116.28702027,3473.16341459,1997395199999,402556.16891765,491,1839.31001318,213178.92114109,0
1997395200000,116.28702027,116.53701744,115.99798462,116.17141713,3300.88017989,1997654399999,383927.54964593,400,1637.18286917,190422.90847733,0
1997654400000,116.17141713,116.37557535,114.74530905,115.00113465,3504.87292410,1997913599999,405339.83665295,511,1619.54088592,187308.48883746,0
1997913600000,115.00113465,115.27935092,112.81986140,113.12047718,3707.27329051,1998172799999,422954.34134038,617,1649.62769615,188206.80823459,0
1998172800000,113.12047718,113.42689836,110.85103139,111.14245591,3758.35118248,1998431999999,421367.96422554,643,1663.19322750,186467.07583469,0
1998432000000,111.14245591,111.42116708,109.47000771,109.70288370,3635.59220285,1998691199999,401255.90488153,577,1648.74949736,181962.99065455,0
1998691200000,109.70288370,109.90960046,109.08135802,109.22793217,3382.91250466,1998950399999,370052.44528301,442,1632.43011311,178564.91108100,0
1998950400000,109.22793217,110.00861673,109.07870725,109.80657807,3363.45152396,1999209599999,368121.15194821,434,1752.50872732,191812.49282187,0
1999209600000,109.80657807,111.45601867,109.58162436,111.19325932,3585.54962643,1999468799999,396060.99968474,553,1955.09295640,215965.63732581,0
1999468800000,111.19325932,113.20546442,110.92119870,112.92340640,3686.04018809,1999727999999,413032.89891075,606,2037.46738096,228305.44417186,0
