1979769600000,89.39014555,89.56944133,88.17277564,88.37134707,3805.02875888,1980028799999,338287.45897602,537,1731.57433041,153949.99897018,0
1980028800000,88.37134707,88.57830569,86.89676355,87.10802745,3907.71164568,1980287999999,342885.97053161,589,1746.31773172,153233.60867417,0
1980288000000,87.10802745,87.31919177,85.71117494,85.90838574,3902.11832050,1980547199999,337504.58994335,585,1749.16613084,151287.80500790,0
1980547200000,85.90838574,86.09626863,84.92602740,85.08508561,3776.43671898,1980806399999,322742.16404314,521,1741.03815487,148788.21541321,0
1980806400000,85.08508561,85.22838790,84.72585597,84.83840642,3565.47600133,1981065599999,302769.38317358,417,1737.11544371,147508.51580775,0
1981065600000,84.83840642,85.32179028,84.72526343,85.17937033,3562.07459246,1981324799999,302673.50778811,417,1843.36460983,156635.12646000,0
1981324800000,85.17937033,86.09908966,85.02530821,85.92747867,3720.30646933,1981583999999,318216.38474507,496,1994.20043035,170576.17816087,0
1981584000000,85.92747867,86.97104331,85.75262726,86.79502039,3773.03214023,1981843199999,325851.17749796,520,2039.41091696,176129.74431287,0
1981843200000,86.79502039,87.69211337,86.62319965,87.53036472,3728.63202284,1982102399999,325052.60033939,498,1994.60991352,173883.14202704,0
1982102400000,87.53036472,88.18792330,87.37557807,88.04377464,3645.94330805,1982361599999,320118.62686153,457,1914.49012116,168093.45078745,0
1982361600000,88.04377464,88.56765995,87.90392419,88.42997407,3593.46375660,1982620799999,317085.85390337,431,1865.28822510,164592.11236357,0
1982620800000,88.42997407,89.01300219,88.29133027,88.86681974,3605.08602680,1982879999999,319551.63645618,437,1879.56890977,166604.02154756,0
1982880000000,88.86681974,89.62095691,88.71632846,89.46042906,3658.89777396,1983139199999,326200.16026081,465,1932.99801012,172332.83496911,0
1983139200000,89.46042906,90.30700463,89.29726527,90.14204527,3693.54246429,1983398399999,331686.26575410,481,1964.47512574,176413.05889419,0
1983398400000,90.14204527,90.83074125,89.98082861,90.68308838,3650.73429234,1983657599999,330144.61331540,460,1918.93367939,173531.91691357,0
1983657600000,90.68308838,90.95582181,90.54672624,90.82039197,3520.81598324,1983916799999,319651.41841046,395,1784.13266588,161978.76389815,0
1983916800000,90.82039197,90.94487348,90.25893499,90.41334029,3575.87202459,1984175999999,324174.12159559,423,1718.17312097,155765.37121257,0
1984176000000,90.41334029,90.58203075,89.34124152,89.53012288,3751.71227163,1984435199999,337643.62076941,511,1726.99298339,155428.07631206,0
1984435200000,89.53012288,89.72692393,88.21066811,88.41122710,3849.76764762,1984694399999,342537.24641784,558,1739.03438855,154733.49164537,0
1984694400000,88.41122710,88.61147649,87.15898769,87.34770356,3844.28433048,1984953599999,337784.75229346,556,1741.84577272,153048.56584967,0
1984953600000,87.34770356,87.52952616,86.39728192,86.55892214,3753.24082599,1985212799999,326268.10305313,510,1737.18489599,151010.00604367,0
1985212800000,86.55892214,86.71075043,86.00077867,86.13159472,3622.21997370,1985471999999,312668.56787159,445,1733.49974620,149633.03039339,0
1985472000000,86.13159472,86.25327174,85.92120535,86.03185078,3498.01095038,1985731199999,301041.75233367,384,1730.94248376,148965.98129331,0
1985731200000,86.03185078,86.28695016,85.92380641,86.16795467,3494.09287353,1985990399999,300792.73458215,382,1771.55676466,152506.70660303,0
1985990400000,86.16795467,86.59925744,86.04466762,86.46717560,3556.31019869,1986249599999,306934.59225148,414,1832.27425203,158138.72967598,0
1986249600000,86.46717560,87.07359985,86.33108690,86.92670098,3614.59784195,1986508799999,313327.74681379,442,1890.03554418,163836.85932087,0
1986508800000,86.92670098,87.77506206,86.77416196,87.60715656,3692.58622538,1986767999999,322174.51148502,480,1966.69360207,171594.07905761,0
1986768000000,87.60715656,88.75700832,87.43196272,88.56430574,3790.37766187,1987027199999,333806.34932461,530,2058.65209625,181301.45870210,0
1987027200000,88.56430574,89.96270676,88.36544636,89.75209040,3873.08110126,1987286399999,345276.92879919,571,2131.45341580,190015.98432045,0
1987286400000,89.75209040,91.16536872,89.54110195,90.95848096,3883.30357005,1987545599999,350913.21490153,575,2137.36828985,193140.84566817,0
1987545600000,90.95848096,92.00754432,90.76085619,91.83571259,3774.69704277,1987804799999,345130.15167645,520,2034.06829528,185975.24675421,0
1987804800000,91.83571259,92.19574924,91.68275118,92.04303944,3557.98218547,1988063999999,327324.31796560,413,1814.51423187,166928.13622004,0
1988064000000,92.04303944,92.17725458,91.25900146,91.43644875,3635.87682702,1988323199999,333754.83608039,455,1716.46030308,157567.72023730,0
1988323200000,91.43644875,91.63374254,89.95250335,90.17559632,3878.17574388,1988582399999,352282.96748006,573,1738.73485821,157947.13804465,0
1988582400000,90.17559632,90.40794213,88.42655952,88.65875933,3991.93344667,1988841599999,356950.35542024,630,1760.82136062,157449.46619471,0
1988841600000,88.65875933,88.88756064,87.12025739,87.32701073,3947.49589929,1989100799999,347254.51453684,606,1757.36874173,154589.07917655,0
1989100800000,87.32701073,87.52136778,86.30601185,86.46892237,3786.14134498,1989359999999,328868.12659130,525,1742.46700364,151347.55038321,0
1989360000000,86.46892237,86.61727591,86.01038788,86.13141703,3593.34758459,1989619199999,309985.68702426,430,1735.27226511,149693.88071354,0
1989619200000,86.13141703,86.27054494,86.00109415,86.15934922,3478.13739900,1989878399999,299561.10431263,375,1744.06493323,150210.95500055,0
1989878400000,86.15934922,86.43958805,86.04427613,86.32184963,3508.47547780,1990137599999,302565.84068158,389,1783.51404715,153807.72733250,0
1990137600000,86.32184963,86.56537432,86.20525696,86.45229925,3500.85787797,1990396799999,302447.33311479,385,1773.87275752,153248.90810002,0
1990396800000,86.45229925,86.63891687,86.34122014,86.52893493,3479.70236254,1990655999999,300966.00291435,375,1753.54395788,151667.29788599,0
1990656000000,86.52893493,86.77898447,86.41792832,86.66083905,3495.28330864,1990915199999,302639.46766700,382,1771.25736660,153364.73514699,0
1990915200000,86.66083905,87.13971778,86.53724879,87.00070489,3567.11786648,1991174399999,309665.74001970,418,1844.61687961,160134.57567305,0
1991174400000,87.00070489,87.80508009,86.85350273,87.63962423,3674.94346509,1991433599999,320818.64434287,473,1950.65222173,170292.12780736,0
1991433600000,87.63962423,88.71990059,87.46706961,88.53466538,3770.03145400,1991692799999,332043.99670666,520,2039.15574973,179599.47100144,0
1991692800000,88.53466538,89.68491334,88.34757490,89.49834774,3799.48450110,1991951999999,338232.81446149,534,2063.27946560,183673.91840151,0
1991952000000,89.49834774,90.42249340,89.31759478,90.25837800,3732.68846017,1992211199999,335576.19360102,500,1996.90344648,179522.69912895,0
1992211200000,90.25837800,90.69311115,90.10700567,90.57027627,3578.41469378,1992470399999,323677.18454041,422,1843.34457240,166733.36200715,0
1992470400000,90.57027627,90.68502281,90.19060433,90.33082315,3525.50804925,1992729599999,319023.04660494,398,1721.59937494,155789.07013114,0
1992729600000,90.33082315,90.48490711,89.44908106,89.62346141,3689.05483748,1992988799999,332025.58957816,480,1723.48993390,155122.08959038,0
1992988800000,89.62346141,89.80594915,88.47294832,88.66185997,3791.07191276,1993247999999,337979.21088973,530,1732.85516660,154487.76506404,0
1993248000000,88.66185997,88.85252525,87.48305720,87.66922138,3813.20112234,1993507199999,336177.66764200,540,1737.31814977,153164.18736429,0
1993507200000,87.66922138,87.85321204,86.60075327,86.77615437,3783.58573383,1993766399999,329981.95626515,525,1736.09305844,151410.66543799,0
1993766400000,86.77615437,86.94871032,85.83623041,86.00141724,3742.41657188,1994025599999,323276.09808984,504,1733.29183417,149723.75334944,0
1994025600000,86.00141724,86.16460638,85.16117646,85.31830945,3709.68342823,1994284799999,317748.76968141,489,1731.34901311,148296.10437882,0
1994284800000,85.31830945,85.47300530,84.60423225,84.74958399,3670.24769364,1994543999999,312055.39425013,469,1730.82146388,147158.51990952,0
1994544000000,84.74958399,84.88919739,84.29192971,84.41391812,3588.16052853,1994803199999,303411.26350536,428,1731.85255789,146442.30736513,0
1994803200000,84.41391812,84.60203427,84.27303081,84.48383807,3499.20508547,1995062399999,295378.15643984,384,1762.43393186,148772.67590152,0
1995062400000,84.48383807,85.24531973,84.35104927,85.08103241,3657.20788274,1995321599999,309927.89459301,464,1937.09008518,164161.49013973,0
1995321600000,85.08103241,86.38071968,84.90290013,86.17620963,3846.01271966,1995580799999,329221.29016070,558,2110.55150521,180668.79641792,0
1995580800000,86.17620963,87.77762101,85.96404076,87.55442447,3955.21918583,1995839999999,343539.94255345,612,2201.33620707,191203.34620669,0
1995840000000,87.55442447,89.08302509,87.33340499,88.87171691,3938.00393049,1996099199999,347447.19314767,602,2183.11884522,192612.18635619,0
1996099200000,88.87171691,89.95606065,88.67228058,89.78418872,3796.52415647,1996358399999,339275.60802373,530,2053.51764507,183506.99771608,0
1996358400000,89.78418872,90.20751947,89.62988061,90.08827850,3580.69231885,1996617599999,322199.48124508,423,1843.45549469,165876.18411681,0
1996617600000,90.08827850,90.20553051,89.65350907,89.79685887,3541.64860395,1996876799999,318678.20008811,406,1720.43220860,154806.71574046,0
1996876800000,89.79685887,89.95212717,88.94180695,89.11112095,3686.26669319,1997135999999,329816.02391251,478,1724.73092498,154316.40598675,0
1997136000000,89.11112095,89.28455777,88.13875679,88.31055612,3739.52421794,1997395199999,331730.66807296,505,1731.19604217,153573.12435492,0
1997395200000,88.31055612,88.47977437,87.46564745,87.62357030,3707.08792023,1997654399999,326053.11848460,488,1732.44586267,152374.04734676,0
1997654400000,87.62357030,87.77598592,86.99866632,87.13914020,3635.48830616,1997913599999,317623.78690476,452,1730.93700205,151226.59752445,0
1997913600000,87.13914020,87.27561518,86.66302424,86.79429765,3581.02849285,1998172799999,311412.08824651,425,1728.40741619,150304.81957791,0
1998172800000,86.79429765,86.92577462,86.30750610,86.44231383,3578.76792821,1998431999999,310007.66575557,424,1725.83055935,149498.95031556,0
1998432000000,86.44231383,86.58084279,85.82625711,85.97150567,3620.98774811,1998691199999,312189.09442838,445,1725.22489495,148743.77903614,0
1998691200000,85.97150567,86.12015462,85.25933866,85.40892730,3659.45102404,1998950399999,313585.05922833,464,1727.44345881,148027.98800777,0
1998950400000,85.40892730,85.55690863,84.80262155,84.93856754,3634.00187214,1999209599999,309465.18435269,451,1730.56622774,147370.66304801,0
1999209600000,84.93856754,85.06548572,84.68783293,84.81403097,3518.65908038,1999468799999,298531.40612546,394,1736.33451522,147313.97024581,0
1999468800000,84.81403097,85.36592006,84.69750259,85.21725723,3582.59376796,1999727999999,304432.37764296,427,1864.86012096,158470.19198430,0
1999728000000,85.21725723,86.33835409,85.05380323,86.14700142,3782.27939330,1999987199999,323957.56730206,527,2053.74661903,175910.58930156,0
1999987200000,86.14700142,87.61244215,85.94676723,87.39901930,3907.26258006,2000246399999,339001.97729889,588,2161.41420740,187530.23683499,0
2000246400000,87.39901930,88.85855306,87.18606951,88.65114123,3912.56131160,2000505599999,344446.42581737,589,2162.31699170,190359.92320945,0
2000505600000,88.65114123,89.78908305,88.45261520,89.61023232,3809.55942602,2000764799999,339651.03783815,538,2067.57323573,184335.85809754,0
2000764800000,89.61023232,90.27710791,89.44422489,90.13494621,3653.39026613,2001023999999,328453.96931211,459,1918.07497773,172439.55540085,0
2001024000000,90.13494621,90.37503941,90.00454084,90.25872299,3506.61597132,2001283199999,316373.68018938,387,1774.74058610,160119.99001035,0
2001283200000,90.25872299,90.37251953,89.98525889,90.11014744,3496.15705470,2001542399999,315351.08610060,384,1722.52539707,155371.05210465,0
2001542400000,90.11014744,90.23967941,89.66426386,89.80056087,3556.09192461,2001801599999,319922.56953979,413,1724.30858391,155127.32821899,0
2001801600000,89.80056087,89.94062664,89.21122730,89.35839467,3604.11096412,2002060799999,322891.49721583,438,1724.93138714,154537.02004643,0
2002060800000,89.35839467,89.51059368,88.58130592,88.74328826,3665.71086446,2002319999999,326485.69654680,468,1725.60168271,153691.79183848,0
2002320000000,88.74328826,88.91168796,87.74028272,87.91872749,3743.05587446,2002579199999,330680.52744550,506,1728.90517904,152742.15645961,0
2002579200000,87.91872749,88.10273995,86.74331291,86.93160504,3808.83377679,2002838399999,333013.10334767,539,1734.97587255,151693.12363461,0
2002838400000,86.93160504,87.12111777,85.76619398,85.94805198,3818.80004307,2003097599999,330064.59753023,544,1738.49801083,150259.90368495,0
2003097600000,85.94805198,86.12393224,85.06772069,85.22140613,3735.58558333,2003356799999,319607.54306126,501,1736.76131551,148589.77810101,0
2003356800000,85.22140613,85.36151738,84.88391614,85.00398668,3553.08623178,2003615999999,302255.63637767,410,1736.40664381,147711.69254797,0
2003616000000,85.00398668,85.59354097,84.88777710,85.43963537,3591.35280779,2003875199999,305891.49619765,432,1874.72125676,159682.04945470,0
2003875200000,85.43963537,86.68379727,85.26869374,86.48139961,3820.94285569,2004134399999,328319.88361040,545,2089.28043501,179529.37406928,0
2004134400000,86.48139961,88.10136043,86.26931041,87.87541735,3957.31915254,2004393599999,344949.49319630,612,2203.56201585,192080.47661412,0
2004393600000,87.87541735,89.45461100,87.65084893,89.23863094,3952.13475235,2004652799999,350048.76331998,609,2195.24781715,194435.02744127,0
2004652800000,89.23863094,90.39635122,89.03413537,90.21764400,3817.99722883,2004911999999,342713.37534845,541,2073.71482637,186136.98537995,0
2004912000000,90.21764400,90.78372454,90.05502138,90.65078512,3623.06915067,2005171199999,327789.40594411,445,1886.66743591,170689.28654123,0
2005171200000,90.65078512,90.80234285,90.50631681,90.62480194,3485.87273503,2005430399999,316042.52015100,378,1738.53371174,157622.21405260,0
2005430400000,90.62480194,90.74995966,90.25073790,90.38117861,3532.25888559,2005689599999,319702.07903954,401,1724.17818110,156054.33131634,0
2005689600000,90.38117861,90.51173865,90.01422509,90.14071023,3537.55540743,2005948799999,319284.82546558,404,1727.19407730,155889.03592033,0
2005948800000,90.14071023,90.26509722,89.84745401,89.96879427,3513.34419623,2006207999999,316382.64352145,392,1726.97304713,155516.78054878,0
2006208000000,89.96879427,90.09084349,89.63410155,89.76177929,3521.06049699,2006467199999,316452.22120886,395,1724.67471423,155003.94627904,0
2006467200000,89.76177929,89.89521549,89.20214679,89.34975955,3589.34858205,2006726399999,321517.71765876,430,1722.89606772,154330.70978621,0
2006726400000,89.34975955,89.50626524,88.46854667,88.64023490,3696.23511408,2006985599999,329021.22472776,483,1725.24961359,153575.89783907,0
2006985600000,88.64023490,88.81931015,87.51963648,87.70528836,3785.21534082,2007244799999,333787.01741447,527,1732.39376059,152766.95815815,0
2007244800000,87.70528836,87.89248310,86.58011717,86.75979798,3801.31650597,2007503999999,331566.70006592,535,1736.90724202,151499.23639459,0
2007504000000,86.75979798,86.93362550,85.90417916,86.05771333,3722.75154349,2007763199999,321586.64163965,495,1735.63514136,149928.46598211,0
2007763200000,86.05771333,86.19979396,85.66389714,85.77940258,3570.66737782,2008022399999,306665.07238129,419,1734.50823184,148965.68112370,0
2008022400000,85.77940258,86.09694172,85.67191514,85.96815503,3513.11853503,2008281599999,301571.42538457,393,1790.72420326,153719.58882921,0
2008281600000,85.96815503,86.69026101,85.82876656,86.53263705,3649.24463425,2008540799999,314673.10779983,460,1926.20518707,166098.04195195,0
2008540800000,86.53263705,87.47381049,86.36941360,87.30221513,3730.26272353,2008799999999,324196.34606703,500,2001.10607241,173916.61836825,0
2008800000000,87.30221513,88.27969981,87.13003826,88.10733500,3746.24168104,2009059199999,328571.45499361,507,2013.95847226,176637.82292811,0
2009059200000,88.10733500,89.01448756,87.93736639,88.84779099,3722.50299185,2009318399999,329379.67749555,495,1990.51037633,176126.34248203,0
2009318400000,88.84779099,89.67319413,88.68382034,89.51158042,3692.19646289,2009577599999,329284.63164446,481,1961.71729006,174953.16616037,0
2009577600000,89.51158042,90.28774931,89.35164958,90.12877111,3672.74692097,2009836799999,329896.19033715,471,1943.38684025,174560.03180187,0
2009836800000,90.12877111,90.83874183,89.97153512,90.68560581,3651.27314885,2010095999999,330126.78634974,460,1921.84660232,173761.46464204,0
2010096000000,90.68560581,91.19314348,90.53736425,91.05903182,3590.69513952,2010355199999,326367.08610803,430,1859.76754464,169037.52818796,0
2010355200000,91.05903182,91.22979031,90.91034641,91.03322216,3495.06254469,2010614399999,318344.98789736,382,1743.19069280,158777.30290534,0
2010614400000,91.03322216,91.17285086,90.24027858,90.41444353,3648.12184796,2010873599999,331136.00336392,460,1719.08387372,156043.95963275,0
2010873600000,90.41444353,90.60690288,88.96253068,89.18336444,3871.45957764,2011132799999,347789.47947696,571,1737.66236947,156107.26040169,0
2011132800000,89.18336444,89.41696832,87.33010990,87.57249030,4027.01218536,2011391999999,355944.96140456,647,1766.57377596,156148.51169281,0
2011392000000,87.57249030,87.81629864,85.76913677,85.99672401,4040.23173710,2011651199999,350559.57328118,653,1772.92292871,153829.19026665,0
2011651200000,85.99672401,86.21328178,84.69482593,84.87567992,3892.37716568,2011910399999,332388.33481246,579,1753.42598459,149726.98817563,0
2011910400000,84.87567992,85.03733579,84.33942418,84.45875284,3635.26929679,2012169599999,307594.82927337,450,1740.50968859,147267.50294558,0
2012169600000,84.45875284,84.88085506,84.34988430,84.74180164,3546.22154198,2012428799999,299852.67775143,409,1825.07673998,154322.67351352,0
2012428800000,84.74180164,85.67223257,84.58915378,85.49936032,3723.37513612,2012687999999,316855.96090979,496,1997.82895732,170016.16421164,0
2012688000000,85.49936032,86.58524160,85.32243030,86.40603479,3788.51537812,2012947199999,325636.25155332,529,2053.98946167,176547.44499356,0
2012947200000,86.40603479,87.35322608,86.23081967,87.18804634,3747.11466952,2013206399999,325294.11756202,507,2012.09964489,174672.22327781,0
2013206400000,87.18804634,87.87515413,87.03026584,87.72985684,3658.20864734,2013465599999,320004.55673755,462,1925.95169980,168472.45899804,0
2013465600000,87.72985684,88.21639163,87.59046082,88.08373257,3584.82745629,2013724799999,315162.20382712,427,1855.49785923,163126.61479268,0
2013724800000,88.08373257,88.52149304,87.95287042,88.38925854,3561.53386367,2013983999999,314251.27745320,415,1834.90960323,161902.99307158,0
2013984000000,88.38925854,88.89859929,88.25538532,88.75912254,3581.58402938,2014243199999,317212.89551327,426,1856.09072834,164390.22165930,0
2014243200000,88.75912254,89.33715590,88.61775171,89.19340489,3605.90032338,2014502399999,320834.39794340,437,1879.30977598,167211.38253769,0
2014502400000,89.19340489,89.69487697,89.05131134,89.56050374,3586.79999710,2014761599999,320619.80895324,427,1857.74531450,166060.88669697,0
2014761600000,89.56050374,89.78375198,89.43361266,89.65385991,3501.44388881,2015020799999,313851.63587360,385,1766.99305994,158383.82657287,0
2015020800000,89.65385991,89.77464465,89.15570731,89.30288562,3559.84959744,2015279999999,318654.54908885,415,1718.92975158,153869.54748634,0
2015280000000,89.30288562,89.46394386,88.29911143,88.48254294,3731.70103038,2015539199999,331827.87834341,501,1725.31223916,153420.86479613,0
2015539200000,88.48254294,88.67595795,87.15035306,87.35262662,3855.48160862,2015798399999,339009.42606025,562,1738.70872839,152885.26500993,0
2015798400000,87.35262662,87.55715637,85.99788794,86.19442208,3881.81140157,2016057599999,336805.66051421,574,1745.27629073,151427.92200497,0
2016057600000,86.19442208,86.38514810,85.11165046,85.28181186,3803.76314560,2016316799999,326036.73071343,535,1740.64488641,149194.81165624,0
2016316800000,85.28181186,85.44127240,84.63164010,84.76676607,3659.97086899,2016575999999,311078.06475346,463,1735.24813773,147484.13854405,0
2016576000000,84.76676607,84.89091524,84.53326553,84.64343079,3510.07340899,2016835199999,297232.04966339,388,1732.27705452,146688.16400894,0
2016835200000,84.64343079,84.92267032,84.53614295,84.80275473,3502.59024233,2017094399999,296694.60695253,386,1780.49093513,150820.86667073,0
2017094400000,84.80275473,85.26892522,84.67822260,85.13576655,3570.84071769,2017353599999,303375.81137502,420,1846.64738162,156890.31806623,0
2017353600000,85.13576655,85.75979616,84.99905133,85.61346520,3624.76033036,2017612799999,309421.50901914,447,1899.69578797,162165.26117281,0
2017612800000,85.61346520,86.45169037,85.46220660,86.28660187,3694.52776483,2017871999999,317485.67668150,482,1968.21836573,169138.73263735,0
2017872000000,86.28660187,87.39405837,86.11502739,87.20679216,3782.98952512,2018131199999,328098.05467729,525,2051.57301487,177934.86736800,0
2018131200000,87.20679216,88.53037053,87.01420081,88.32764760,3856.15108640,2018390399999,338410.19733817,562,2116.33166111,185727.37512071,0
2018390400000,88.32764760,89.65687377,88.12487196,89.45786706,3862.63497713,2018649599999,343393.17997941,565,2119.26046981,188403.51607434,0
2018649600000,89.45786706,90.47529626,89.26692633,90.30583099,3767.23534122,2018908799999,338718.11877741,517,2028.11425139,182346.99230396,0
2018908800000,90.30583099,90.71936825,90.15203680,90.60053992,3576.07689959,2019167999999,323634.92220843,422,1839.20476172,166445.60813195,0
2019168000000,90.60053992,90.72087171,90.06971218,90.22382964,3566.50304286,2019427199999,322624.19398768,419,1718.61711682,155468.35987487,0
2019427200000,90.22382964,90.39495759,89.08033371,89.27594046,3772.78750949,2019686399999,338722.21552805,521,1727.65271259,155113.68914741,0
2019686400000,89.27594046,89.48121194,87.82644144,88.03711271,3893.27894913,2019945599999,345192.95076157,580,1744.05466956,154635.93561438,0
2019945600000,88.03711271,88.24779953,86.65439245,86.85189798,3891.58769398,2020204799999,340241.24936205,579,1747.61224552,152791.55252015,0
2020204800000,86.85189798,87.04108562,85.83456016,85.99897369,3781.60284201,2020463999999,326716.40935772,524,1740.19829144,150342.79148387,0
2020464000000,85.99897369,86.15091020,85.47594615,85.60150732,3615.59256178,2020723199999,310100.76154126,442,1735.11598506,148814.41034515,0
2020723200000,85.60150732,85.71700957,85.45160069,85.60659142,3483.81588737,2020982399999,298143.95750664,376,1742.77723176,149146.39435444,0
2020982400000,85.60659142,85.96437295,85.48959814,85.83923131,3531.70728350,2021241599999,302716.60483168,400,1808.13756841,154983.00688557,0
2021241600000,85.83923131,86.23766349,85.71307905,86.11218682,3552.57861631,2021500799999,305443.07670340,410,1825.90303538,156987.11077496,0
2021500800000,86.11218682,86.46211394,85.98843168,86.34022664,3536.78433712,2021759999999,304973.42649015,403,1809.66774707,156045.74646223,0
2021760000000,86.34022664,86.71583538,86.21839213,86.58890139,3540.26085075,2022019199999,306083.02757328,406,1815.00034869,156921.17126024,0
2022019200000,86.58890139,87.16535621,86.45741634,87.01895543,3601.19360079,2022278399999,312530.15619232,435,1877.88300337,162973.80076734,0
2022278400000,87.01895543,87.93207952,86.86418260,87.75754921,3710.82060155,2022537599999,324197.59889974,490,1985.17565360,173438.52155573,0
2022537600000,87.75754921,88.97527021,87.57518912,88.77869273,3814.61861801,2022796799999,336656.46007444,542,2080.16735323,183585.62966571,0
2022796800000,88.77869273,90.06813551,88.58021155,89.87080656,3845.07957631,2023055999999,343481.82409147,556,2104.31750249,187978.20912082,0
2023056000000,89.87080656,90.89071707,89.68048026,90.71983990,3764.91610827,2023315199999,340056.90844952,516,2026.53310590,183038.03641075,0
2023315200000,90.71983990,91.19148653,90.56337560,91.06619898,3591.67294480,2023574399999,326607.30384537,429,1855.64897933,168740.18206165,0
2023574400000,91.06619898,91.18113143,90.69758471,90.83743965,3522.38433384,2023833599999,320505.67847409,396,1722.09162028,156696.58044776,0
2023833600000,90.83743965,90.99043630,89.99741642,90.16818207,3675.56935765,2024092799999,332731.76445559,472,1723.51562714,156024.15916434,0
2024092800000,90.16818207,90.34534311,89.12234037,89.30271501,3756.47173583,2024351999999,337106.12598086,513,1731.05041028,155345.34808649,0
2024352000000,89.30271501,89.48318318,88.28547694,88.45932005,3757.90875264,2024611199999,333980.89008336,512,1733.70327573,154080.55670854,0
2024611200000,88.45932005,88.62998939,87.58322740,87.74466309,3715.88365896,2024870399999,327340.12622243,492,1732.40021643,152609.71915891,0
2024870400000,87.74466309,87.90291064,87.00272831,87.15414525,3671.10231724,2025129599999,321010.26984409,470,1730.28083982,151299.35855476,0
2025129600000,87.15414525,87.30384186,86.49231634,86.63792094,3643.29646991,2025388799999,316574.06392084,456,1728.80354980,150219.22312096,0
2025388800000,86.63792094,86.78233769,86.04473200,86.18394659,3621.68179890,2025647999999,312931.69382108,446,1728.60511857,149359.79623131,0
2025648000000,86.18394659,86.31995892,85.74454824,85.86903075,3574.31287572,2025907199999,307432.49692769,421,1729.80933416,148782.88040600,0
2025907200000,85.86903075,85.98587212,85.70100901,85.84881900,3490.08192655,2026166399999,299555.53410439,380,1741.33557506,149459.62729320,0
2026166400000,85.84881900,86.43998642,85.72627129,86.28797943,3596.39473120,2026425599999,309403.00708493,433,1877.37842990,161516.45379793,0
2026425600000,86.28797943,87.45686119,86.12129633,87.25927564,3792.08790658,2026684799999,328921.55055616,530,2062.98220292,178945.73353817,0
2026684800000,87.25927564,88.88682632,87.04999934,88.65660335,3949.96018352,2026943999999,347352.53054820,609,2198.40715280,193326.99165906,0
2026944000000,88.65660335,90.40590633,88.42341682,90.17275598,3997.37777810,2027203199999,357446.88655825,633,2234.06762336,199769.94052973,0
2027203200000,90.17275598,91.58043601,89.94865268,91.38142128,3894.63296103,2027462399999,353678.04612828,580,2142.54604743,194562.57837932,0
2027462400000,91.38142128,92.05166548,91.20179444,91.91457893,3663.01212889,2027721599999,335912.83001679,464,1922.34891392,176282.05356394,0
2027721600000,91.91457893,92.04019394,91.49744344,91.64645566,3535.56931442,2027980799999,324692.37843480,403,1722.45470801,158185.78749561,0
2027980800000,91.64645566,91.81406846,90.56399098,90.75646798,3746.72327580,2028239999999,341820.80903332,509,1725.54198848,157428.73279611,0
2028240000000,90.75646798,90.95734595,89.41501907,89.61774862,3852.24990359,2028499199999,347433.71849215,560,1739.59549349,156894.42615854,0
2028499200000,89.61774862,89.81843789,88.40459679,88.59054818,3827.83179459,2028758399999,341012.06514196,547,1740.97355723,155096.72008959,0
2028758400000,88.59054818,88.76867131,87.69916265,87.85837891,3727.89781331,2029017599999,328810.76190091,498,1735.61590887,153083.49690796,0
2029017600000,87.85837891,88.01014210,87.25313232,87.39235641,3629.01798049,2029276799999,317943.04331423,448,1731.17767330,151669.60675895,0
2029276800000,87.39235641,87.52842817,86.90592771,87.03913193,3582.33268635,2029535999999,312428.56799827,426,1727.75059868,150683.43634098,0
2029536000000,87.03913193,87.17329540,86.52639535,86.66288377,3587.70196568,2029795199999,311610.17591935,429,1726.07985269,149919.10481137,0
2029795200000,86.66288377,86.80100717,86.11325262,86.25077401,3602.96851830,2030054399999,311500.00853004,436,1726.89052695,149300.88003153,0
2030054400000,86.25077401,86.38665027,85.79619529,85.92261698,3577.70342984,2030313599999,307948.67946189,423,1729.14365136,148834.27424681,0
2030313600000,85.92261698,86.04227235,85.72688713,85.85306327,3495.44841788,2030572799999,300129.26978523,382,1735.08583368,148979.15237589,0
2030572800000,85.85306327,86.30477067,85.73758272,86.16604589,3552.80295717,2030831999999,305470.84170728,412,1833.03954505,157606.83863049,0
2030832000000,86.16604589,87.03179869,86.01661977,86.86185552,3696.49102055,2031091199999,319712.11224562,483,1972.02551772,170564.55615847,0
2031091200000,86.86185552,87.99310333,86.68506605,87.80557997,3791.87594679,2031350399999,331121.68387003,530,2058.88059164,179790.94451495,0
2031350400000,87.80557997,88.96097785,87.61758706,88.77545933,3805.96524187,2031609599999,336054.92611264,536,2068.68865436,182657.77883560,0
2031609600000,88.77545933,89.71522664,88.59582104,89.54945167,3738.67347004,2031868799999,333422.78851638,503,2003.17063088,178644.48313825,0
2031868800000,89.54945167,90.12857529,89.39341954,89.99160731,3620.79445586,2032127999999,325132.92380411,444,1887.63103825,169499.78068130,0
2032128000000,89.99160731,90.21085378,89.86461629,90.09268129,3497.15801905,2032387199999,314970.80998377,382,1766.08363077,159061.55715082,0
2032387200000,90.09268129,90.20656467,89.81341751,89.93848536,3497.69768849,2032646399999,314898.35149050,384,1722.27448844,155057.07368755,0
2032646400000,89.93848536,90.06819142,89.48758235,89.62408662,3558.00197871,2032905599999,319475.26588640,414,1724.31676690,154828.02162884,0
